source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,269262.15,-1,0.000,2972
backend,audio_from_riva,269267.84,-1,0.000,4458
backend,audio_sent_to_client,269268.70,-1,0.000,4458
client,audio_received,269269.32,2029,263.363,4458
backend,audio_from_riva,269287.71,-1,0.000,4458
backend,audio_sent_to_client,269291.00,-1,0.000,4458
client,audio_received,269291.61,2030,263.502,4458
client,audio_received,269293.43,2031,263.641,4460
backend,audio_from_riva,269294.19,-1,0.000,4460
backend,audio_sent_to_client,269294.62,-1,0.000,4460
backend,audio_from_riva,269306.65,-1,0.000,2972
client,audio_received,269306.65,2032,263.734,2972
backend,audio_sent_to_client,269307.64,-1,0.000,2972
client,audio_received,269318.42,2033,263.873,4458
client,audio_received,269318.52,2034,264.013,4458
backend,audio_from_riva,269319.08,-1,0.000,4458
backend,audio_from_riva,269319.28,-1,0.000,4458
backend,audio_sent_to_client,269319.59,-1,0.000,4458
backend,audio_sent_to_client,269319.87,-1,0.000,4458
client,audio_received,269353.95,2035,264.152,4458
backend,audio_from_riva,269354.33,-1,0.000,4458
client,audio_received,269354.54,2036,264.245,2972
client,audio_received,269354.55,2037,264.384,4458
client,audio_received,269354.67,2038,264.431,1486
backend,audio_from_riva,269354.79,-1,0.000,2972
backend,audio_from_riva,269355.02,-1,0.000,4458
backend,audio_sent_to_client,269355.10,-1,0.000,4458
backend,audio_from_riva,269355.33,-1,0.000,1486
backend,audio_sent_to_client,269355.59,-1,0.000,2972
backend,audio_sent_to_client,269355.86,-1,0.000,4458
backend,audio_sent_to_client,269356.08,-1,0.000,1486
client,chunk_sent,269410.02,898,269.400,9600
backend,audio_received,269412.78,898,269.400,9600
backend,audio_to_riva,269412.89,898,269.400,9600
client,chunk_sent,269710.77,899,269.700,9600
backend,audio_received,269716.94,899,269.700,9600
backend,audio_to_riva,269717.91,899,269.700,9600
client,chunk_sent,270009.98,900,270.000,9600
backend,audio_received,270012.69,900,270.000,9600
backend,audio_to_riva,270012.82,900,270.000,9600
client,audio_received,270255.44,2039,264.570,4460
backend,audio_from_riva,270255.89,-1,0.000,4460
backend,audio_sent_to_client,270256.56,-1,0.000,4460
client,audio_received,270268.63,2040,264.709,4458
backend,audio_from_riva,270269.40,-1,0.000,4458
backend,audio_sent_to_client,270269.86,-1,0.000,4458
client,audio_received,270277.19,2041,264.849,4458
backend,audio_from_riva,270278.07,-1,0.000,4458
backend,audio_sent_to_client,270278.47,-1,0.000,4458
client,audio_received,270288.00,2042,264.988,4458
backend,audio_from_riva,270288.53,-1,0.000,4458
backend,audio_sent_to_client,270289.14,-1,0.000,4458
client,audio_received,270300.25,2043,265.127,4458
backend,audio_from_riva,270300.98,-1,0.000,4458
backend,audio_sent_to_client,270301.41,-1,0.000,4458
client,chunk_sent,270310.64,901,270.300,9600
client,audio_received,270313.04,2044,265.267,4458
backend,audio_from_riva,270313.48,-1,0.000,4458
backend,audio_sent_to_client,270314.00,-1,0.000,4458
backend,audio_received,270314.03,901,270.300,9600
backend,audio_to_riva,270314.15,901,270.300,9600
client,audio_received,270315.81,2045,265.359,2972
backend,audio_from_riva,270316.71,-1,0.000,2972
backend,audio_sent_to_client,270317.08,-1,0.000,2972
client,audio_received,270319.75,2046,265.406,1486
backend,audio_from_riva,270320.34,-1,0.000,1486
backend,audio_sent_to_client,270320.93,-1,0.000,1486
client,chunk_sent,270611.06,902,270.600,9600
backend,audio_received,270615.15,902,270.600,9600
backend,audio_to_riva,270615.38,902,270.600,9600
client,chunk_sent,270915.97,903,270.900,9600
backend,audio_received,270918.66,903,270.900,9600
backend,audio_to_riva,270918.76,903,270.900,9600
client,chunk_sent,271210.40,904,271.200,9600
backend,audio_received,271216.82,904,271.200,9600
backend,audio_to_riva,271218.57,904,271.200,9600
client,chunk_sent,271510.18,905,271.500,9600
backend,audio_received,271512.88,905,271.500,9600
backend,audio_to_riva,271513.09,905,271.500,9600
client,chunk_sent,271810.96,906,271.800,9600
backend,audio_received,271816.65,906,271.800,9600
backend,audio_to_riva,271817.90,906,271.800,9600
client,chunk_sent,272122.88,907,272.100,9600
backend,audio_received,272125.62,907,272.100,9600
backend,audio_to_riva,272125.74,907,272.100,9600
backend,audio_from_riva,272167.96,-1,0.000,5946
backend,audio_sent_to_client,272169.83,-1,0.000,5946
client,audio_received,272170.17,2047,265.592,5946
backend,audio_from_riva,272174.47,-1,0.000,4458
backend,audio_sent_to_client,272176.44,-1,0.000,4458
client,audio_received,272177.12,2048,265.731,4458
backend,audio_from_riva,272206.09,-1,0.000,4458
client,audio_received,272209.33,2049,265.870,4458
backend,audio_sent_to_client,272210.07,-1,0.000,4458
backend,audio_from_riva,272210.44,-1,0.000,4458
client,audio_received,272217.54,2050,266.010,4458
backend,audio_sent_to_client,272218.14,-1,0.000,4458
client,audio_received,272219.10,2051,266.149,4458
backend,audio_from_riva,272219.76,-1,0.000,4458
backend,audio_sent_to_client,272220.20,-1,0.000,4458
client,audio_received,272222.03,2052,266.242,2972
backend,audio_from_riva,272222.81,-1,0.000,2972
backend,audio_sent_to_client,272223.23,-1,0.000,2972
client,audio_received,272234.94,2053,266.381,4458
backend,audio_from_riva,272235.71,-1,0.000,4458
backend,audio_sent_to_client,272236.15,-1,0.000,4458
client,audio_received,272246.69,2054,266.520,4458
backend,audio_from_riva,272247.55,-1,0.000,4458
backend,audio_sent_to_client,272247.92,-1,0.000,4458
backend,audio_from_riva,272261.27,-1,0.000,4460
client,audio_received,272266.76,2055,266.660,4460
backend,audio_sent_to_client,272267.34,-1,0.000,4460
backend,audio_from_riva,272276.00,-1,0.000,2972
client,audio_received,272276.78,2056,266.753,2972
backend,audio_sent_to_client,272277.30,-1,0.000,2972
client,audio_received,272290.11,2057,266.892,4458
backend,audio_from_riva,272290.90,-1,0.000,4458
backend,audio_sent_to_client,272291.30,-1,0.000,4458
client,audio_received,272308.39,2058,267.031,4458
backend,audio_from_riva,272309.21,-1,0.000,4458
backend,audio_sent_to_client,272309.61,-1,0.000,4458
backend,audio_from_riva,272326.83,-1,0.000,2972
backend,audio_from_riva,272327.28,-1,0.000,4458
client,audio_received,272327.46,2059,267.124,2972
client,audio_received,272328.15,2060,267.264,4458
backend,audio_sent_to_client,272328.53,-1,0.000,2972
backend,audio_sent_to_client,272329.40,-1,0.000,4458
client,audio_received,272359.34,2061,267.356,2972
client,audio_received,272359.55,2062,267.496,4458
backend,audio_from_riva,272360.09,-1,0.000,2972
backend,audio_from_riva,272360.49,-1,0.000,4458
backend,audio_sent_to_client,272360.56,-1,0.000,2972
backend,audio_sent_to_client,272360.92,-1,0.000,4458
backend,audio_from_riva,272374.22,-1,0.000,4458
backend,audio_sent_to_client,272376.45,-1,0.000,4458
client,audio_received,272378.79,2063,267.635,4458
client,audio_received,272384.37,2064,267.774,4458
backend,audio_from_riva,272385.13,-1,0.000,4458
backend,audio_sent_to_client,272385.55,-1,0.000,4458
backend,audio_from_riva,272391.87,-1,0.000,2974
client,audio_received,272406.33,2065,267.867,2974
backend,audio_sent_to_client,272407.47,-1,0.000,2974
client,audio_received,272408.60,2066,268.007,4458
backend,audio_from_riva,272409.49,-1,0.000,4458
client,chunk_sent,272409.69,908,272.400,9600
backend,audio_sent_to_client,272409.84,-1,0.000,4458
backend,audio_received,272412.25,908,272.400,9600
backend,audio_to_riva,272412.36,908,272.400,9600
client,audio_received,272416.28,2067,268.099,2972
backend,audio_from_riva,272417.14,-1,0.000,2972
backend,audio_sent_to_client,272417.50,-1,0.000,2972
client,audio_received,272422.02,2068,268.239,4458
backend,audio_from_riva,272422.95,-1,0.000,4458
backend,audio_sent_to_client,272423.31,-1,0.000,4458
backend,audio_from_riva,272438.60,-1,0.000,4458
backend,audio_from_riva,272440.00,-1,0.000,4458
backend,audio_sent_to_client,272440.65,-1,0.000,4458
client,audio_received,272449.54,2069,268.378,4458
client,audio_received,272450.05,2070,268.517,4458
backend,audio_sent_to_client,272451.20,-1,0.000,4458
client,chunk_sent,272716.43,909,272.700,9600
backend,audio_received,272719.96,909,272.700,9600
backend,audio_to_riva,272720.27,909,272.700,9600
client,chunk_sent,273010.96,910,273.000,9600
backend,audio_received,273032.98,910,273.000,9600
backend,audio_to_riva,273033.12,910,273.000,9600
client,chunk_sent,273310.80,911,273.300,9600
backend,audio_received,273318.98,911,273.300,9600
backend,audio_to_riva,273319.11,911,273.300,9600
client,audio_received,273592.04,2071,268.657,4460
backend,audio_from_riva,273592.22,-1,0.000,4460
backend,audio_sent_to_client,273592.96,-1,0.000,4460
client,audio_received,273599.59,2072,268.796,4458
backend,audio_from_riva,273600.18,-1,0.000,4458
backend,audio_sent_to_client,273600.72,-1,0.000,4458
client,chunk_sent,273610.76,912,273.600,9600
client,audio_received,273611.85,2073,268.935,4458
backend,audio_from_riva,273612.40,-1,0.000,4458
backend,audio_sent_to_client,273612.85,-1,0.000,4458
backend,audio_received,273613.46,912,273.600,9600
backend,audio_to_riva,273613.57,912,273.600,9600
client,audio_received,273620.18,2074,269.075,4458
backend,audio_from_riva,273620.91,-1,0.000,4458
backend,audio_sent_to_client,273621.37,-1,0.000,4458
backend,audio_from_riva,273674.10,-1,0.000,4458
client,audio_received,273674.84,2075,269.214,4458
backend,audio_sent_to_client,273675.70,-1,0.000,4458
client,audio_received,273677.56,2076,269.307,2972
client,audio_received,273678.18,2077,269.446,4458
client,audio_received,273678.19,2078,269.586,4458
backend,audio_from_riva,273678.23,-1,0.000,2972
client,audio_received,273678.26,2079,269.678,2972
backend,audio_from_riva,273678.54,-1,0.000,4458
backend,audio_from_riva,273678.66,-1,0.000,4458
backend,audio_sent_to_client,273678.74,-1,0.000,2972
backend,audio_from_riva,273678.94,-1,0.000,2972
backend,audio_sent_to_client,273679.20,-1,0.000,4458
backend,audio_sent_to_client,273679.37,-1,0.000,4458
backend,audio_sent_to_client,273679.59,-1,0.000,2972
client,chunk_sent,273910.92,913,273.900,9600
backend,audio_received,273914.42,913,273.900,9600
backend,audio_to_riva,273914.55,913,273.900,9600
client,chunk_sent,274210.70,914,274.200,9600
backend,audio_received,274213.56,914,274.200,9600
backend,audio_to_riva,274213.69,914,274.200,9600
client,chunk_sent,274509.71,915,274.500,9600
backend,audio_received,274512.33,915,274.500,9600
backend,audio_to_riva,274512.44,915,274.500,9600
client,chunk_sent,274810.17,916,274.800,9600
backend,audio_received,274821.63,916,274.800,9600
backend,audio_to_riva,274821.76,916,274.800,9600
client,chunk_sent,275110.72,917,275.100,9600
backend,audio_received,275113.48,917,275.100,9600
backend,audio_to_riva,275113.62,917,275.100,9600
client,chunk_sent,275410.70,918,275.400,9600
backend,audio_received,275414.22,918,275.400,9600
backend,audio_to_riva,275414.34,918,275.400,9600
client,chunk_sent,275712.92,919,275.700,9600
backend,audio_received,275715.68,919,275.700,9600
backend,audio_to_riva,275715.88,919,275.700,9600
client,chunk_sent,276012.54,920,276.000,9600
backend,audio_received,276015.45,920,276.000,9600
backend,audio_to_riva,276015.58,920,276.000,9600
client,chunk_sent,276310.71,921,276.300,9600
backend,audio_received,276313.47,921,276.300,9600
backend,audio_to_riva,276313.58,921,276.300,9600
client,chunk_sent,276610.73,922,276.600,9600
backend,audio_received,276613.50,922,276.600,9600
backend,audio_to_riva,276613.62,922,276.600,9600
client,chunk_sent,276910.73,923,276.900,9600
backend,audio_received,276913.58,923,276.900,9600
backend,audio_to_riva,276913.70,923,276.900,9600
client,chunk_sent,277214.42,924,277.200,9600
backend,audio_received,277226.55,924,277.200,9600
backend,audio_to_riva,277226.81,924,277.200,9600
client,chunk_sent,277510.75,925,277.500,9600
backend,audio_received,277513.45,925,277.500,9600
backend,audio_to_riva,277513.58,925,277.500,9600
client,chunk_sent,277809.95,926,277.800,9600
backend,audio_received,277812.61,926,277.800,9600
backend,audio_to_riva,277812.72,926,277.800,9600
client,chunk_sent,278113.72,927,278.100,9600
backend,audio_received,278117.89,927,278.100,9600
backend,audio_to_riva,278118.12,927,278.100,9600
client,chunk_sent,278410.17,928,278.400,9600
backend,audio_received,278418.75,928,278.400,9600
backend,audio_to_riva,278418.98,928,278.400,9600
client,chunk_sent,278710.08,929,278.700,9600
backend,audio_received,278712.95,929,278.700,9600
backend,audio_to_riva,278713.08,929,278.700,9600
client,chunk_sent,279021.73,930,279.000,9600
backend,audio_received,279024.97,930,279.000,9600
backend,audio_to_riva,279025.09,930,279.000,9600
client,chunk_sent,279311.36,931,279.300,9600
backend,audio_received,279315.37,931,279.300,9600
backend,audio_to_riva,279315.49,931,279.300,9600
client,chunk_sent,279611.06,932,279.600,9600
backend,audio_received,279618.36,932,279.600,9600
backend,audio_to_riva,279618.49,932,279.600,9600
client,chunk_sent,279910.87,933,279.900,9600
backend,audio_received,279915.35,933,279.900,9600
backend,audio_to_riva,279915.58,933,279.900,9600
client,chunk_sent,280210.96,934,280.200,9600
backend,audio_received,280216.32,934,280.200,9600
backend,audio_to_riva,280216.66,934,280.200,9600
client,chunk_sent,280510.81,935,280.500,9600
backend,audio_received,280513.53,935,280.500,9600
backend,audio_to_riva,280513.66,935,280.500,9600
client,chunk_sent,280811.11,936,280.800,9600
backend,audio_received,280824.79,936,280.800,9600
backend,audio_to_riva,280826.32,936,280.800,9600
client,chunk_sent,281114.63,937,281.100,9600
backend,audio_received,281138.99,937,281.100,9600
backend,audio_to_riva,281139.23,937,281.100,9600
client,chunk_sent,281410.42,938,281.400,9600
backend,audio_received,281426.01,938,281.400,9600
backend,audio_to_riva,281426.25,938,281.400,9600
client,chunk_sent,281716.99,939,281.700,9600
backend,audio_received,281719.71,939,281.700,9600
backend,audio_to_riva,281719.83,939,281.700,9600
client,chunk_sent,282010.72,940,282.000,9600
backend,audio_received,282013.65,940,282.000,9600
backend,audio_to_riva,282013.76,940,282.000,9600
client,chunk_sent,282311.04,941,282.300,9600
backend,audio_received,282317.92,941,282.300,9600
backend,audio_to_riva,282318.06,941,282.300,9600
client,audio_received,282587.54,2080,269.771,2974
backend,audio_from_riva,282588.29,-1,0.000,2974
backend,audio_sent_to_client,282588.72,-1,0.000,2974
backend,audio_from_riva,282607.03,-1,0.000,4458
client,audio_received,282608.33,2081,269.911,4458
backend,audio_sent_to_client,282609.12,-1,0.000,4458
client,chunk_sent,282609.94,942,282.600,9600
client,audio_received,282611.00,2082,270.050,4458
backend,audio_from_riva,282611.75,-1,0.000,4458
backend,audio_sent_to_client,282612.22,-1,0.000,4458
backend,audio_received,282612.74,942,282.600,9600
backend,audio_to_riva,282612.90,942,282.600,9600
backend,audio_from_riva,282620.37,-1,0.000,4458
client,audio_received,282622.35,2083,270.189,4458
backend,audio_sent_to_client,282622.65,-1,0.000,4458
client,audio_received,282633.11,2084,270.282,2972
backend,audio_from_riva,282633.78,-1,0.000,2972
backend,audio_sent_to_client,282634.26,-1,0.000,2972
client,audio_received,282668.06,2085,270.421,4458
backend,audio_from_riva,282668.65,-1,0.000,4458
backend,audio_sent_to_client,282669.22,-1,0.000,4458
backend,audio_from_riva,282671.95,-1,0.000,4458
client,audio_received,282672.15,2086,270.561,4458
backend,audio_sent_to_client,282673.12,-1,0.000,4458
backend,audio_from_riva,282674.43,-1,0.000,4458
client,audio_received,282675.62,2087,270.700,4458
backend,audio_sent_to_client,282676.45,-1,0.000,4458
client,audio_received,282706.80,2088,270.839,4458
client,audio_received,282706.95,2089,270.932,2974
backend,audio_from_riva,282707.42,-1,0.000,4458
backend,audio_from_riva,282707.68,-1,0.000,2974
backend,audio_sent_to_client,282708.04,-1,0.000,4458
backend,audio_sent_to_client,282708.30,-1,0.000,2974
backend,audio_from_riva,282732.32,-1,0.000,4458
backend,audio_from_riva,282732.84,-1,0.000,4458
backend,audio_sent_to_client,282734.65,-1,0.000,4458
client,audio_received,282740.68,2090,271.072,4458
client,audio_received,282740.88,2091,271.211,4458
backend,audio_sent_to_client,282741.74,-1,0.000,4458
backend,audio_from_riva,282755.48,-1,0.000,4458
backend,audio_from_riva,282760.73,-1,0.000,4458
client,audio_received,282771.99,2092,271.350,4458
client,audio_received,282772.17,2093,271.490,4458
backend,audio_sent_to_client,282772.96,-1,0.000,4458
