source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,550188.98,4419,568.567,2974
backend,audio_sent_to_client,550189.29,-1,0.000,4458
backend,audio_sent_to_client,550189.65,-1,0.000,2974
client,chunk_sent,550227.32,1834,550.200,9600
backend,audio_received,550229.60,1834,550.200,9600
backend,audio_to_riva,550229.72,1834,550.200,9600
client,chunk_sent,550528.01,1835,550.500,9600
backend,audio_received,550530.43,1835,550.500,9600
backend,audio_to_riva,550530.80,1835,550.500,9600
client,chunk_sent,550828.01,1836,550.800,9600
backend,audio_received,550830.17,1836,550.800,9600
backend,audio_to_riva,550830.28,1836,550.800,9600
client,chunk_sent,551130.50,1837,551.100,9600
backend,audio_received,551151.02,1837,551.100,9600
backend,audio_to_riva,551151.19,1837,551.100,9600
client,chunk_sent,551432.52,1838,551.400,9600
backend,audio_received,551434.68,1838,551.400,9600
backend,audio_to_riva,551434.85,1838,551.400,9600
client,chunk_sent,551728.03,1839,551.700,9600
backend,audio_received,551730.30,1839,551.700,9600
backend,audio_to_riva,551730.42,1839,551.700,9600
client,chunk_sent,552028.02,1840,552.000,9600
backend,audio_received,552030.10,1840,552.000,9600
backend,audio_to_riva,552030.22,1840,552.000,9600
client,chunk_sent,552327.54,1841,552.300,9600
backend,audio_received,552329.67,1841,552.300,9600
backend,audio_to_riva,552329.80,1841,552.300,9600
client,chunk_sent,552628.18,1842,552.600,9600
backend,audio_received,552645.12,1842,552.600,9600
backend,audio_to_riva,552645.23,1842,552.600,9600
client,chunk_sent,552949.60,1843,552.900,9600
backend,audio_received,552951.83,1843,552.900,9600
backend,audio_to_riva,552951.95,1843,552.900,9600
client,chunk_sent,553235.06,1844,553.200,9600
backend,audio_received,553238.77,1844,553.200,9600
backend,audio_to_riva,553238.92,1844,553.200,9600
client,chunk_sent,553529.19,1845,553.500,9600
backend,audio_received,553537.33,1845,553.500,9600
backend,audio_to_riva,553537.47,1845,553.500,9600
client,chunk_sent,553828.13,1846,553.800,9600
backend,audio_received,553840.44,1846,553.800,9600
backend,audio_to_riva,553840.87,1846,553.800,9600
client,chunk_sent,554128.14,1847,554.100,9600
backend,audio_received,554131.89,1847,554.100,9600
backend,audio_to_riva,554133.45,1847,554.100,9600
client,chunk_sent,554428.03,1848,554.400,9600
backend,audio_received,554430.39,1848,554.400,9600
backend,audio_to_riva,554430.50,1848,554.400,9600
client,chunk_sent,554728.86,1849,554.700,9600
backend,audio_received,554732.53,1849,554.700,9600
backend,audio_to_riva,554732.77,1849,554.700,9600
client,chunk_sent,555028.28,1850,555.000,9600
backend,audio_received,555033.21,1850,555.000,9600
backend,audio_to_riva,555033.53,1850,555.000,9600
client,chunk_sent,555328.13,1851,555.300,9600
backend,audio_received,555330.67,1851,555.300,9600
backend,audio_to_riva,555330.80,1851,555.300,9600
client,chunk_sent,555627.41,1852,555.600,9600
backend,audio_received,555645.18,1852,555.600,9600
backend,audio_to_riva,555645.45,1852,555.600,9600
client,chunk_sent,555927.91,1853,555.900,9600
backend,audio_received,555931.58,1853,555.900,9600
backend,audio_to_riva,555931.72,1853,555.900,9600
client,chunk_sent,556229.25,1854,556.200,9600
backend,audio_received,556234.43,1854,556.200,9600
backend,audio_to_riva,556234.57,1854,556.200,9600
client,chunk_sent,556528.51,1855,556.500,9600
backend,audio_received,556548.56,1855,556.500,9600
backend,audio_to_riva,556548.70,1855,556.500,9600
client,chunk_sent,556829.36,1856,556.800,9600
backend,audio_received,556831.66,1856,556.800,9600
backend,audio_to_riva,556831.78,1856,556.800,9600
client,chunk_sent,557128.51,1857,557.100,9600
backend,audio_received,557130.65,1857,557.100,9600
backend,audio_to_riva,557130.78,1857,557.100,9600
client,chunk_sent,557434.58,1858,557.400,9600
backend,audio_received,557436.76,1858,557.400,9600
backend,audio_to_riva,557436.88,1858,557.400,9600
client,chunk_sent,557750.18,1859,557.700,9600
backend,audio_received,557762.78,1859,557.700,9600
backend,audio_to_riva,557771.63,1859,557.700,9600
client,chunk_sent,558029.48,1860,558.000,9600
backend,audio_received,558032.53,1860,558.000,9600
backend,audio_to_riva,558032.79,1860,558.000,9600
client,audio_received,558095.71,4420,568.660,2974
backend,audio_from_riva,558095.74,-1,0.000,2974
backend,audio_sent_to_client,558096.25,-1,0.000,2974
client,audio_received,558117.75,4421,568.753,2972
backend,audio_from_riva,558117.92,-1,0.000,2972
client,audio_received,558118.13,4422,568.892,4458
backend,audio_from_riva,558118.22,-1,0.000,4458
backend,audio_sent_to_client,558118.39,-1,0.000,2972
backend,audio_sent_to_client,558118.79,-1,0.000,4458
client,audio_received,558134.43,4423,569.032,4458
backend,audio_from_riva,558134.51,-1,0.000,4458
backend,audio_sent_to_client,558135.05,-1,0.000,4458
backend,audio_from_riva,558149.02,-1,0.000,4458
backend,audio_sent_to_client,558152.94,-1,0.000,4458
client,audio_received,558156.01,4424,569.171,4458
backend,audio_from_riva,558159.00,-1,0.000,4458
backend,audio_sent_to_client,558161.78,-1,0.000,4458
client,audio_received,558161.80,4425,569.310,4458
backend,audio_from_riva,558181.70,-1,0.000,2972
client,audio_received,558181.71,4426,569.403,2972
backend,audio_sent_to_client,558182.20,-1,0.000,2972
client,audio_received,558189.95,4427,569.543,4458
backend,audio_from_riva,558190.30,-1,0.000,4458
backend,audio_sent_to_client,558190.61,-1,0.000,4458
client,audio_received,558213.23,4428,569.635,2972
client,audio_received,558213.35,4429,569.775,4460
backend,audio_from_riva,558213.37,-1,0.000,2972
backend,audio_from_riva,558213.53,-1,0.000,4460
backend,audio_sent_to_client,558213.81,-1,0.000,2972
backend,audio_sent_to_client,558214.12,-1,0.000,4460
client,audio_received,558228.51,4430,569.914,4458
backend,audio_from_riva,558228.55,-1,0.000,4458
backend,audio_sent_to_client,558229.09,-1,0.000,4458
client,audio_received,558236.65,4431,570.007,2972
backend,audio_from_riva,558236.96,-1,0.000,2972
backend,audio_sent_to_client,558237.25,-1,0.000,2972
client,audio_received,558280.85,4432,570.193,5944
backend,audio_from_riva,558280.89,-1,0.000,5944
backend,audio_from_riva,558281.12,-1,0.000,4458
backend,audio_from_riva,558281.30,-1,0.000,4458
backend,audio_sent_to_client,558281.40,-1,0.000,5944
backend,audio_from_riva,558281.46,-1,0.000,4458
client,audio_received,558281.84,4433,570.332,4458
client,audio_received,558281.85,4434,570.471,4458
client,audio_received,558281.85,4435,570.611,4458
backend,audio_sent_to_client,558281.87,-1,0.000,4458
backend,audio_sent_to_client,558282.12,-1,0.000,4458
backend,audio_sent_to_client,558282.36,-1,0.000,4458
client,audio_received,558297.65,4436,570.704,2972
backend,audio_from_riva,558297.70,-1,0.000,2972
client,audio_received,558297.75,4437,570.843,4458
backend,audio_from_riva,558297.93,-1,0.000,4458
backend,audio_sent_to_client,558298.19,-1,0.000,2972
backend,audio_sent_to_client,558298.49,-1,0.000,4458
client,chunk_sent,558331.90,1861,558.300,9600
backend,audio_received,558343.77,1861,558.300,9600
backend,audio_to_riva,558344.53,1861,558.300,9600
backend,audio_from_riva,558367.32,-1,0.000,4460
backend,audio_from_riva,558367.49,-1,0.000,4458
client,audio_received,558367.59,4438,570.982,4460
backend,audio_from_riva,558367.64,-1,0.000,4458
backend,audio_from_riva,558367.72,-1,0.000,2972
backend,audio_from_riva,558367.81,-1,0.000,5944
backend,audio_sent_to_client,558367.93,-1,0.000,4460
client,audio_received,558368.37,4439,571.122,4458
backend,audio_from_riva,558368.50,-1,0.000,4458
backend,audio_sent_to_client,558368.90,-1,0.000,4458
backend,audio_sent_to_client,558369.57,-1,0.000,4458
backend,audio_sent_to_client,558371.90,-1,0.000,2972
backend,audio_sent_to_client,558373.19,-1,0.000,5944
client,audio_received,558375.57,4440,571.261,4458
client,audio_received,558375.60,4441,571.354,2972
client,audio_received,558375.61,4442,571.539,5944
client,audio_received,558375.85,4443,571.679,4458
backend,audio_sent_to_client,558376.16,-1,0.000,4458
backend,audio_from_riva,558376.71,-1,0.000,4458
backend,audio_sent_to_client,558377.89,-1,0.000,4458
client,audio_received,558377.93,4444,571.818,4458
client,audio_received,558396.23,4445,571.911,2972
backend,audio_from_riva,558396.40,-1,0.000,2972
backend,audio_sent_to_client,558396.81,-1,0.000,2972
client,audio_received,558397.91,4446,572.097,5944
backend,audio_from_riva,558398.27,-1,0.000,5944
backend,audio_sent_to_client,558398.64,-1,0.000,5944
backend,audio_from_riva,558413.05,-1,0.000,4460
backend,audio_sent_to_client,558414.17,-1,0.000,4460
client,audio_received,558417.99,4447,572.236,4460
client,audio_received,558427.73,4448,572.375,4458
backend,audio_from_riva,558427.82,-1,0.000,4458
backend,audio_sent_to_client,558428.26,-1,0.000,4458
backend,audio_from_riva,558434.87,-1,0.000,2972
client,audio_received,558444.98,4449,572.468,2972
backend,audio_sent_to_client,558445.16,-1,0.000,2972
client,audio_received,558463.90,4450,572.608,4458
backend,audio_from_riva,558464.02,-1,0.000,4458
backend,audio_from_riva,558464.25,-1,0.000,4458
client,audio_received,558464.30,4451,572.747,4458
client,audio_received,558464.30,4452,572.886,4458
backend,audio_from_riva,558464.37,-1,0.000,4458
backend,audio_sent_to_client,558464.52,-1,0.000,4458
backend,audio_sent_to_client,558464.83,-1,0.000,4458
backend,audio_sent_to_client,558465.04,-1,0.000,4458
client,audio_received,558479.88,4453,573.026,4458
backend,audio_from_riva,558480.06,-1,0.000,4458
backend,audio_sent_to_client,558480.46,-1,0.000,4458
backend,audio_from_riva,558499.76,-1,0.000,4458
client,audio_received,558499.96,4454,573.165,4458
backend,audio_from_riva,558500.26,-1,0.000,4458
client,audio_received,558500.32,4455,573.304,4458
backend,audio_sent_to_client,558500.51,-1,0.000,4458
backend,audio_sent_to_client,558500.95,-1,0.000,4458
client,audio_received,558507.33,4456,573.444,4460
backend,audio_from_riva,558507.37,-1,0.000,4460
backend,audio_sent_to_client,558507.87,-1,0.000,4460
client,audio_received,558517.92,4457,573.583,4458
backend,audio_from_riva,558518.09,-1,0.000,4458
backend,audio_sent_to_client,558518.52,-1,0.000,4458
client,audio_received,558528.71,4458,573.676,2972
backend,audio_from_riva,558528.81,-1,0.000,2972
backend,audio_sent_to_client,558529.28,-1,0.000,2972
client,audio_received,558556.08,4459,573.861,5944
backend,audio_from_riva,558556.11,-1,0.000,5944
client,audio_received,558556.55,4460,574.001,4458
backend,audio_sent_to_client,558556.62,-1,0.000,5944
backend,audio_from_riva,558556.81,-1,0.000,4458
backend,audio_sent_to_client,558557.22,-1,0.000,4458
client,audio_received,558563.21,4461,574.140,4458
backend,audio_from_riva,558563.35,-1,0.000,4458
backend,audio_sent_to_client,558563.80,-1,0.000,4458
client,audio_received,558580.97,4462,574.279,4458
backend,audio_from_riva,558581.02,-1,0.000,4458
backend,audio_sent_to_client,558581.52,-1,0.000,4458
client,audio_received,558584.34,4463,574.372,2972
backend,audio_from_riva,558584.70,-1,0.000,2972
backend,audio_sent_to_client,558585.05,-1,0.000,2972
client,audio_received,558615.32,4464,574.512,4458
backend,audio_from_riva,558615.36,-1,0.000,4458
backend,audio_from_riva,558615.66,-1,0.000,4460
client,audio_received,558615.77,4465,574.651,4460
client,audio_received,558615.78,4466,574.790,4458
backend,audio_from_riva,558615.81,-1,0.000,4458
backend,audio_sent_to_client,558615.91,-1,0.000,4458
backend,audio_sent_to_client,558616.27,-1,0.000,4460
backend,audio_sent_to_client,558616.49,-1,0.000,4458
client,chunk_sent,558627.88,1862,558.600,9600
backend,audio_from_riva,558629.95,-1,0.000,4458
client,audio_received,558629.99,4467,574.930,4458
backend,audio_sent_to_client,558630.64,-1,0.000,4458
backend,audio_received,558630.81,1862,558.600,9600
backend,audio_to_riva,558630.93,1862,558.600,9600
client,audio_received,558639.60,4468,575.023,2972
backend,audio_from_riva,558639.78,-1,0.000,2972
backend,audio_sent_to_client,558640.17,-1,0.000,2972
client,audio_received,558645.92,4469,575.162,4458
backend,audio_from_riva,558646.07,-1,0.000,4458
backend,audio_sent_to_client,558646.50,-1,0.000,4458
client,audio_received,558663.04,4470,575.301,4458
backend,audio_from_riva,558663.20,-1,0.000,4458
backend,audio_sent_to_client,558663.64,-1,0.000,4458
backend,audio_from_riva,558681.52,-1,0.000,4458
backend,audio_sent_to_client,558684.77,-1,0.000,4458
client,audio_received,558685.23,4471,575.440,4458
backend,audio_from_riva,558686.81,-1,0.000,4458
backend,audio_sent_to_client,558691.21,-1,0.000,4458
client,audio_received,558693.86,4472,575.580,4458
backend,audio_from_riva,558701.36,-1,0.000,2972
client,audio_received,558701.55,4473,575.673,2972
backend,audio_from_riva,558701.59,-1,0.000,4460
client,audio_received,558701.83,4474,575.812,4460
backend,audio_sent_to_client,558701.94,-1,0.000,2972
backend,audio_sent_to_client,558702.27,-1,0.000,4460
backend,audio_from_riva,558779.36,-1,0.000,4458
backend,audio_sent_to_client,558783.18,-1,0.000,4458
backend,audio_from_riva,558783.69,-1,0.000,4458
client,audio_received,558784.33,4475,575.951,4458
backend,audio_sent_to_client,558785.06,-1,0.000,4458
client,audio_received,558792.48,4476,576.091,4458
backend,audio_from_riva,558793.21,-1,0.000,4458
client,audio_received,558793.44,4477,576.230,4458
backend,audio_sent_to_client,558793.79,-1,0.000,4458
backend,audio_from_riva,558794.43,-1,0.000,4458
client,audio_received,558794.59,4478,576.369,4458
backend,audio_from_riva,558794.64,-1,0.000,4458
backend,audio_from_riva,558794.78,-1,0.000,4458
client,audio_received,558794.81,4479,576.509,4458
backend,audio_from_riva,558794.89,-1,0.000,4458
backend,audio_sent_to_client,558795.02,-1,0.000,4458
client,audio_received,558795.42,4480,576.648,4458
client,audio_received,558795.43,4481,576.787,4458
backend,audio_sent_to_client,558795.46,-1,0.000,4458
backend,audio_sent_to_client,558795.79,-1,0.000,4458
backend,audio_sent_to_client,558796.09,-1,0.000,4458
client,audio_received,558810.91,4482,576.880,2972
backend,audio_from_riva,558810.92,-1,0.000,2972
client,audio_received,558811.33,4483,577.066,5946
backend,audio_sent_to_client,558811.35,-1,0.000,2972
backend,audio_from_riva,558811.67,-1,0.000,5946
client,audio_received,558811.93,4484,577.205,4458
backend,audio_sent_to_client,558812.08,-1,0.000,5946
backend,audio_from_riva,558812.45,-1,0.000,4458
backend,audio_sent_to_client,558812.71,-1,0.000,4458
client,audio_received,558826.33,4485,577.345,4458
backend,audio_from_riva,558826.49,-1,0.000,4458
backend,audio_sent_to_client,558826.87,-1,0.000,4458
backend,audio_from_riva,558833.08,-1,0.000,4458
backend,audio_sent_to_client,558842.43,-1,0.000,4458
client,audio_received,558842.59,4486,577.484,4458
client,audio_received,558845.51,4487,577.577,2972
backend,audio_from_riva,558845.57,-1,0.000,2972
backend,audio_sent_to_client,558846.00,-1,0.000,2972
client,audio_received,558859.82,4488,577.716,4458
backend,audio_from_riva,558860.01,-1,0.000,4458
backend,audio_sent_to_client,558860.44,-1,0.000,4458
client,audio_received,558880.21,4489,577.855,4458
backend,audio_from_riva,558880.23,-1,0.000,4458
client,audio_received,558880.33,4490,577.995,4458
backend,audio_from_riva,558880.43,-1,0.000,4458
backend,audio_sent_to_client,558880.77,-1,0.000,4458
backend,audio_sent_to_client,558881.09,-1,0.000,4458
backend,audio_from_riva,558886.26,-1,0.000,4458
backend,audio_sent_to_client,558886.64,-1,0.000,4458
client,audio_received,558893.75,4491,578.134,4458
client,audio_received,558898.54,4492,578.227,2974
backend,audio_from_riva,558898.72,-1,0.000,2974
backend,audio_sent_to_client,558899.15,-1,0.000,2974
backend,audio_from_riva,558915.18,-1,0.000,5944
client,audio_received,558915.37,4493,578.413,5944
backend,audio_from_riva,558915.59,-1,0.000,2972
client,audio_received,558915.74,4494,578.505,2972
backend,audio_sent_to_client,558915.82,-1,0.000,5944
backend,audio_sent_to_client,558916.19,-1,0.000,2972
client,chunk_sent,558944.93,1863,558.900,9600
backend,audio_received,558947.84,1863,558.900,9600
backend,audio_to_riva,558947.97,1863,558.900,9600
client,chunk_sent,559228.77,1864,559.200,9600
backend,audio_received,559239.18,1864,559.200,9600
backend,audio_to_riva,559245.97,1864,559.200,9600
client,chunk_sent,559529.01,1865,559.500,9600
backend,audio_received,559532.64,1865,559.500,9600
backend,audio_to_riva,559532.76,1865,559.500,9600
client,chunk_sent,559830.04,1866,559.800,9600
backend,audio_received,559834.63,1866,559.800,9600
backend,audio_to_riva,559834.77,1866,559.800,9600
