source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,183942.94,-1,0.000,2972
client,audio_received,183943.13,894,165.096,2972
backend,audio_sent_to_client,183943.67,-1,0.000,2972
backend,audio_from_riva,183950.12,-1,0.000,1486
client,audio_received,183950.37,895,165.142,1486
backend,audio_from_riva,183950.68,-1,0.000,1486
client,audio_received,183950.93,896,165.189,1486
backend,audio_sent_to_client,183950.97,-1,0.000,1486
backend,audio_sent_to_client,183951.56,-1,0.000,1486
client,audio_received,183968.91,897,165.235,1486
backend,audio_from_riva,183968.95,-1,0.000,1486
backend,audio_sent_to_client,183969.50,-1,0.000,1486
client,chunk_sent,184212.36,614,184.200,9600
backend,audio_received,184215.85,614,184.200,9600
backend,audio_to_riva,184216.01,614,184.200,9600
client,chunk_sent,184513.05,615,184.500,9600
backend,audio_received,184516.40,615,184.500,9600
backend,audio_to_riva,184516.56,615,184.500,9600
client,chunk_sent,184812.64,616,184.800,9600
backend,audio_received,184815.91,616,184.800,9600
backend,audio_to_riva,184816.01,616,184.800,9600
backend,audio_from_riva,185039.13,-1,0.000,2974
client,audio_received,185039.65,898,165.328,2974
backend,audio_sent_to_client,185040.06,-1,0.000,2974
backend,audio_from_riva,185062.11,-1,0.000,5944
client,audio_received,185062.57,899,165.514,5944
backend,audio_sent_to_client,185063.03,-1,0.000,5944
backend,audio_from_riva,185082.43,-1,0.000,4458
client,audio_received,185082.69,900,165.653,4458
backend,audio_sent_to_client,185083.20,-1,0.000,4458
backend,audio_from_riva,185101.18,-1,0.000,5944
client,audio_received,185101.47,901,165.839,5944
backend,audio_sent_to_client,185101.96,-1,0.000,5944
client,chunk_sent,185112.65,617,185.100,9600
backend,audio_received,185116.13,617,185.100,9600
backend,audio_to_riva,185116.29,617,185.100,9600
backend,audio_from_riva,185118.53,-1,0.000,5944
client,audio_received,185119.30,902,166.025,5944
backend,audio_sent_to_client,185119.86,-1,0.000,5944
backend,audio_from_riva,185133.73,-1,0.000,4458
client,audio_received,185133.99,903,166.164,4458
backend,audio_sent_to_client,185134.50,-1,0.000,4458
backend,audio_from_riva,185143.17,-1,0.000,7430
client,audio_received,185143.61,904,166.396,7430
backend,audio_sent_to_client,185144.14,-1,0.000,7430
backend,audio_from_riva,185145.01,-1,0.000,5946
client,audio_received,185145.39,905,166.582,5946
backend,audio_sent_to_client,185145.96,-1,0.000,5946
backend,audio_from_riva,185160.86,-1,0.000,1486
client,audio_received,185160.87,906,166.628,1486
backend,audio_sent_to_client,185161.44,-1,0.000,1486
client,chunk_sent,185412.35,618,185.400,9600
backend,audio_received,185415.74,618,185.400,9600
backend,audio_to_riva,185415.92,618,185.400,9600
client,chunk_sent,185712.94,619,185.700,9600
backend,audio_received,185716.50,619,185.700,9600
backend,audio_to_riva,185716.71,619,185.700,9600
client,chunk_sent,186012.25,620,186.000,9600
backend,audio_received,186015.41,620,186.000,9600
backend,audio_to_riva,186015.60,620,186.000,9600
client,chunk_sent,186312.79,621,186.300,9600
backend,audio_received,186316.20,621,186.300,9600
backend,audio_to_riva,186316.38,621,186.300,9600
backend,audio_from_riva,186519.19,-1,0.000,2974
client,audio_received,186519.78,907,166.721,2974
backend,audio_sent_to_client,186520.18,-1,0.000,2974
backend,audio_from_riva,186535.28,-1,0.000,5944
client,audio_received,186536.12,908,166.907,5944
backend,audio_sent_to_client,186536.58,-1,0.000,5944
backend,audio_from_riva,186551.68,-1,0.000,7430
client,audio_received,186552.36,909,167.139,7430
backend,audio_sent_to_client,186552.81,-1,0.000,7430
backend,audio_from_riva,186560.92,-1,0.000,7430
client,audio_received,186561.34,910,167.371,7430
backend,audio_sent_to_client,186561.81,-1,0.000,7430
backend,audio_from_riva,186569.28,-1,0.000,7430
client,audio_received,186569.71,911,167.604,7430
backend,audio_from_riva,186569.81,-1,0.000,2972
backend,audio_sent_to_client,186570.19,-1,0.000,7430
client,audio_received,186570.30,912,167.696,2972
backend,audio_sent_to_client,186570.83,-1,0.000,2972
backend,audio_from_riva,186591.68,-1,0.000,1486
client,audio_received,186591.77,913,167.743,1486
backend,audio_sent_to_client,186592.30,-1,0.000,1486
client,chunk_sent,186612.03,622,186.600,9600
backend,audio_received,186615.19,622,186.600,9600
backend,audio_to_riva,186615.36,622,186.600,9600
client,chunk_sent,186912.49,623,186.900,9600
backend,audio_received,186915.80,623,186.900,9600
backend,audio_to_riva,186915.96,623,186.900,9600
client,chunk_sent,187213.09,624,187.200,9600
backend,audio_received,187216.47,624,187.200,9600
backend,audio_to_riva,187216.64,624,187.200,9600
client,chunk_sent,187512.78,625,187.500,9600
backend,audio_received,187516.13,625,187.500,9600
backend,audio_to_riva,187516.29,625,187.500,9600
client,chunk_sent,187812.50,626,187.800,9600
backend,audio_received,187816.08,626,187.800,9600
backend,audio_to_riva,187816.29,626,187.800,9600
backend,audio_from_riva,188003.32,-1,0.000,5946
client,audio_received,188004.61,914,167.929,5946
backend,audio_sent_to_client,188005.01,-1,0.000,5946
backend,audio_from_riva,188019.06,-1,0.000,5944
client,audio_received,188019.41,915,168.114,5944
backend,audio_sent_to_client,188019.91,-1,0.000,5944
backend,audio_from_riva,188027.81,-1,0.000,7430
client,audio_received,188028.26,916,168.347,7430
backend,audio_from_riva,188028.55,-1,0.000,2972
backend,audio_sent_to_client,188028.73,-1,0.000,7430
client,audio_received,188028.77,917,168.440,2972
backend,audio_sent_to_client,188029.34,-1,0.000,2972
client,audio_received,188045.90,918,168.486,1486
backend,audio_from_riva,188045.97,-1,0.000,1486
backend,audio_sent_to_client,188046.46,-1,0.000,1486
client,chunk_sent,188112.18,627,188.100,9600
backend,audio_received,188116.16,627,188.100,9600
backend,audio_to_riva,188116.33,627,188.100,9600
client,chunk_sent,188412.49,628,188.400,9600
backend,audio_received,188416.08,628,188.400,9600
backend,audio_to_riva,188416.24,628,188.400,9600
client,chunk_sent,188712.47,629,188.700,9600
backend,audio_received,188715.85,629,188.700,9600
backend,audio_to_riva,188716.02,629,188.700,9600
client,chunk_sent,189013.09,630,189.000,9600
backend,audio_received,189016.32,630,189.000,9600
backend,audio_to_riva,189016.48,630,189.000,9600
backend,audio_from_riva,189216.92,-1,0.000,7432
client,audio_received,189218.14,919,168.718,7432
backend,audio_sent_to_client,189218.41,-1,0.000,7432
backend,audio_from_riva,189228.20,-1,0.000,5944
client,audio_received,189228.53,920,168.904,5944
backend,audio_sent_to_client,189229.01,-1,0.000,5944
backend,audio_from_riva,189238.93,-1,0.000,5944
backend,audio_from_riva,189239.44,-1,0.000,1486
client,audio_received,189240.05,921,169.090,5944
client,audio_received,189240.26,922,169.136,1486
backend,audio_sent_to_client,189240.47,-1,0.000,5944
backend,audio_sent_to_client,189240.94,-1,0.000,1486
backend,audio_from_riva,189269.63,-1,0.000,1486
client,audio_received,189269.75,923,169.183,1486
backend,audio_sent_to_client,189270.24,-1,0.000,1486
client,chunk_sent,189312.05,631,189.300,9600
backend,audio_received,189315.40,631,189.300,9600
backend,audio_to_riva,189315.58,631,189.300,9600
client,chunk_sent,189612.67,632,189.600,9600
backend,audio_received,189615.99,632,189.600,9600
backend,audio_to_riva,189616.16,632,189.600,9600
client,chunk_sent,189912.27,633,189.900,9600
backend,audio_received,189915.90,633,189.900,9600
backend,audio_to_riva,189916.10,633,189.900,9600
client,chunk_sent,190212.57,634,190.200,9600
backend,audio_received,190215.83,634,190.200,9600
backend,audio_to_riva,190216.00,634,190.200,9600
client,chunk_sent,190513.07,635,190.500,9600
backend,audio_received,190516.08,635,190.500,9600
backend,audio_to_riva,190516.25,635,190.500,9600
backend,audio_from_riva,190774.06,-1,0.000,10404
client,audio_received,190775.53,924,169.508,10404
backend,audio_sent_to_client,190775.82,-1,0.000,10404
backend,audio_from_riva,190795.61,-1,0.000,4458
client,audio_received,190796.18,925,169.647,4458
backend,audio_sent_to_client,190796.67,-1,0.000,4458
client,chunk_sent,190812.38,636,190.800,9600
backend,audio_from_riva,190814.98,-1,0.000,7430
client,audio_received,190815.60,926,169.879,7430
backend,audio_sent_to_client,190816.14,-1,0.000,7430
backend,audio_received,190816.57,636,190.800,9600
backend,audio_to_riva,190816.73,636,190.800,9600
backend,audio_from_riva,190832.79,-1,0.000,10402
client,audio_received,190834.30,927,170.204,10402
backend,audio_sent_to_client,190834.70,-1,0.000,10402
backend,audio_from_riva,190843.37,-1,0.000,10404
client,audio_received,190844.19,928,170.529,10404
backend,audio_sent_to_client,190844.73,-1,0.000,10404
backend,audio_from_riva,190850.42,-1,0.000,7430
client,audio_received,190850.80,929,170.762,7430
backend,audio_from_riva,190850.99,-1,0.000,2972
client,audio_received,190851.24,930,170.854,2972
backend,audio_sent_to_client,190851.39,-1,0.000,7430
backend,audio_sent_to_client,190851.95,-1,0.000,2972
client,audio_received,190867.07,931,170.901,1486
backend,audio_from_riva,190867.25,-1,0.000,1486
backend,audio_sent_to_client,190867.72,-1,0.000,1486
client,chunk_sent,191112.58,637,191.100,9600
backend,audio_received,191116.51,637,191.100,9600
backend,audio_to_riva,191116.72,637,191.100,9600
client,chunk_sent,191412.61,638,191.400,9600
backend,audio_received,191416.26,638,191.400,9600
backend,audio_to_riva,191416.42,638,191.400,9600
client,chunk_sent,191712.48,639,191.700,9600
backend,audio_received,191715.98,639,191.700,9600
backend,audio_to_riva,191716.15,639,191.700,9600
client,chunk_sent,192012.09,640,192.000,9600
backend,audio_received,192015.55,640,192.000,9600
backend,audio_to_riva,192015.76,640,192.000,9600
client,chunk_sent,192312.91,641,192.300,9600
backend,audio_received,192316.47,641,192.300,9600
backend,audio_to_riva,192316.63,641,192.300,9600
client,chunk_sent,192612.64,642,192.600,9600
backend,audio_received,192615.85,642,192.600,9600
backend,audio_to_riva,192616.04,642,192.600,9600
backend,audio_from_riva,192872.20,-1,0.000,1488
client,audio_received,192872.61,932,170.947,1488
backend,audio_sent_to_client,192873.00,-1,0.000,1488
backend,audio_from_riva,192894.96,-1,0.000,5944
client,audio_received,192896.09,933,171.133,5944
backend,audio_sent_to_client,192896.59,-1,0.000,5944
backend,audio_from_riva,192910.95,-1,0.000,5944
client,audio_received,192911.55,934,171.319,5944
backend,audio_sent_to_client,192912.07,-1,0.000,5944
client,chunk_sent,192912.70,643,192.900,9600
backend,audio_received,192915.52,643,192.900,9600
backend,audio_to_riva,192915.68,643,192.900,9600
backend,audio_from_riva,192927.66,-1,0.000,7430
client,audio_received,192928.61,935,171.551,7430
backend,audio_sent_to_client,192929.13,-1,0.000,7430
backend,audio_from_riva,192940.88,-1,0.000,7430
client,audio_received,192941.32,936,171.783,7430
backend,audio_sent_to_client,192941.94,-1,0.000,7430
backend,audio_from_riva,192952.65,-1,0.000,7430
client,audio_received,192953.47,937,172.015,7430
backend,audio_sent_to_client,192954.11,-1,0.000,7430
backend,audio_from_riva,192961.35,-1,0.000,5946
client,audio_received,192961.48,938,172.201,5946
backend,audio_sent_to_client,192962.10,-1,0.000,5946
backend,audio_from_riva,192968.83,-1,0.000,5944
client,audio_received,192969.19,939,172.387,5944
backend,audio_from_riva,192969.59,-1,0.000,2972
client,audio_received,192969.66,940,172.480,2972
backend,audio_sent_to_client,192969.88,-1,0.000,5944
backend,audio_sent_to_client,192970.42,-1,0.000,2972
client,audio_received,192986.13,941,172.526,1486
backend,audio_from_riva,192986.22,-1,0.000,1486
backend,audio_sent_to_client,192986.83,-1,0.000,1486
client,chunk_sent,193212.63,644,193.200,9600
backend,audio_received,193216.17,644,193.200,9600
backend,audio_to_riva,193216.35,644,193.200,9600
client,chunk_sent,193512.44,645,193.500,9600
backend,audio_received,193516.00,645,193.500,9600
backend,audio_to_riva,193516.16,645,193.500,9600
client,chunk_sent,193812.22,646,193.800,9600
backend,audio_received,193816.20,646,193.800,9600
backend,audio_to_riva,193816.37,646,193.800,9600
client,chunk_sent,194112.42,647,194.100,9600
backend,audio_received,194115.84,647,194.100,9600
backend,audio_to_riva,194116.00,647,194.100,9600
client,chunk_sent,194412.99,648,194.400,9600
backend,audio_received,194416.37,648,194.400,9600
backend,audio_to_riva,194416.53,648,194.400,9600
client,chunk_sent,194712.70,649,194.700,9600
backend,audio_received,194716.05,649,194.700,9600
backend,audio_to_riva,194716.22,649,194.700,9600
client,chunk_sent,195012.25,650,195.000,9600
backend,audio_received,195015.71,650,195.000,9600
backend,audio_to_riva,195015.88,650,195.000,9600
client,chunk_sent,195312.94,651,195.300,9600
backend,audio_received,195316.50,651,195.300,9600
backend,audio_to_riva,195316.66,651,195.300,9600
client,chunk_sent,195612.68,652,195.600,9600
backend,audio_received,195616.04,652,195.600,9600
backend,audio_to_riva,195616.20,652,195.600,9600
client,chunk_sent,195912.28,653,195.900,9600
backend,audio_received,195915.66,653,195.900,9600
backend,audio_to_riva,195915.83,653,195.900,9600
client,chunk_sent,196212.94,654,196.200,9600
backend,audio_received,196216.23,654,196.200,9600
backend,audio_to_riva,196216.38,654,196.200,9600
client,chunk_sent,196512.48,655,196.500,9600
backend,audio_received,196515.94,655,196.500,9600
backend,audio_to_riva,196516.10,655,196.500,9600
client,chunk_sent,196812.19,656,196.800,9600
backend,audio_received,196815.47,656,196.800,9600
backend,audio_to_riva,196815.63,656,196.800,9600
client,chunk_sent,197112.82,657,197.100,9600
backend,audio_received,197116.15,657,197.100,9600
backend,audio_to_riva,197116.30,657,197.100,9600
client,chunk_sent,197412.42,658,197.400,9600
backend,audio_received,197415.80,658,197.400,9600
backend,audio_to_riva,197415.97,658,197.400,9600
client,chunk_sent,197713.07,659,197.700,9600
backend,audio_received,197716.40,659,197.700,9600
backend,audio_to_riva,197716.57,659,197.700,9600
client,chunk_sent,198012.70,660,198.000,9600
backend,audio_received,198016.06,660,198.000,9600
backend,audio_to_riva,198016.23,660,198.000,9600
client,chunk_sent,198312.30,661,198.300,9600
backend,audio_received,198315.70,661,198.300,9600
backend,audio_to_riva,198315.90,661,198.300,9600
client,chunk_sent,198612.83,662,198.600,9600
backend,audio_received,198616.31,662,198.600,9600
backend,audio_to_riva,198616.48,662,198.600,9600
client,chunk_sent,198912.44,663,198.900,9600
backend,audio_received,198915.68,663,198.900,9600
backend,audio_to_riva,198915.87,663,198.900,9600
client,chunk_sent,199212.86,664,199.200,9600
backend,audio_received,199216.23,664,199.200,9600
backend,audio_to_riva,199216.39,664,199.200,9600
backend,audio_from_riva,199468.97,-1,0.000,8918
client,audio_received,199470.19,942,172.805,8918
backend,audio_sent_to_client,199470.46,-1,0.000,8918
backend,audio_from_riva,199498.08,-1,0.000,5944
client,audio_received,199498.73,943,172.991,5944
backend,audio_sent_to_client,199499.15,-1,0.000,5944
client,chunk_sent,199513.00,665,199.500,9600
backend,audio_received,199516.39,665,199.500,9600
backend,audio_to_riva,199516.54,665,199.500,9600
backend,audio_from_riva,199520.88,-1,0.000,8916
client,audio_received,199521.92,944,173.269,8916
backend,audio_sent_to_client,199522.34,-1,0.000,8916
backend,audio_from_riva,199544.62,-1,0.000,13374
client,audio_received,199545.66,945,173.687,13374
backend,audio_sent_to_client,199546.02,-1,0.000,13374
backend,audio_from_riva,199561.01,-1,0.000,11890
client,audio_received,199562.35,946,174.059,11890
backend,audio_sent_to_client,199562.72,-1,0.000,11890
backend,audio_from_riva,199575.91,-1,0.000,10402
client,audio_received,199576.61,947,174.384,10402
backend,audio_sent_to_client,199577.06,-1,0.000,10402
backend,audio_from_riva,199590.88,-1,0.000,5944
client,audio_received,199591.41,948,174.570,5944
backend,audio_sent_to_client,199591.90,-1,0.000,5944
backend,audio_from_riva,199614.59,-1,0.000,2972
client,audio_received,199614.97,949,174.663,2972
backend,audio_sent_to_client,199615.48,-1,0.000,2972
backend,audio_from_riva,199641.06,-1,0.000,4458
