source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,607134.24,-1,0.000,10402
client,audio_received,607134.70,3453,640.227,10402
backend,audio_sent_to_client,607135.89,-1,0.000,10402
backend,audio_from_riva,607150.05,-1,0.000,8916
client,audio_received,607150.30,3454,640.506,8916
backend,audio_sent_to_client,607151.55,-1,0.000,8916
backend,audio_from_riva,607168.97,-1,0.000,10402
client,audio_received,607169.86,3455,640.831,10402
backend,audio_sent_to_client,607171.03,-1,0.000,10402
backend,audio_from_riva,607179.61,-1,0.000,8918
client,audio_received,607179.80,3456,641.110,8918
backend,audio_sent_to_client,607181.03,-1,0.000,8918
client,audio_received,607191.46,3457,641.388,8916
backend,audio_from_riva,607191.63,-1,0.000,8916
backend,audio_sent_to_client,607192.67,-1,0.000,8916
client,audio_received,607202.35,3458,641.574,5944
backend,audio_from_riva,607202.83,-1,0.000,5944
backend,audio_sent_to_client,607203.65,-1,0.000,5944
client,chunk_sent,607205.53,2024,607.200,9600
backend,audio_received,607209.24,2024,607.200,9600
backend,audio_to_riva,607209.39,2024,607.200,9600
client,audio_received,607215.44,3459,641.806,7430
backend,audio_from_riva,607215.58,-1,0.000,7430
backend,audio_sent_to_client,607216.64,-1,0.000,7430
client,audio_received,607226.52,3460,641.992,5944
backend,audio_from_riva,607226.88,-1,0.000,5944
backend,audio_sent_to_client,607227.76,-1,0.000,5944
backend,audio_from_riva,607238.39,-1,0.000,5946
client,audio_received,607238.45,3461,642.178,5946
backend,audio_sent_to_client,607239.68,-1,0.000,5946
client,audio_received,607249.35,3462,642.364,5944
backend,audio_from_riva,607249.78,-1,0.000,5944
backend,audio_sent_to_client,607250.59,-1,0.000,5944
client,audio_received,607261.29,3463,642.549,5944
backend,audio_from_riva,607261.63,-1,0.000,5944
backend,audio_sent_to_client,607262.50,-1,0.000,5944
client,audio_received,607273.65,3464,642.735,5944
backend,audio_from_riva,607273.99,-1,0.000,5944
backend,audio_sent_to_client,607274.88,-1,0.000,5944
client,audio_received,607282.04,3465,642.921,5944
backend,audio_from_riva,607282.19,-1,0.000,5944
backend,audio_sent_to_client,607283.32,-1,0.000,5944
backend,audio_from_riva,607290.08,-1,0.000,4458
client,audio_received,607290.10,3466,643.060,4458
client,audio_received,607290.41,3467,643.107,1486
backend,audio_from_riva,607290.56,-1,0.000,1486
backend,audio_sent_to_client,607291.37,-1,0.000,4458
backend,audio_sent_to_client,607291.77,-1,0.000,1486
client,audio_received,607306.80,3468,643.153,1486
backend,audio_from_riva,607307.59,-1,0.000,1486
backend,audio_sent_to_client,607308.11,-1,0.000,1486
client,chunk_sent,607506.21,2025,607.500,9600
backend,audio_received,607510.58,2025,607.500,9600
backend,audio_to_riva,607510.74,2025,607.500,9600
client,chunk_sent,607806.07,2026,607.800,9600
backend,audio_received,607810.14,2026,607.800,9600
backend,audio_to_riva,607810.30,2026,607.800,9600
client,chunk_sent,608105.72,2027,608.100,9600
backend,audio_received,608109.91,2027,608.100,9600
backend,audio_to_riva,608110.07,2027,608.100,9600
client,chunk_sent,608406.39,2028,608.400,9600
backend,audio_received,608410.45,2028,608.400,9600
backend,audio_to_riva,608410.62,2028,608.400,9600
client,chunk_sent,608705.98,2029,608.700,9600
backend,audio_received,608709.95,2029,608.700,9600
backend,audio_to_riva,608710.12,2029,608.700,9600
client,chunk_sent,609006.31,2030,609.000,9600
backend,audio_received,609010.41,2030,609.000,9600
backend,audio_to_riva,609010.57,2030,609.000,9600
client,chunk_sent,609306.12,2031,609.300,9600
backend,audio_received,609311.81,2031,609.300,9600
backend,audio_to_riva,609312.00,2031,609.300,9600
client,chunk_sent,609606.35,2032,609.600,9600
backend,audio_received,609610.10,2032,609.600,9600
backend,audio_to_riva,609610.21,2032,609.600,9600
client,chunk_sent,609906.16,2033,609.900,9600
backend,audio_received,609911.06,2033,609.900,9600
backend,audio_to_riva,609911.21,2033,609.900,9600
client,chunk_sent,610205.85,2034,610.200,9600
backend,audio_received,610209.84,2034,610.200,9600
backend,audio_to_riva,610210.01,2034,610.200,9600
client,chunk_sent,610506.36,2035,610.500,9600
backend,audio_received,610510.11,2035,610.500,9600
backend,audio_to_riva,610510.26,2035,610.500,9600
client,chunk_sent,610805.62,2036,610.800,9600
backend,audio_received,610809.62,2036,610.800,9600
backend,audio_to_riva,610809.81,2036,610.800,9600
client,chunk_sent,611106.20,2037,611.100,9600
backend,audio_received,611110.36,2037,611.100,9600
backend,audio_to_riva,611110.52,2037,611.100,9600
client,chunk_sent,611405.77,2038,611.400,9600
backend,audio_received,611409.89,2038,611.400,9600
backend,audio_to_riva,611410.05,2038,611.400,9600
backend,audio_from_riva,611461.37,-1,0.000,5946
client,audio_received,611461.61,3469,643.339,5946
backend,audio_sent_to_client,611462.72,-1,0.000,5946
client,audio_received,611469.68,3470,643.432,2972
backend,audio_from_riva,611470.27,-1,0.000,2972
backend,audio_sent_to_client,611470.90,-1,0.000,2972
client,audio_received,611480.38,3471,643.525,2972
backend,audio_from_riva,611481.02,-1,0.000,2972
backend,audio_sent_to_client,611481.57,-1,0.000,2972
client,audio_received,611490.27,3472,643.617,2972
backend,audio_from_riva,611490.93,-1,0.000,2972
backend,audio_sent_to_client,611491.52,-1,0.000,2972
client,audio_received,611500.61,3473,643.710,2972
backend,audio_from_riva,611501.30,-1,0.000,2972
backend,audio_sent_to_client,611501.84,-1,0.000,2972
client,audio_received,611512.29,3474,643.850,4458
backend,audio_from_riva,611512.92,-1,0.000,4458
backend,audio_sent_to_client,611513.54,-1,0.000,4458
client,audio_received,611522.24,3475,643.943,2972
backend,audio_from_riva,611522.80,-1,0.000,2972
backend,audio_sent_to_client,611523.44,-1,0.000,2972
backend,audio_from_riva,611534.61,-1,0.000,5944
client,audio_received,611534.64,3476,644.128,5944
backend,audio_sent_to_client,611535.83,-1,0.000,5944
client,audio_received,611558.16,3477,644.268,4458
backend,audio_from_riva,611558.53,-1,0.000,4458
backend,audio_sent_to_client,611559.35,-1,0.000,4458
client,audio_received,611583.23,3478,644.453,5946
backend,audio_from_riva,611583.44,-1,0.000,5946
backend,audio_sent_to_client,611584.34,-1,0.000,5946
backend,audio_from_riva,611603.47,-1,0.000,11888
client,audio_received,611603.77,3479,644.825,11888
backend,audio_sent_to_client,611604.91,-1,0.000,11888
backend,audio_from_riva,611619.42,-1,0.000,11888
client,audio_received,611620.73,3480,645.196,11888
backend,audio_sent_to_client,611621.89,-1,0.000,11888
client,audio_received,611632.92,3481,645.382,5944
backend,audio_from_riva,611633.33,-1,0.000,5944
backend,audio_sent_to_client,611634.15,-1,0.000,5944
backend,audio_from_riva,611646.95,-1,0.000,7432
client,audio_received,611646.96,3482,645.614,7432
backend,audio_sent_to_client,611648.06,-1,0.000,7432
client,audio_received,611659.10,3483,645.800,5944
backend,audio_from_riva,611659.29,-1,0.000,5944
backend,audio_sent_to_client,611660.32,-1,0.000,5944
client,audio_received,611671.72,3484,645.986,5944
backend,audio_from_riva,611671.82,-1,0.000,5944
backend,audio_sent_to_client,611672.92,-1,0.000,5944
client,audio_received,611683.76,3485,646.125,4458
backend,audio_from_riva,611683.77,-1,0.000,4458
backend,audio_sent_to_client,611684.99,-1,0.000,4458
client,chunk_sent,611705.95,2039,611.700,9600
backend,audio_received,611709.89,2039,611.700,9600
backend,audio_to_riva,611710.04,2039,611.700,9600
client,audio_received,611712.63,3486,646.311,5944
backend,audio_from_riva,611712.97,-1,0.000,5944
backend,audio_sent_to_client,611713.88,-1,0.000,5944
backend,audio_from_riva,611727.65,-1,0.000,5944
client,audio_received,611727.70,3487,646.497,5944
backend,audio_sent_to_client,611728.72,-1,0.000,5944
backend,audio_from_riva,611738.32,-1,0.000,10404
client,audio_received,611738.41,3488,646.822,10404
client,audio_received,611738.81,3489,646.915,2972
backend,audio_from_riva,611739.01,-1,0.000,2972
backend,audio_sent_to_client,611739.52,-1,0.000,10404
backend,audio_sent_to_client,611740.08,-1,0.000,2972
client,audio_received,611753.73,3490,646.961,1486
backend,audio_from_riva,611754.42,-1,0.000,1486
backend,audio_sent_to_client,611755.00,-1,0.000,1486
client,chunk_sent,612006.25,2040,612.000,9600
backend,audio_received,612010.26,2040,612.000,9600
backend,audio_to_riva,612010.42,2040,612.000,9600
client,chunk_sent,612305.89,2041,612.300,9600
backend,audio_received,612310.03,2041,612.300,9600
backend,audio_to_riva,612310.19,2041,612.300,9600
backend,audio_from_riva,612554.75,-1,0.000,5946
client,audio_received,612555.29,3491,647.147,5946
backend,audio_sent_to_client,612556.35,-1,0.000,5946
client,audio_received,612577.25,3492,647.379,7430
backend,audio_from_riva,612577.41,-1,0.000,7430
backend,audio_sent_to_client,612578.39,-1,0.000,7430
client,audio_received,612588.64,3493,647.611,7430
backend,audio_from_riva,612588.96,-1,0.000,7430
backend,audio_sent_to_client,612589.85,-1,0.000,7430
client,audio_received,612597.60,3494,647.890,8916
backend,audio_from_riva,612597.83,-1,0.000,8916
client,audio_received,612598.56,3495,648.029,4458
backend,audio_sent_to_client,612598.79,-1,0.000,8916
backend,audio_from_riva,612599.13,-1,0.000,4458
backend,audio_sent_to_client,612599.84,-1,0.000,4458
client,chunk_sent,612605.72,2042,612.600,9600
backend,audio_received,612609.91,2042,612.600,9600
backend,audio_to_riva,612610.05,2042,612.600,9600
client,audio_received,612613.58,3496,648.076,1486
backend,audio_from_riva,612614.43,-1,0.000,1486
backend,audio_sent_to_client,612614.85,-1,0.000,1486
client,chunk_sent,612906.14,2043,612.900,9600
backend,audio_received,612910.74,2043,612.900,9600
backend,audio_to_riva,612910.91,2043,612.900,9600
client,chunk_sent,613206.34,2044,613.200,9600
backend,audio_received,613211.08,2044,613.200,9600
backend,audio_to_riva,613211.23,2044,613.200,9600
client,chunk_sent,613505.61,2045,613.500,9600
backend,audio_received,613510.26,2045,613.500,9600
backend,audio_to_riva,613510.41,2045,613.500,9600
client,chunk_sent,613805.80,2046,613.800,9600
backend,audio_received,613810.23,2046,613.800,9600
backend,audio_to_riva,613810.39,2046,613.800,9600
client,chunk_sent,614105.73,2047,614.100,9600
backend,audio_received,614109.94,2047,614.100,9600
backend,audio_to_riva,614110.10,2047,614.100,9600
client,chunk_sent,614406.51,2048,614.400,9600
backend,audio_received,614410.79,2048,614.400,9600
backend,audio_to_riva,614410.96,2048,614.400,9600
client,chunk_sent,614706.42,2049,614.700,9600
backend,audio_received,614710.47,2049,614.700,9600
backend,audio_to_riva,614710.62,2049,614.700,9600
client,chunk_sent,615006.01,2050,615.000,9600
backend,audio_received,615010.13,2050,615.000,9600
backend,audio_to_riva,615010.29,2050,615.000,9600
client,chunk_sent,615305.74,2051,615.300,9600
backend,audio_received,615310.15,2051,615.300,9600
backend,audio_to_riva,615310.32,2051,615.300,9600
client,chunk_sent,615605.77,2052,615.600,9600
backend,audio_received,615609.85,2052,615.600,9600
backend,audio_to_riva,615610.04,2052,615.600,9600
client,chunk_sent,615905.58,2053,615.900,9600
backend,audio_received,615909.60,2053,615.900,9600
backend,audio_to_riva,615909.75,2053,615.900,9600
client,chunk_sent,616206.19,2054,616.200,9600
backend,audio_received,616210.30,2054,616.200,9600
backend,audio_to_riva,616210.45,2054,616.200,9600
client,chunk_sent,616505.88,2055,616.500,9600
backend,audio_received,616510.27,2055,616.500,9600
backend,audio_to_riva,616510.47,2055,616.500,9600
client,chunk_sent,616805.57,2056,616.800,9600
backend,audio_received,616809.54,2056,616.800,9600
backend,audio_to_riva,616809.69,2056,616.800,9600
client,chunk_sent,617106.21,2057,617.100,9600
backend,audio_received,617110.34,2057,617.100,9600
backend,audio_to_riva,617110.51,2057,617.100,9600
client,chunk_sent,617405.83,2058,617.400,9600
backend,audio_received,617409.97,2058,617.400,9600
backend,audio_to_riva,617410.11,2058,617.400,9600
client,chunk_sent,617705.49,2059,617.700,9600
backend,audio_received,617709.55,2059,617.700,9600
backend,audio_to_riva,617709.71,2059,617.700,9600
client,chunk_sent,618006.07,2060,618.000,9600
backend,audio_received,618010.00,2060,618.000,9600
backend,audio_to_riva,618010.15,2060,618.000,9600
client,chunk_sent,618305.56,2061,618.300,9600
backend,audio_received,618309.63,2061,618.300,9600
backend,audio_to_riva,618309.78,2061,618.300,9600
client,chunk_sent,618605.92,2062,618.600,9600
backend,audio_received,618610.34,2062,618.600,9600
backend,audio_to_riva,618610.49,2062,618.600,9600
client,chunk_sent,618905.95,2063,618.900,9600
backend,audio_received,618909.94,2063,618.900,9600
backend,audio_to_riva,618910.10,2063,618.900,9600
client,chunk_sent,619205.53,2064,619.200,9600
backend,audio_received,619209.61,2064,619.200,9600
backend,audio_to_riva,619209.78,2064,619.200,9600
client,chunk_sent,619506.18,2065,619.500,9600
backend,audio_received,619510.11,2065,619.500,9600
backend,audio_to_riva,619510.26,2065,619.500,9600
client,chunk_sent,619805.65,2066,619.800,9600
backend,audio_received,619809.64,2066,619.800,9600
backend,audio_to_riva,619809.79,2066,619.800,9600
client,chunk_sent,620105.16,2067,620.100,9600
backend,audio_received,620109.05,2067,620.100,9600
backend,audio_to_riva,620109.20,2067,620.100,9600
backend,audio_from_riva,620278.74,-1,0.000,4460
client,audio_received,620279.37,3497,648.215,4460
backend,audio_sent_to_client,620280.43,-1,0.000,4460
backend,audio_from_riva,620301.49,-1,0.000,8916
client,audio_received,620301.67,3498,648.494,8916
backend,audio_sent_to_client,620302.75,-1,0.000,8916
backend,audio_from_riva,620319.76,-1,0.000,10402
client,audio_received,620320.21,3499,648.819,10402
backend,audio_sent_to_client,620321.30,-1,0.000,10402
client,audio_received,620336.79,3500,649.097,8916
backend,audio_from_riva,620336.90,-1,0.000,8916
backend,audio_sent_to_client,620337.93,-1,0.000,8916
backend,audio_from_riva,620349.51,-1,0.000,7432
client,audio_received,620349.69,3501,649.330,7432
backend,audio_sent_to_client,620350.93,-1,0.000,7432
client,audio_received,620361.95,3502,649.515,5944
backend,audio_from_riva,620362.05,-1,0.000,5944
backend,audio_sent_to_client,620363.15,-1,0.000,5944
backend,audio_from_riva,620374.60,-1,0.000,5944
client,audio_received,620374.62,3503,649.701,5944
backend,audio_sent_to_client,620375.79,-1,0.000,5944
client,audio_received,620400.87,3504,649.841,4458
backend,audio_from_riva,620401.06,-1,0.000,4458
backend,audio_sent_to_client,620401.99,-1,0.000,4458
client,chunk_sent,620406.10,2068,620.400,9600
backend,audio_received,620409.96,2068,620.400,9600
backend,audio_to_riva,620410.11,2068,620.400,9600
client,audio_received,620425.76,3505,649.980,4458
backend,audio_from_riva,620426.06,-1,0.000,4458
backend,audio_sent_to_client,620426.84,-1,0.000,4458
backend,audio_from_riva,620450.01,-1,0.000,11888
client,audio_received,620450.60,3506,650.351,11888
backend,audio_sent_to_client,620451.59,-1,0.000,11888
backend,audio_from_riva,620468.44,-1,0.000,10404
client,audio_received,620468.55,3507,650.676,10404
backend,audio_sent_to_client,620469.60,-1,0.000,10404
client,audio_received,620481.22,3508,650.909,7430
backend,audio_from_riva,620481.38,-1,0.000,7430
backend,audio_sent_to_client,620482.33,-1,0.000,7430
client,audio_received,620494.09,3509,651.094,5944
backend,audio_from_riva,620494.37,-1,0.000,5944
backend,audio_sent_to_client,620495.28,-1,0.000,5944
backend,audio_from_riva,620507.00,-1,0.000,4458
client,audio_received,620507.07,3510,651.234,4458
backend,audio_sent_to_client,620508.23,-1,0.000,4458
client,audio_received,620519.23,3511,651.419,5944
backend,audio_from_riva,620519.55,-1,0.000,5944
backend,audio_sent_to_client,620520.47,-1,0.000,5944
client,audio_received,620531.57,3512,651.559,4458
backend,audio_from_riva,620531.73,-1,0.000,4458
backend,audio_sent_to_client,620532.55,-1,0.000,4458
client,audio_received,620545.68,3513,651.698,4460
backend,audio_from_riva,620546.15,-1,0.000,4460
backend,audio_sent_to_client,620546.92,-1,0.000,4460
client,audio_received,620559.10,3514,651.884,5944
backend,audio_from_riva,620559.30,-1,0.000,5944
backend,audio_sent_to_client,620560.22,-1,0.000,5944
client,audio_received,620570.32,3515,652.023,4458
backend,audio_from_riva,620570.83,-1,0.000,4458
backend,audio_sent_to_client,620571.55,-1,0.000,4458
client,audio_received,620584.21,3516,652.163,4458
backend,audio_from_riva,620584.59,-1,0.000,4458
