source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,218409.88,728,218.400,9600
backend,audio_to_riva,218410.04,728,218.400,9600
client,chunk_sent,218706.56,729,218.700,9600
backend,audio_received,218710.33,729,218.700,9600
backend,audio_to_riva,218710.52,729,218.700,9600
client,chunk_sent,219006.00,730,219.000,9600
backend,audio_received,219010.12,730,219.000,9600
backend,audio_to_riva,219010.28,730,219.000,9600
backend,audio_from_riva,219223.78,-1,0.000,4460
client,audio_received,219223.87,1063,197.790,4460
backend,audio_sent_to_client,219224.96,-1,0.000,4460
client,audio_received,219245.03,1064,198.022,7430
backend,audio_from_riva,219245.22,-1,0.000,7430
backend,audio_sent_to_client,219246.20,-1,0.000,7430
client,audio_received,219263.45,1065,198.301,8916
backend,audio_from_riva,219263.48,-1,0.000,8916
backend,audio_sent_to_client,219264.57,-1,0.000,8916
backend,audio_from_riva,219281.21,-1,0.000,10402
client,audio_received,219281.31,1066,198.626,10402
backend,audio_sent_to_client,219282.47,-1,0.000,10402
backend,audio_from_riva,219293.51,-1,0.000,8918
client,audio_received,219293.60,1067,198.905,8918
backend,audio_sent_to_client,219294.85,-1,0.000,8918
client,audio_received,219305.55,1068,199.137,7430
client,chunk_sent,219305.59,731,219.300,9600
backend,audio_from_riva,219305.80,-1,0.000,7430
backend,audio_sent_to_client,219306.75,-1,0.000,7430
backend,audio_received,219309.42,731,219.300,9600
backend,audio_to_riva,219309.58,731,219.300,9600
client,audio_received,219316.56,1069,199.323,5944
backend,audio_from_riva,219317.07,-1,0.000,5944
backend,audio_sent_to_client,219317.85,-1,0.000,5944
client,audio_received,219328.61,1070,199.508,5944
backend,audio_from_riva,219329.11,-1,0.000,5944
backend,audio_sent_to_client,219329.91,-1,0.000,5944
client,audio_received,219345.00,1071,199.648,4458
backend,audio_from_riva,219345.62,-1,0.000,4458
backend,audio_sent_to_client,219346.29,-1,0.000,4458
client,audio_received,219358.53,1072,199.834,5944
backend,audio_from_riva,219358.61,-1,0.000,5944
backend,audio_sent_to_client,219359.80,-1,0.000,5944
client,audio_received,219374.67,1073,200.112,8918
backend,audio_from_riva,219375.02,-1,0.000,8918
backend,audio_sent_to_client,219375.97,-1,0.000,8918
client,audio_received,219398.75,1074,200.344,7430
backend,audio_from_riva,219399.11,-1,0.000,7430
backend,audio_sent_to_client,219399.98,-1,0.000,7430
client,audio_received,219422.34,1075,200.623,8916
backend,audio_from_riva,219422.48,-1,0.000,8916
backend,audio_sent_to_client,219423.50,-1,0.000,8916
backend,audio_from_riva,219441.39,-1,0.000,11888
client,audio_received,219442.30,1076,200.995,11888
backend,audio_sent_to_client,219443.35,-1,0.000,11888
client,audio_received,219471.56,1077,201.320,10404
backend,audio_from_riva,219471.56,-1,0.000,10404
backend,audio_sent_to_client,219472.76,-1,0.000,10404
client,audio_received,219485.50,1078,201.598,8916
backend,audio_from_riva,219485.58,-1,0.000,8916
backend,audio_sent_to_client,219486.74,-1,0.000,8916
backend,audio_from_riva,219502.35,-1,0.000,13374
client,audio_received,219503.02,1079,202.016,13374
backend,audio_sent_to_client,219504.21,-1,0.000,13374
client,audio_received,219507.99,1080,202.156,4458
backend,audio_from_riva,219508.30,-1,0.000,4458
client,audio_received,219508.98,1081,202.295,4458
backend,audio_sent_to_client,219509.07,-1,0.000,4458
backend,audio_from_riva,219509.55,-1,0.000,4458
backend,audio_sent_to_client,219510.35,-1,0.000,4458
client,audio_received,219531.32,1082,202.341,1486
backend,audio_from_riva,219531.93,-1,0.000,1486
backend,audio_sent_to_client,219532.57,-1,0.000,1486
client,chunk_sent,219605.62,732,219.600,9600
backend,audio_received,219609.66,732,219.600,9600
backend,audio_to_riva,219609.82,732,219.600,9600
client,chunk_sent,219906.20,733,219.900,9600
backend,audio_received,219910.25,733,219.900,9600
backend,audio_to_riva,219910.44,733,219.900,9600
client,chunk_sent,220205.79,734,220.200,9600
backend,audio_received,220209.84,734,220.200,9600
backend,audio_to_riva,220210.00,734,220.200,9600
client,chunk_sent,220506.31,735,220.500,9600
backend,audio_received,220510.31,735,220.500,9600
backend,audio_to_riva,220510.49,735,220.500,9600
backend,audio_from_riva,220519.05,-1,0.000,5946
client,audio_received,220519.11,1083,202.527,5946
backend,audio_sent_to_client,220520.27,-1,0.000,5946
client,audio_received,220540.62,1084,202.713,5944
backend,audio_from_riva,220540.89,-1,0.000,5944
backend,audio_sent_to_client,220541.82,-1,0.000,5944
backend,audio_from_riva,220575.14,-1,0.000,7430
client,audio_received,220575.47,1085,202.945,7430
backend,audio_sent_to_client,220576.59,-1,0.000,7430
client,audio_received,220590.73,1086,203.177,7430
backend,audio_from_riva,220590.74,-1,0.000,7430
backend,audio_sent_to_client,220591.89,-1,0.000,7430
backend,audio_from_riva,220602.22,-1,0.000,16348
backend,audio_from_riva,220602.78,-1,0.000,2972
client,audio_received,220603.00,1087,203.688,16348
client,audio_received,220603.70,1088,203.781,2972
backend,audio_sent_to_client,220604.02,-1,0.000,16348
backend,audio_sent_to_client,220605.09,-1,0.000,2972
client,audio_received,220617.14,1089,203.827,1486
backend,audio_from_riva,220617.80,-1,0.000,1486
backend,audio_sent_to_client,220618.44,-1,0.000,1486
client,chunk_sent,220806.55,736,220.800,9600
backend,audio_received,220810.58,736,220.800,9600
backend,audio_to_riva,220810.74,736,220.800,9600
client,chunk_sent,221106.13,737,221.100,9600
backend,audio_received,221110.28,737,221.100,9600
backend,audio_to_riva,221110.50,737,221.100,9600
client,chunk_sent,221405.76,738,221.400,9600
backend,audio_received,221409.79,738,221.400,9600
backend,audio_to_riva,221409.95,738,221.400,9600
backend,audio_from_riva,221610.45,-1,0.000,10404
client,audio_received,221610.95,1090,204.153,10404
backend,audio_sent_to_client,221611.99,-1,0.000,10404
client,audio_received,221623.18,1091,204.245,2972
backend,audio_from_riva,221623.85,-1,0.000,2972
backend,audio_sent_to_client,221624.50,-1,0.000,2972
client,audio_received,221633.59,1092,204.385,4458
backend,audio_from_riva,221633.71,-1,0.000,4458
client,audio_received,221633.78,1093,204.431,1486
backend,audio_from_riva,221634.20,-1,0.000,1486
backend,audio_sent_to_client,221634.82,-1,0.000,4458
backend,audio_sent_to_client,221635.22,-1,0.000,1486
client,audio_received,221651.35,1094,204.478,1486
backend,audio_from_riva,221651.92,-1,0.000,1486
backend,audio_sent_to_client,221652.67,-1,0.000,1486
client,chunk_sent,221705.64,739,221.700,9600
backend,audio_received,221709.64,739,221.700,9600
backend,audio_to_riva,221709.80,739,221.700,9600
client,chunk_sent,222006.08,740,222.000,9600
backend,audio_received,222010.08,740,222.000,9600
backend,audio_to_riva,222010.24,740,222.000,9600
client,chunk_sent,222306.65,741,222.300,9600
backend,audio_received,222310.68,741,222.300,9600
backend,audio_to_riva,222310.84,741,222.300,9600
client,chunk_sent,222606.12,742,222.600,9600
backend,audio_received,222610.19,742,222.600,9600
backend,audio_to_riva,222610.38,742,222.600,9600
client,chunk_sent,222906.56,743,222.900,9600
backend,audio_received,222910.45,743,222.900,9600
backend,audio_to_riva,222910.61,743,222.900,9600
backend,audio_from_riva,223109.42,-1,0.000,5946
client,audio_received,223109.66,1095,204.663,5946
backend,audio_sent_to_client,223110.77,-1,0.000,5946
backend,audio_from_riva,223127.05,-1,0.000,10402
client,audio_received,223127.29,1096,204.988,10402
backend,audio_sent_to_client,223128.50,-1,0.000,10402
client,audio_received,223137.27,1097,205.267,8916
backend,audio_from_riva,223137.37,-1,0.000,8916
backend,audio_sent_to_client,223138.45,-1,0.000,8916
client,audio_received,223138.61,1098,205.453,5944
backend,audio_from_riva,223138.97,-1,0.000,5944
backend,audio_sent_to_client,223139.87,-1,0.000,5944
client,audio_received,223167.38,1099,205.499,1486
backend,audio_from_riva,223167.94,-1,0.000,1486
backend,audio_sent_to_client,223168.60,-1,0.000,1486
client,chunk_sent,223205.64,744,223.200,9600
backend,audio_received,223209.68,744,223.200,9600
backend,audio_to_riva,223209.87,744,223.200,9600
client,chunk_sent,223506.26,745,223.500,9600
backend,audio_received,223510.18,745,223.500,9600
backend,audio_to_riva,223510.34,745,223.500,9600
client,chunk_sent,223806.70,746,223.800,9600
backend,audio_received,223810.75,746,223.800,9600
backend,audio_to_riva,223810.91,746,223.800,9600
client,chunk_sent,224106.15,747,224.100,9600
backend,audio_received,224110.20,747,224.100,9600
backend,audio_to_riva,224110.36,747,224.100,9600
client,chunk_sent,224406.72,748,224.400,9600
backend,audio_received,224410.72,748,224.400,9600
backend,audio_to_riva,224410.88,748,224.400,9600
client,chunk_sent,224706.25,749,224.700,9600
backend,audio_received,224710.33,749,224.700,9600
backend,audio_to_riva,224710.52,749,224.700,9600
client,chunk_sent,225005.78,750,225.000,9600
backend,audio_received,225009.88,750,225.000,9600
backend,audio_to_riva,225010.05,750,225.000,9600
client,chunk_sent,225306.40,751,225.300,9600
backend,audio_received,225310.60,751,225.300,9600
backend,audio_to_riva,225310.79,751,225.300,9600
client,chunk_sent,225606.06,752,225.600,9600
backend,audio_received,225610.12,752,225.600,9600
backend,audio_to_riva,225610.28,752,225.600,9600
backend,audio_from_riva,225623.99,-1,0.000,7432
client,audio_received,225624.21,1100,205.732,7432
backend,audio_sent_to_client,225625.45,-1,0.000,7432
backend,audio_from_riva,225647.81,-1,0.000,5944
client,audio_received,225648.01,1101,205.917,5944
backend,audio_sent_to_client,225649.14,-1,0.000,5944
client,audio_received,225664.50,1102,206.103,5944
backend,audio_from_riva,225664.98,-1,0.000,5944
backend,audio_sent_to_client,225665.78,-1,0.000,5944
client,audio_received,225682.58,1103,206.382,8916
backend,audio_from_riva,225682.83,-1,0.000,8916
backend,audio_sent_to_client,225683.79,-1,0.000,8916
client,audio_received,225698.95,1104,206.660,8916
backend,audio_from_riva,225699.05,-1,0.000,8916
backend,audio_sent_to_client,225700.14,-1,0.000,8916
backend,audio_from_riva,225712.62,-1,0.000,7432
client,audio_received,225712.84,1105,206.893,7432
backend,audio_sent_to_client,225713.97,-1,0.000,7432
client,audio_received,225729.15,1106,207.125,7430
backend,audio_from_riva,225729.45,-1,0.000,7430
backend,audio_sent_to_client,225730.38,-1,0.000,7430
client,audio_received,225741.73,1107,207.357,7430
backend,audio_from_riva,225741.94,-1,0.000,7430
client,audio_received,225742.39,1108,207.496,4458
backend,audio_sent_to_client,225742.97,-1,0.000,7430
backend,audio_from_riva,225743.10,-1,0.000,4458
backend,audio_sent_to_client,225743.79,-1,0.000,4458
client,audio_received,225759.38,1109,207.543,1486
backend,audio_from_riva,225760.02,-1,0.000,1486
backend,audio_sent_to_client,225760.59,-1,0.000,1486
backend,audio_from_riva,225848.45,-1,0.000,8918
client,audio_received,225848.72,1110,207.821,8918
backend,audio_sent_to_client,225849.82,-1,0.000,8918
backend,audio_from_riva,225856.33,-1,0.000,8916
client,audio_received,225856.92,1111,208.100,8916
backend,audio_from_riva,225857.22,-1,0.000,2972
client,audio_received,225857.28,1112,208.193,2972
backend,audio_sent_to_client,225858.05,-1,0.000,8916
backend,audio_sent_to_client,225858.69,-1,0.000,2972
client,audio_received,225872.98,1113,208.239,1486
backend,audio_from_riva,225873.72,-1,0.000,1486
backend,audio_sent_to_client,225874.24,-1,0.000,1486
client,chunk_sent,225906.25,753,225.900,9600
backend,audio_received,225910.09,753,225.900,9600
backend,audio_to_riva,225910.26,753,225.900,9600
client,chunk_sent,226206.63,754,226.200,9600
backend,audio_received,226210.61,754,226.200,9600
backend,audio_to_riva,226210.78,754,226.200,9600
client,chunk_sent,226506.09,755,226.500,9600
backend,audio_received,226510.08,755,226.500,9600
backend,audio_to_riva,226510.25,755,226.500,9600
client,chunk_sent,226806.52,756,226.800,9600
backend,audio_received,226810.53,756,226.800,9600
backend,audio_to_riva,226810.69,756,226.800,9600
client,chunk_sent,227106.00,757,227.100,9600
backend,audio_received,227110.02,757,227.100,9600
backend,audio_to_riva,227110.18,757,227.100,9600
backend,audio_from_riva,227393.21,-1,0.000,5946
client,audio_received,227393.74,1114,208.425,5946
backend,audio_sent_to_client,227394.84,-1,0.000,5946
client,chunk_sent,227406.01,758,227.400,9600
backend,audio_received,227409.93,758,227.400,9600
backend,audio_to_riva,227410.09,758,227.400,9600
client,audio_received,227413.18,1115,208.611,5944
backend,audio_from_riva,227413.58,-1,0.000,5944
backend,audio_sent_to_client,227414.40,-1,0.000,5944
client,audio_received,227431.94,1116,208.843,7430
backend,audio_from_riva,227432.18,-1,0.000,7430
backend,audio_sent_to_client,227433.08,-1,0.000,7430
backend,audio_from_riva,227448.18,-1,0.000,10402
client,audio_received,227448.99,1117,209.168,10402
backend,audio_sent_to_client,227450.12,-1,0.000,10402
client,audio_received,227456.23,1118,209.400,7430
backend,audio_from_riva,227456.37,-1,0.000,7430
backend,audio_sent_to_client,227457.38,-1,0.000,7430
client,audio_received,227457.98,1119,209.633,7432
backend,audio_from_riva,227458.24,-1,0.000,7432
backend,audio_sent_to_client,227459.24,-1,0.000,7432
client,audio_received,227473.44,1120,209.679,1486
backend,audio_from_riva,227474.13,-1,0.000,1486
backend,audio_sent_to_client,227474.73,-1,0.000,1486
client,chunk_sent,227705.98,759,227.700,9600
backend,audio_received,227710.02,759,227.700,9600
backend,audio_to_riva,227710.18,759,227.700,9600
client,chunk_sent,228006.47,760,228.000,9600
backend,audio_received,228010.47,760,228.000,9600
backend,audio_to_riva,228010.63,760,228.000,9600
client,chunk_sent,228306.02,761,228.300,9600
backend,audio_received,228309.99,761,228.300,9600
backend,audio_to_riva,228310.15,761,228.300,9600
client,chunk_sent,228606.53,762,228.600,9600
backend,audio_received,228610.38,762,228.600,9600
backend,audio_to_riva,228610.55,762,228.600,9600
client,chunk_sent,228905.97,763,228.900,9600
backend,audio_received,228909.80,763,228.900,9600
backend,audio_to_riva,228909.96,763,228.900,9600
client,chunk_sent,229206.35,764,229.200,9600
backend,audio_received,229210.37,764,229.200,9600
backend,audio_to_riva,229210.55,764,229.200,9600
client,chunk_sent,229505.89,765,229.500,9600
backend,audio_received,229509.77,765,229.500,9600
backend,audio_to_riva,229509.93,765,229.500,9600
client,chunk_sent,229806.22,766,229.800,9600
backend,audio_received,229810.16,766,229.800,9600
backend,audio_to_riva,229810.32,766,229.800,9600
client,chunk_sent,230106.94,767,230.100,9600
backend,audio_received,230110.90,767,230.100,9600
backend,audio_to_riva,230111.05,767,230.100,9600
client,chunk_sent,230406.36,768,230.400,9600
backend,audio_received,230409.72,768,230.400,9600
backend,audio_to_riva,230409.88,768,230.400,9600
client,chunk_sent,230706.31,769,230.700,9600
backend,audio_received,230710.35,769,230.700,9600
backend,audio_to_riva,230710.53,769,230.700,9600
client,chunk_sent,231005.78,770,231.000,9600
backend,audio_received,231009.69,770,231.000,9600
backend,audio_to_riva,231009.84,770,231.000,9600
client,chunk_sent,231306.23,771,231.300,9600
backend,audio_received,231310.32,771,231.300,9600
backend,audio_to_riva,231310.50,771,231.300,9600
backend,audio_from_riva,231567.19,-1,0.000,5946
client,audio_received,231567.54,1121,209.865,5946
backend,audio_sent_to_client,231568.70,-1,0.000,5946
backend,audio_from_riva,231587.64,-1,0.000,5944
client,audio_received,231587.83,1122,210.051,5944
backend,audio_sent_to_client,231589.06,-1,0.000,5944
backend,audio_from_riva,231604.43,-1,0.000,7430
client,audio_received,231604.74,1123,210.283,7430
client,chunk_sent,231605.91,772,231.600,9600
backend,audio_sent_to_client,231605.95,-1,0.000,7430
backend,audio_received,231609.89,772,231.600,9600
backend,audio_to_riva,231610.09,772,231.600,9600
client,audio_received,231618.62,1124,210.469,5944
backend,audio_from_riva,231619.07,-1,0.000,5944
backend,audio_sent_to_client,231619.90,-1,0.000,5944
client,audio_received,231648.01,1125,210.701,7430
backend,audio_from_riva,231648.24,-1,0.000,7430
