source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,338547.21,-1,0.000,5946
backend,audio_from_riva,338561.09,-1,0.000,7430
client,audio_received,338561.75,1752,335.857,7430
backend,audio_sent_to_client,338562.51,-1,0.000,7430
client,audio_received,338573.42,1753,336.043,5944
backend,audio_from_riva,338573.45,-1,0.000,5944
backend,audio_sent_to_client,338574.21,-1,0.000,5944
backend,audio_from_riva,338587.16,-1,0.000,7430
client,audio_received,338587.49,1754,336.275,7430
backend,audio_sent_to_client,338588.28,-1,0.000,7430
backend,audio_from_riva,338599.14,-1,0.000,5944
client,audio_received,338599.17,1755,336.460,5944
backend,audio_sent_to_client,338599.99,-1,0.000,5944
client,audio_received,338610.92,1756,336.646,5944
backend,audio_from_riva,338610.96,-1,0.000,5944
backend,audio_sent_to_client,338611.80,-1,0.000,5944
backend,audio_from_riva,338623.46,-1,0.000,5946
client,audio_received,338623.49,1757,336.832,5946
backend,audio_sent_to_client,338624.26,-1,0.000,5946
backend,audio_from_riva,338635.85,-1,0.000,5944
client,audio_received,338636.47,1758,337.018,5944
backend,audio_sent_to_client,338637.26,-1,0.000,5944
backend,audio_from_riva,338647.57,-1,0.000,5944
client,audio_received,338647.92,1759,337.204,5944
backend,audio_sent_to_client,338648.58,-1,0.000,5944
backend,audio_from_riva,338658.99,-1,0.000,5944
client,audio_received,338659.08,1760,337.389,5944
backend,audio_sent_to_client,338659.88,-1,0.000,5944
backend,audio_from_riva,338679.23,-1,0.000,5944
client,audio_received,338679.48,1761,337.575,5944
backend,audio_sent_to_client,338680.22,-1,0.000,5944
backend,audio_from_riva,338704.58,-1,0.000,4458
client,audio_received,338704.86,1762,337.714,4458
backend,audio_sent_to_client,338705.66,-1,0.000,4458
client,chunk_sent,338722.14,1129,338.700,9600
backend,audio_received,338726.09,1129,338.700,9600
backend,audio_to_riva,338726.32,1129,338.700,9600
backend,audio_from_riva,338728.51,-1,0.000,10404
client,audio_received,338729.50,1763,338.039,10404
backend,audio_sent_to_client,338730.20,-1,0.000,10404
backend,audio_from_riva,338747.65,-1,0.000,13374
client,audio_received,338748.30,1764,338.457,13374
backend,audio_sent_to_client,338749.00,-1,0.000,13374
backend,audio_from_riva,338759.78,-1,0.000,10402
client,audio_received,338760.12,1765,338.782,10402
backend,audio_sent_to_client,338760.98,-1,0.000,10402
backend,audio_from_riva,338766.88,-1,0.000,7430
client,audio_received,338767.48,1766,339.015,7430
client,audio_received,338768.02,1767,339.154,4458
backend,audio_from_riva,338768.14,-1,0.000,4458
backend,audio_sent_to_client,338768.28,-1,0.000,7430
backend,audio_sent_to_client,338768.98,-1,0.000,4458
client,audio_received,338783.48,1768,339.200,1488
backend,audio_from_riva,338783.83,-1,0.000,1488
backend,audio_sent_to_client,338784.34,-1,0.000,1488
client,chunk_sent,339022.97,1130,339.000,9600
backend,audio_received,339026.60,1130,339.000,9600
backend,audio_to_riva,339026.87,1130,339.000,9600
client,chunk_sent,339322.43,1131,339.300,9600
backend,audio_received,339326.00,1131,339.300,9600
backend,audio_to_riva,339326.21,1131,339.300,9600
client,chunk_sent,339622.78,1132,339.600,9600
backend,audio_received,339626.40,1132,339.600,9600
backend,audio_to_riva,339626.61,1132,339.600,9600
client,chunk_sent,339922.34,1133,339.900,9600
backend,audio_received,339926.19,1133,339.900,9600
backend,audio_to_riva,339926.40,1133,339.900,9600
client,chunk_sent,340222.26,1134,340.200,9600
backend,audio_received,340226.02,1134,340.200,9600
backend,audio_to_riva,340226.24,1134,340.200,9600
client,chunk_sent,340522.74,1135,340.500,9600
backend,audio_received,340526.48,1135,340.500,9600
backend,audio_to_riva,340526.69,1135,340.500,9600
client,chunk_sent,340822.35,1136,340.800,9600
backend,audio_received,340826.18,1136,340.800,9600
backend,audio_to_riva,340826.39,1136,340.800,9600
client,chunk_sent,341122.10,1137,341.100,9600
backend,audio_received,341125.58,1137,341.100,9600
backend,audio_to_riva,341125.75,1137,341.100,9600
client,chunk_sent,341422.57,1138,341.400,9600
backend,audio_received,341426.25,1138,341.400,9600
backend,audio_to_riva,341426.46,1138,341.400,9600
client,chunk_sent,341722.02,1139,341.700,9600
backend,audio_received,341725.63,1139,341.700,9600
backend,audio_to_riva,341725.86,1139,341.700,9600
client,chunk_sent,342022.43,1140,342.000,9600
backend,audio_received,342026.26,1140,342.000,9600
backend,audio_to_riva,342026.48,1140,342.000,9600
client,chunk_sent,342322.21,1141,342.300,9600
backend,audio_received,342325.80,1141,342.300,9600
backend,audio_to_riva,342326.01,1141,342.300,9600
client,chunk_sent,342622.62,1142,342.600,9600
backend,audio_received,342626.32,1142,342.600,9600
backend,audio_to_riva,342626.55,1142,342.600,9600
client,chunk_sent,342922.19,1143,342.900,9600
backend,audio_received,342925.93,1143,342.900,9600
backend,audio_to_riva,342926.15,1143,342.900,9600
backend,audio_from_riva,343209.06,-1,0.000,7432
client,audio_received,343210.12,1769,339.433,7432
backend,audio_sent_to_client,343210.76,-1,0.000,7432
client,chunk_sent,343222.34,1144,343.200,9600
backend,audio_received,343225.97,1144,343.200,9600
backend,audio_to_riva,343226.19,1144,343.200,9600
backend,audio_from_riva,343230.07,-1,0.000,7430
client,audio_received,343230.36,1770,339.665,7430
backend,audio_sent_to_client,343231.16,-1,0.000,7430
backend,audio_from_riva,343248.46,-1,0.000,11888
client,audio_received,343249.44,1771,340.036,11888
backend,audio_sent_to_client,343250.18,-1,0.000,11888
backend,audio_from_riva,343259.87,-1,0.000,8916
client,audio_received,343260.08,1772,340.315,8916
backend,audio_sent_to_client,343260.89,-1,0.000,8916
backend,audio_from_riva,343269.86,-1,0.000,8918
client,audio_received,343270.01,1773,340.594,8918
backend,audio_sent_to_client,343270.82,-1,0.000,8918
client,audio_received,343276.47,1774,340.687,2972
backend,audio_from_riva,343276.83,-1,0.000,2972
backend,audio_sent_to_client,343277.36,-1,0.000,2972
client,audio_received,343285.85,1775,340.779,2972
backend,audio_from_riva,343286.15,-1,0.000,2972
backend,audio_sent_to_client,343286.70,-1,0.000,2972
client,audio_received,343294.63,1776,340.826,1486
backend,audio_from_riva,343295.10,-1,0.000,1486
backend,audio_sent_to_client,343295.54,-1,0.000,1486
client,audio_received,343305.23,1777,340.872,1486
backend,audio_from_riva,343305.73,-1,0.000,1486
backend,audio_sent_to_client,343306.13,-1,0.000,1486
backend,audio_from_riva,343318.14,-1,0.000,2972
client,audio_received,343318.40,1778,340.965,2972
backend,audio_sent_to_client,343319.29,-1,0.000,2972
backend,audio_from_riva,343328.83,-1,0.000,4458
client,audio_received,343328.83,1779,341.104,4458
backend,audio_sent_to_client,343329.61,-1,0.000,4458
client,audio_received,343341.42,1780,341.244,4458
backend,audio_from_riva,343341.63,-1,0.000,4458
backend,audio_sent_to_client,343342.28,-1,0.000,4458
client,audio_received,343352.80,1781,341.383,4458
backend,audio_from_riva,343352.94,-1,0.000,4458
backend,audio_sent_to_client,343353.63,-1,0.000,4458
client,audio_received,343365.19,1782,341.569,5944
backend,audio_from_riva,343365.25,-1,0.000,5944
backend,audio_sent_to_client,343366.04,-1,0.000,5944
client,audio_received,343377.45,1783,341.755,5946
backend,audio_from_riva,343377.47,-1,0.000,5946
backend,audio_sent_to_client,343378.30,-1,0.000,5946
client,audio_received,343389.05,1784,341.940,5944
backend,audio_from_riva,343389.10,-1,0.000,5944
backend,audio_sent_to_client,343389.90,-1,0.000,5944
backend,audio_from_riva,343401.09,-1,0.000,4458
client,audio_received,343401.42,1785,342.080,4458
backend,audio_sent_to_client,343402.26,-1,0.000,4458
client,audio_received,343413.27,1786,342.265,5944
backend,audio_from_riva,343413.32,-1,0.000,5944
backend,audio_sent_to_client,343414.10,-1,0.000,5944
client,audio_received,343425.56,1787,342.451,5944
backend,audio_from_riva,343425.65,-1,0.000,5944
backend,audio_sent_to_client,343426.39,-1,0.000,5944
client,audio_received,343439.60,1788,342.637,5944
backend,audio_from_riva,343439.64,-1,0.000,5944
backend,audio_sent_to_client,343440.43,-1,0.000,5944
client,audio_received,343451.28,1789,342.776,4458
backend,audio_from_riva,343451.45,-1,0.000,4458
backend,audio_sent_to_client,343452.12,-1,0.000,4458
client,audio_received,343463.84,1790,342.962,5946
backend,audio_from_riva,343463.94,-1,0.000,5946
backend,audio_sent_to_client,343464.70,-1,0.000,5946
backend,audio_from_riva,343476.80,-1,0.000,5944
client,audio_received,343477.36,1791,343.148,5944
backend,audio_sent_to_client,343478.11,-1,0.000,5944
client,audio_received,343502.24,1792,343.287,4458
backend,audio_from_riva,343502.33,-1,0.000,4458
backend,audio_sent_to_client,343503.04,-1,0.000,4458
client,chunk_sent,343522.45,1145,343.500,9600
backend,audio_received,343525.95,1145,343.500,9600
backend,audio_to_riva,343526.15,1145,343.500,9600
backend,audio_from_riva,343533.64,-1,0.000,5944
client,audio_received,343533.79,1793,343.473,5944
backend,audio_sent_to_client,343534.55,-1,0.000,5944
backend,audio_from_riva,343558.24,-1,0.000,11888
client,audio_received,343558.83,1794,343.844,11888
backend,audio_sent_to_client,343559.56,-1,0.000,11888
backend,audio_from_riva,343578.90,-1,0.000,11890
client,audio_received,343580.10,1795,344.216,11890
backend,audio_sent_to_client,343580.88,-1,0.000,11890
client,audio_received,343594.97,1796,344.355,4458
backend,audio_from_riva,343595.06,-1,0.000,4458
backend,audio_sent_to_client,343595.81,-1,0.000,4458
backend,audio_from_riva,343612.24,-1,0.000,7430
client,audio_received,343612.65,1797,344.587,7430
backend,audio_sent_to_client,343613.46,-1,0.000,7430
backend,audio_from_riva,343627.62,-1,0.000,7430
client,audio_received,343627.72,1798,344.820,7430
backend,audio_sent_to_client,343628.53,-1,0.000,7430
backend,audio_from_riva,343643.88,-1,0.000,7430
client,audio_received,343644.06,1799,345.052,7430
backend,audio_sent_to_client,343644.89,-1,0.000,7430
backend,audio_from_riva,343661.01,-1,0.000,5946
client,audio_received,343661.63,1800,345.238,5946
backend,audio_sent_to_client,343662.49,-1,0.000,5946
backend,audio_from_riva,343679.48,-1,0.000,7430
client,audio_received,343680.05,1801,345.470,7430
backend,audio_sent_to_client,343680.84,-1,0.000,7430
backend,audio_from_riva,343697.58,-1,0.000,5944
client,audio_received,343697.68,1802,345.656,5944
backend,audio_sent_to_client,343698.42,-1,0.000,5944
backend,audio_from_riva,343714.94,-1,0.000,7430
client,audio_received,343715.11,1803,345.888,7430
backend,audio_sent_to_client,343715.93,-1,0.000,7430
backend,audio_from_riva,343722.73,-1,0.000,5944
client,audio_received,343722.77,1804,346.074,5944
backend,audio_sent_to_client,343723.62,-1,0.000,5944
backend,audio_from_riva,343724.66,-1,0.000,7430
client,audio_received,343725.26,1805,346.306,7430
backend,audio_sent_to_client,343726.17,-1,0.000,7430
client,audio_received,343740.48,1806,346.352,1486
backend,audio_from_riva,343740.82,-1,0.000,1486
backend,audio_sent_to_client,343741.33,-1,0.000,1486
client,chunk_sent,343821.82,1146,343.800,9600
backend,audio_received,343825.44,1146,343.800,9600
backend,audio_to_riva,343825.70,1146,343.800,9600
client,chunk_sent,344122.31,1147,344.100,9600
backend,audio_received,344125.86,1147,344.100,9600
backend,audio_to_riva,344126.06,1147,344.100,9600
client,chunk_sent,344422.02,1148,344.400,9600
backend,audio_received,344425.65,1148,344.400,9600
backend,audio_to_riva,344425.88,1148,344.400,9600
client,chunk_sent,344722.47,1149,344.700,9600
backend,audio_received,344726.22,1149,344.700,9600
backend,audio_to_riva,344726.47,1149,344.700,9600
client,chunk_sent,345022.20,1150,345.000,9600
backend,audio_received,345026.05,1150,345.000,9600
backend,audio_to_riva,345026.25,1150,345.000,9600
client,chunk_sent,345322.03,1151,345.300,9600
backend,audio_received,345325.88,1151,345.300,9600
backend,audio_to_riva,345326.08,1151,345.300,9600
client,chunk_sent,345622.78,1152,345.600,9600
backend,audio_received,345626.85,1152,345.600,9600
backend,audio_to_riva,345627.05,1152,345.600,9600
client,chunk_sent,345921.91,1153,345.900,9600
backend,audio_received,345925.79,1153,345.900,9600
backend,audio_to_riva,345925.99,1153,345.900,9600
client,chunk_sent,346222.76,1154,346.200,9600
backend,audio_received,346226.40,1154,346.200,9600
backend,audio_to_riva,346226.61,1154,346.200,9600
client,chunk_sent,346522.35,1155,346.500,9600
backend,audio_received,346526.35,1155,346.500,9600
backend,audio_to_riva,346526.55,1155,346.500,9600
client,chunk_sent,346822.29,1156,346.800,9600
backend,audio_received,346825.90,1156,346.800,9600
backend,audio_to_riva,346826.10,1156,346.800,9600
client,chunk_sent,347121.84,1157,347.100,9600
backend,audio_received,347125.36,1157,347.100,9600
backend,audio_to_riva,347125.56,1157,347.100,9600
client,chunk_sent,347422.52,1158,347.400,9600
backend,audio_received,347426.62,1158,347.400,9600
backend,audio_to_riva,347426.89,1158,347.400,9600
client,chunk_sent,347722.45,1159,347.700,9600
backend,audio_received,347726.30,1159,347.700,9600
backend,audio_to_riva,347726.50,1159,347.700,9600
client,chunk_sent,348022.30,1160,348.000,9600
backend,audio_received,348025.84,1160,348.000,9600
backend,audio_to_riva,348026.00,1160,348.000,9600
client,audio_received,348110.53,1807,346.399,1488
backend,audio_from_riva,348110.55,-1,0.000,1488
backend,audio_sent_to_client,348111.30,-1,0.000,1488
backend,audio_from_riva,348130.77,-1,0.000,5944
client,audio_received,348130.92,1808,346.584,5944
backend,audio_sent_to_client,348131.72,-1,0.000,5944
client,audio_received,348151.52,1809,346.770,5944
backend,audio_from_riva,348151.55,-1,0.000,5944
backend,audio_sent_to_client,348152.34,-1,0.000,5944
backend,audio_from_riva,348176.66,-1,0.000,7430
client,audio_received,348176.93,1810,347.002,7430
backend,audio_sent_to_client,348177.64,-1,0.000,7430
backend,audio_from_riva,348195.32,-1,0.000,10402
client,audio_received,348196.16,1811,347.327,10402
backend,audio_sent_to_client,348196.93,-1,0.000,10402
backend,audio_from_riva,348213.17,-1,0.000,11890
client,audio_received,348213.97,1812,347.699,11890
backend,audio_sent_to_client,348214.45,-1,0.000,11890
backend,audio_from_riva,348226.95,-1,0.000,10402
client,audio_received,348227.28,1813,348.024,10402
backend,audio_sent_to_client,348228.07,-1,0.000,10402
backend,audio_from_riva,348235.41,-1,0.000,7430
client,audio_received,348235.98,1814,348.256,7430
backend,audio_sent_to_client,348236.77,-1,0.000,7430
client,audio_received,348244.33,1815,348.442,5944
backend,audio_from_riva,348244.46,-1,0.000,5944
backend,audio_sent_to_client,348245.18,-1,0.000,5944
client,audio_received,348252.75,1816,348.581,4458
backend,audio_from_riva,348252.89,-1,0.000,4458
backend,audio_sent_to_client,348253.56,-1,0.000,4458
client,audio_received,348267.68,1817,348.628,1486
backend,audio_from_riva,348267.99,-1,0.000,1486
backend,audio_sent_to_client,348268.53,-1,0.000,1486
client,audio_received,348287.69,1818,348.721,2972
backend,audio_from_riva,348287.82,-1,0.000,2972
backend,audio_sent_to_client,348288.49,-1,0.000,2972
backend,audio_from_riva,348311.23,-1,0.000,4460
client,audio_received,348311.30,1819,348.860,4460
backend,audio_sent_to_client,348312.10,-1,0.000,4460
client,chunk_sent,348321.51,1161,348.300,9600
backend,audio_received,348325.20,1161,348.300,9600
backend,audio_to_riva,348325.36,1161,348.300,9600
backend,audio_from_riva,348329.50,-1,0.000,7430
client,audio_received,348329.87,1820,349.092,7430
backend,audio_sent_to_client,348330.75,-1,0.000,7430
backend,audio_from_riva,348344.91,-1,0.000,8916
client,audio_received,348346.03,1821,349.371,8916
backend,audio_sent_to_client,348346.65,-1,0.000,8916
backend,audio_from_riva,348363.77,-1,0.000,10402
client,audio_received,348364.17,1822,349.696,10402
backend,audio_sent_to_client,348364.93,-1,0.000,10402
backend,audio_from_riva,348383.85,-1,0.000,7430
client,audio_received,348384.11,1823,349.928,7430
backend,audio_sent_to_client,348384.86,-1,0.000,7430
backend,audio_from_riva,348403.93,-1,0.000,5946
client,audio_received,348404.11,1824,350.114,5946
backend,audio_sent_to_client,348404.87,-1,0.000,5946
backend,audio_from_riva,348422.32,-1,0.000,5944
client,audio_received,348423.05,1825,350.300,5944
backend,audio_sent_to_client,348423.79,-1,0.000,5944
backend,audio_from_riva,348436.17,-1,0.000,8916
client,audio_received,348436.99,1826,350.578,8916
backend,audio_sent_to_client,348437.79,-1,0.000,8916
