source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,710999.40,3967,752.799,5944
backend,audio_from_riva,711000.23,-1,0.000,5944
backend,audio_sent_to_client,711001.04,-1,0.000,5944
client,chunk_sent,711006.57,2370,711.000,9600
backend,audio_received,711011.01,2370,711.000,9600
backend,audio_to_riva,711011.20,2370,711.000,9600
client,audio_received,711016.62,3968,752.985,5944
backend,audio_from_riva,711017.52,-1,0.000,5944
backend,audio_sent_to_client,711018.32,-1,0.000,5944
client,audio_received,711030.93,3969,753.264,8916
backend,audio_from_riva,711031.25,-1,0.000,8916
backend,audio_sent_to_client,711032.50,-1,0.000,8916
client,audio_received,711045.57,3970,753.496,7430
backend,audio_from_riva,711045.70,-1,0.000,7430
backend,audio_sent_to_client,711047.10,-1,0.000,7430
client,audio_received,711056.39,3971,753.682,5946
backend,audio_from_riva,711056.65,-1,0.000,5946
client,audio_received,711056.84,3972,753.774,2972
backend,audio_from_riva,711057.42,-1,0.000,2972
backend,audio_sent_to_client,711058.08,-1,0.000,5946
backend,audio_sent_to_client,711058.69,-1,0.000,2972
client,audio_received,711078.33,3973,753.821,1486
backend,audio_from_riva,711079.32,-1,0.000,1486
backend,audio_sent_to_client,711080.04,-1,0.000,1486
client,chunk_sent,711306.78,2371,711.300,9600
backend,audio_received,711311.42,2371,711.300,9600
backend,audio_to_riva,711311.59,2371,711.300,9600
client,chunk_sent,711607.51,2372,711.600,9600
backend,audio_received,711612.21,2372,711.600,9600
backend,audio_to_riva,711612.38,2372,711.600,9600
client,chunk_sent,711907.09,2373,711.900,9600
backend,audio_received,711911.60,2373,711.900,9600
backend,audio_to_riva,711911.77,2373,711.900,9600
client,chunk_sent,712207.63,2374,712.200,9600
backend,audio_received,712212.04,2374,712.200,9600
backend,audio_to_riva,712212.23,2374,712.200,9600
client,chunk_sent,712507.18,2375,712.500,9600
backend,audio_received,712511.65,2375,712.500,9600
backend,audio_to_riva,712511.82,2375,712.500,9600
client,chunk_sent,712806.75,2376,712.800,9600
backend,audio_received,712811.28,2376,712.800,9600
backend,audio_to_riva,712811.46,2376,712.800,9600
client,chunk_sent,713107.35,2377,713.100,9600
backend,audio_received,713111.85,2377,713.100,9600
backend,audio_to_riva,713112.02,2377,713.100,9600
client,chunk_sent,713406.88,2378,713.400,9600
client,audio_received,713409.80,3974,753.867,1488
backend,audio_from_riva,713410.70,-1,0.000,1488
backend,audio_sent_to_client,713411.52,-1,0.000,1488
backend,audio_received,713412.07,2378,713.400,9600
backend,audio_to_riva,713412.26,2378,713.400,9600
client,audio_received,713432.50,3975,754.053,5944
backend,audio_from_riva,713432.84,-1,0.000,5944
backend,audio_sent_to_client,713433.97,-1,0.000,5944
client,audio_received,713449.58,3976,754.192,4458
backend,audio_from_riva,713450.61,-1,0.000,4458
backend,audio_sent_to_client,713451.28,-1,0.000,4458
client,audio_received,713465.06,3977,754.471,8916
backend,audio_from_riva,713465.81,-1,0.000,8916
backend,audio_sent_to_client,713466.67,-1,0.000,8916
client,audio_received,713480.02,3978,754.796,10402
backend,audio_from_riva,713480.16,-1,0.000,10402
backend,audio_sent_to_client,713481.66,-1,0.000,10402
client,audio_received,713492.95,3979,755.028,7432
backend,audio_from_riva,713493.79,-1,0.000,7432
backend,audio_sent_to_client,713494.62,-1,0.000,7432
client,audio_received,713505.92,3980,755.307,8916
backend,audio_from_riva,713506.36,-1,0.000,8916
backend,audio_sent_to_client,713507.47,-1,0.000,8916
client,audio_received,713514.69,3981,755.539,7430
backend,audio_from_riva,713515.42,-1,0.000,7430
backend,audio_sent_to_client,713516.32,-1,0.000,7430
client,audio_received,713524.48,3982,755.771,7430
backend,audio_from_riva,713524.79,-1,0.000,7430
backend,audio_sent_to_client,713526.18,-1,0.000,7430
client,audio_received,713531.45,3983,755.911,4458
backend,audio_from_riva,713532.34,-1,0.000,4458
backend,audio_sent_to_client,713533.19,-1,0.000,4458
client,audio_received,713539.35,3984,756.050,4458
client,audio_received,713539.88,3985,756.143,2972
backend,audio_from_riva,713540.23,-1,0.000,4458
backend,audio_from_riva,713540.77,-1,0.000,2972
backend,audio_sent_to_client,713541.07,-1,0.000,4458
backend,audio_sent_to_client,713541.63,-1,0.000,2972
client,audio_received,713557.29,3986,756.189,1486
backend,audio_from_riva,713558.32,-1,0.000,1486
backend,audio_sent_to_client,713559.04,-1,0.000,1486
client,chunk_sent,713706.64,2379,713.700,9600
backend,audio_received,713711.14,2379,713.700,9600
backend,audio_to_riva,713711.31,2379,713.700,9600
client,chunk_sent,714007.15,2380,714.000,9600
backend,audio_received,714011.60,2380,714.000,9600
backend,audio_to_riva,714011.78,2380,714.000,9600
client,chunk_sent,714306.76,2381,714.300,9600
backend,audio_received,714311.18,2381,714.300,9600
backend,audio_to_riva,714311.35,2381,714.300,9600
client,chunk_sent,714607.22,2382,714.600,9600
backend,audio_received,714611.43,2382,714.600,9600
backend,audio_to_riva,714611.60,2382,714.600,9600
client,chunk_sent,714907.57,2383,714.900,9600
backend,audio_received,714911.91,2383,714.900,9600
backend,audio_to_riva,714912.10,2383,714.900,9600
client,audio_received,715197.58,3987,756.236,1488
backend,audio_from_riva,715198.32,-1,0.000,1488
backend,audio_sent_to_client,715199.10,-1,0.000,1488
client,chunk_sent,715207.77,2384,715.200,9600
backend,audio_received,715212.58,2384,715.200,9600
backend,audio_to_riva,715212.75,2384,715.200,9600
client,audio_received,715219.83,3988,756.422,5944
backend,audio_from_riva,715220.42,-1,0.000,5944
backend,audio_sent_to_client,715221.51,-1,0.000,5944
client,audio_received,715235.85,3989,756.607,5944
backend,audio_from_riva,715236.72,-1,0.000,5944
backend,audio_sent_to_client,715237.51,-1,0.000,5944
client,audio_received,715251.12,3990,756.886,8916
backend,audio_from_riva,715251.24,-1,0.000,8916
backend,audio_sent_to_client,715252.75,-1,0.000,8916
client,audio_received,715265.32,3991,757.164,8916
backend,audio_from_riva,715265.92,-1,0.000,8916
backend,audio_sent_to_client,715266.92,-1,0.000,8916
client,audio_received,715279.89,3992,757.397,7432
backend,audio_from_riva,715280.38,-1,0.000,7432
backend,audio_sent_to_client,715281.59,-1,0.000,7432
client,audio_received,715289.84,3993,757.629,7430
backend,audio_from_riva,715290.64,-1,0.000,7430
backend,audio_sent_to_client,715291.50,-1,0.000,7430
client,audio_received,715300.97,3994,757.908,8916
backend,audio_from_riva,715301.33,-1,0.000,8916
backend,audio_sent_to_client,715302.69,-1,0.000,8916
client,audio_received,715308.44,3995,758.093,5944
backend,audio_from_riva,715309.21,-1,0.000,5944
backend,audio_sent_to_client,715310.09,-1,0.000,5944
client,audio_received,715315.67,3996,758.233,4458
client,audio_received,715316.20,3997,758.326,2972
backend,audio_from_riva,715316.56,-1,0.000,4458
backend,audio_from_riva,715317.27,-1,0.000,2972
backend,audio_sent_to_client,715317.43,-1,0.000,4458
backend,audio_sent_to_client,715317.99,-1,0.000,2972
client,audio_received,715333.37,3998,758.372,1486
backend,audio_from_riva,715334.43,-1,0.000,1486
backend,audio_sent_to_client,715335.12,-1,0.000,1486
client,chunk_sent,715506.76,2385,715.500,9600
backend,audio_received,715512.02,2385,715.500,9600
backend,audio_to_riva,715512.21,2385,715.500,9600
client,chunk_sent,715807.09,2386,715.800,9600
backend,audio_received,715812.04,2386,715.800,9600
backend,audio_to_riva,715812.24,2386,715.800,9600
client,chunk_sent,716107.08,2387,716.100,9600
backend,audio_received,716111.53,2387,716.100,9600
backend,audio_to_riva,716111.70,2387,716.100,9600
client,chunk_sent,716407.66,2388,716.400,9600
backend,audio_received,716412.14,2388,716.400,9600
backend,audio_to_riva,716412.31,2388,716.400,9600
client,chunk_sent,716707.07,2389,716.700,9600
backend,audio_received,716711.63,2389,716.700,9600
backend,audio_to_riva,716711.81,2389,716.700,9600
client,chunk_sent,717007.60,2390,717.000,9600
backend,audio_received,717011.69,2390,717.000,9600
backend,audio_to_riva,717011.86,2390,717.000,9600
backend,audio_from_riva,717227.96,-1,0.000,8918
client,audio_received,717227.96,3999,758.651,8918
backend,audio_sent_to_client,717229.46,-1,0.000,8918
client,audio_received,717235.75,4000,758.836,5944
backend,audio_from_riva,717236.29,-1,0.000,5944
backend,audio_sent_to_client,717237.48,-1,0.000,5944
client,audio_received,717243.23,4001,759.022,5944
client,audio_received,717243.52,4002,759.069,1486
backend,audio_from_riva,717243.85,-1,0.000,5944
backend,audio_from_riva,717244.26,-1,0.000,1486
backend,audio_sent_to_client,717244.84,-1,0.000,5944
backend,audio_sent_to_client,717245.35,-1,0.000,1486
client,audio_received,717264.77,4003,759.115,1486
backend,audio_from_riva,717265.83,-1,0.000,1486
backend,audio_sent_to_client,717266.46,-1,0.000,1486
client,chunk_sent,717307.01,2391,717.300,9600
backend,audio_received,717311.39,2391,717.300,9600
backend,audio_to_riva,717311.56,2391,717.300,9600
client,chunk_sent,717607.36,2392,717.600,9600
backend,audio_received,717611.98,2392,717.600,9600
backend,audio_to_riva,717612.17,2392,717.600,9600
client,chunk_sent,717907.19,2393,717.900,9600
backend,audio_received,717912.00,2393,717.900,9600
backend,audio_to_riva,717912.20,2393,717.900,9600
client,chunk_sent,718207.07,2394,718.200,9600
backend,audio_received,718211.59,2394,718.200,9600
backend,audio_to_riva,718211.76,2394,718.200,9600
client,chunk_sent,718507.63,2395,718.500,9600
backend,audio_received,718512.29,2395,718.500,9600
backend,audio_to_riva,718512.46,2395,718.500,9600
client,chunk_sent,718807.31,2396,718.800,9600
backend,audio_received,718811.87,2396,718.800,9600
backend,audio_to_riva,718812.04,2396,718.800,9600
client,chunk_sent,719106.99,2397,719.100,9600
backend,audio_received,719111.48,2397,719.100,9600
backend,audio_to_riva,719111.65,2397,719.100,9600
client,chunk_sent,719407.47,2398,719.400,9600
backend,audio_received,719411.79,2398,719.400,9600
backend,audio_to_riva,719411.96,2398,719.400,9600
client,chunk_sent,719706.99,2399,719.700,9600
backend,audio_received,719711.56,2399,719.700,9600
backend,audio_to_riva,719711.73,2399,719.700,9600
client,chunk_sent,720007.59,2400,720.000,9600
backend,audio_received,720011.90,2400,720.000,9600
backend,audio_to_riva,720012.10,2400,720.000,9600
client,audio_received,720232.71,4004,759.301,5946
backend,audio_from_riva,720232.80,-1,0.000,5946
backend,audio_sent_to_client,720234.20,-1,0.000,5946
client,audio_received,720252.46,4005,759.440,4458
backend,audio_from_riva,720253.34,-1,0.000,4458
backend,audio_sent_to_client,720254.12,-1,0.000,4458
client,audio_received,720268.58,4006,759.626,5944
backend,audio_from_riva,720269.42,-1,0.000,5944
backend,audio_sent_to_client,720270.25,-1,0.000,5944
client,audio_received,720278.29,4007,759.858,7430
backend,audio_from_riva,720278.63,-1,0.000,7430
client,audio_received,720279.50,4008,760.044,5944
backend,audio_sent_to_client,720279.96,-1,0.000,7430
backend,audio_from_riva,720280.34,-1,0.000,5944
backend,audio_sent_to_client,720281.25,-1,0.000,5944
client,audio_received,720294.73,4009,760.090,1486
backend,audio_from_riva,720295.84,-1,0.000,1486
backend,audio_sent_to_client,720296.42,-1,0.000,1486
client,chunk_sent,720306.92,2401,720.300,9600
backend,audio_received,720311.03,2401,720.300,9600
backend,audio_to_riva,720311.22,2401,720.300,9600
client,chunk_sent,720607.14,2402,720.600,9600
backend,audio_received,720611.61,2402,720.600,9600
backend,audio_to_riva,720611.78,2402,720.600,9600
client,chunk_sent,720907.68,2403,720.900,9600
backend,audio_received,720912.33,2403,720.900,9600
backend,audio_to_riva,720912.51,2403,720.900,9600
client,audio_received,720935.28,4010,760.137,1488
backend,audio_from_riva,720936.26,-1,0.000,1488
backend,audio_sent_to_client,720936.95,-1,0.000,1488
client,audio_received,720962.13,4011,760.276,4458
backend,audio_from_riva,720962.75,-1,0.000,4458
backend,audio_sent_to_client,720963.74,-1,0.000,4458
client,audio_received,720982.39,4012,760.462,5944
backend,audio_from_riva,720983.18,-1,0.000,5944
backend,audio_sent_to_client,720984.05,-1,0.000,5944
client,audio_received,721001.41,4013,760.740,8916
backend,audio_from_riva,721001.91,-1,0.000,8916
backend,audio_sent_to_client,721003.00,-1,0.000,8916
client,audio_received,721014.47,4014,761.019,8916
backend,audio_from_riva,721014.62,-1,0.000,8916
backend,audio_sent_to_client,721016.17,-1,0.000,8916
client,audio_received,721024.95,4015,761.251,7430
backend,audio_from_riva,721025.54,-1,0.000,7430
backend,audio_sent_to_client,721026.57,-1,0.000,7430
client,audio_received,721035.41,4016,761.437,5946
backend,audio_from_riva,721036.24,-1,0.000,5946
backend,audio_sent_to_client,721037.13,-1,0.000,5946
client,audio_received,721046.90,4017,761.576,4458
backend,audio_from_riva,721047.83,-1,0.000,4458
backend,audio_sent_to_client,721048.58,-1,0.000,4458
client,audio_received,721059.95,4018,761.762,5944
backend,audio_from_riva,721060.81,-1,0.000,5944
backend,audio_sent_to_client,721061.68,-1,0.000,5944
client,audio_received,721088.27,4019,761.948,5944
backend,audio_from_riva,721088.45,-1,0.000,5944
backend,audio_sent_to_client,721089.89,-1,0.000,5944
client,audio_received,721101.31,4020,762.087,4458
backend,audio_from_riva,721102.28,-1,0.000,4458
backend,audio_sent_to_client,721103.00,-1,0.000,4458
client,audio_received,721105.57,4021,762.459,11888
backend,audio_from_riva,721105.90,-1,0.000,11888
backend,audio_sent_to_client,721107.21,-1,0.000,11888
client,audio_received,721124.42,4022,762.505,1488
backend,audio_from_riva,721125.54,-1,0.000,1488
backend,audio_sent_to_client,721126.13,-1,0.000,1488
client,chunk_sent,721206.71,2404,721.200,9600
backend,audio_received,721211.32,2404,721.200,9600
backend,audio_to_riva,721211.49,2404,721.200,9600
client,chunk_sent,721507.41,2405,721.500,9600
backend,audio_received,721511.82,2405,721.500,9600
backend,audio_to_riva,721511.99,2405,721.500,9600
client,chunk_sent,721806.97,2406,721.800,9600
backend,audio_received,721811.58,2406,721.800,9600
backend,audio_to_riva,721811.76,2406,721.800,9600
client,chunk_sent,722107.64,2407,722.100,9600
backend,audio_received,722112.16,2407,722.100,9600
backend,audio_to_riva,722112.34,2407,722.100,9600
client,chunk_sent,722407.26,2408,722.400,9600
backend,audio_received,722411.69,2408,722.400,9600
backend,audio_to_riva,722411.86,2408,722.400,9600
client,chunk_sent,722706.79,2409,722.700,9600
backend,audio_received,722711.37,2409,722.700,9600
backend,audio_to_riva,722711.54,2409,722.700,9600
client,chunk_sent,723007.41,2410,723.000,9600
backend,audio_received,723011.77,2410,723.000,9600
backend,audio_to_riva,723011.94,2410,723.000,9600
client,audio_received,723245.82,4023,762.598,2974
backend,audio_from_riva,723246.44,-1,0.000,2974
backend,audio_sent_to_client,723247.40,-1,0.000,2974
client,audio_received,723266.44,4024,762.737,4458
backend,audio_from_riva,723267.08,-1,0.000,4458
backend,audio_sent_to_client,723268.09,-1,0.000,4458
client,audio_received,723284.97,4025,762.970,7430
backend,audio_from_riva,723285.15,-1,0.000,7430
backend,audio_sent_to_client,723286.60,-1,0.000,7430
client,audio_received,723300.98,4026,763.202,7430
backend,audio_from_riva,723301.74,-1,0.000,7430
backend,audio_sent_to_client,723302.66,-1,0.000,7430
client,chunk_sent,723307.14,2411,723.300,9600
backend,audio_received,723311.43,2411,723.300,9600
backend,audio_to_riva,723311.59,2411,723.300,9600
client,audio_received,723313.49,4027,763.480,8916
backend,audio_from_riva,723313.90,-1,0.000,8916
backend,audio_sent_to_client,723315.19,-1,0.000,8916
client,audio_received,723335.58,4028,763.713,7432
backend,audio_from_riva,723336.35,-1,0.000,7432
backend,audio_sent_to_client,723337.21,-1,0.000,7432
client,audio_received,723348.89,4029,763.898,5944
backend,audio_from_riva,723349.43,-1,0.000,5944
backend,audio_sent_to_client,723350.61,-1,0.000,5944
client,audio_received,723352.00,4030,764.223,10402
backend,audio_from_riva,723352.44,-1,0.000,10402
backend,audio_sent_to_client,723353.58,-1,0.000,10402
client,audio_received,723369.90,4031,764.270,1486
backend,audio_from_riva,723371.04,-1,0.000,1486
backend,audio_sent_to_client,723371.64,-1,0.000,1486
client,chunk_sent,723608.36,2412,723.600,9600
backend,audio_received,723612.67,2412,723.600,9600
backend,audio_to_riva,723612.83,2412,723.600,9600
client,chunk_sent,723906.93,2413,723.900,9600
backend,audio_received,723911.46,2413,723.900,9600
