source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,257411.32,858,257.400,9600
backend,audio_to_riva,257411.49,858,257.400,9600
client,chunk_sent,257706.82,859,257.700,9600
backend,audio_received,257710.97,859,257.700,9600
backend,audio_to_riva,257711.14,859,257.700,9600
client,chunk_sent,258007.39,860,258.000,9600
backend,audio_received,258011.54,860,258.000,9600
backend,audio_to_riva,258011.70,860,258.000,9600
client,chunk_sent,258307.07,861,258.300,9600
backend,audio_received,258311.10,861,258.300,9600
backend,audio_to_riva,258311.30,861,258.300,9600
client,chunk_sent,258607.54,862,258.600,9600
backend,audio_received,258611.66,862,258.600,9600
backend,audio_to_riva,258611.83,862,258.600,9600
client,chunk_sent,258907.01,863,258.900,9600
backend,audio_received,258911.27,863,258.900,9600
backend,audio_to_riva,258911.45,863,258.900,9600
client,chunk_sent,259207.59,864,259.200,9600
backend,audio_received,259211.62,864,259.200,9600
backend,audio_to_riva,259211.78,864,259.200,9600
client,audio_received,259218.54,1252,232.249,5946
backend,audio_from_riva,259218.56,-1,0.000,5946
backend,audio_sent_to_client,259219.84,-1,0.000,5946
client,audio_received,259242.85,1253,232.435,5944
backend,audio_from_riva,259243.03,-1,0.000,5944
backend,audio_sent_to_client,259244.23,-1,0.000,5944
client,audio_received,259267.37,1254,232.667,7430
backend,audio_from_riva,259267.38,-1,0.000,7430
backend,audio_sent_to_client,259268.73,-1,0.000,7430
client,audio_received,259291.20,1255,232.946,8916
backend,audio_from_riva,259291.37,-1,0.000,8916
backend,audio_sent_to_client,259292.53,-1,0.000,8916
client,audio_received,259309.88,1256,233.131,5944
backend,audio_from_riva,259310.52,-1,0.000,5944
backend,audio_sent_to_client,259311.30,-1,0.000,5944
client,audio_received,259330.33,1257,233.364,7432
backend,audio_from_riva,259330.64,-1,0.000,7432
backend,audio_sent_to_client,259331.66,-1,0.000,7432
backend,audio_from_riva,259344.81,-1,0.000,7430
client,audio_received,259344.87,1258,233.596,7430
backend,audio_sent_to_client,259346.24,-1,0.000,7430
client,audio_received,259359.84,1259,233.828,7430
backend,audio_from_riva,259360.42,-1,0.000,7430
backend,audio_sent_to_client,259361.22,-1,0.000,7430
client,audio_received,259373.98,1260,234.014,5944
backend,audio_from_riva,259374.70,-1,0.000,5944
backend,audio_sent_to_client,259375.43,-1,0.000,5944
client,audio_received,259389.37,1261,234.200,5944
backend,audio_from_riva,259390.03,-1,0.000,5944
backend,audio_sent_to_client,259390.78,-1,0.000,5944
client,audio_received,259405.11,1262,234.385,5944
backend,audio_from_riva,259405.68,-1,0.000,5944
backend,audio_sent_to_client,259406.53,-1,0.000,5944
client,audio_received,259421.34,1263,234.571,5946
backend,audio_from_riva,259421.39,-1,0.000,5946
backend,audio_sent_to_client,259422.73,-1,0.000,5946
client,audio_received,259436.88,1264,234.757,5944
backend,audio_from_riva,259437.28,-1,0.000,5944
backend,audio_sent_to_client,259438.23,-1,0.000,5944
client,audio_received,259452.95,1265,234.943,5944
backend,audio_from_riva,259453.12,-1,0.000,5944
backend,audio_sent_to_client,259454.31,-1,0.000,5944
client,audio_received,259470.29,1266,235.128,5944
backend,audio_from_riva,259470.43,-1,0.000,5944
backend,audio_sent_to_client,259471.65,-1,0.000,5944
backend,audio_from_riva,259485.90,-1,0.000,5944
client,audio_received,259486.08,1267,235.314,5944
backend,audio_sent_to_client,259487.35,-1,0.000,5944
backend,audio_from_riva,259501.41,-1,0.000,5944
client,audio_received,259502.11,1268,235.500,5944
backend,audio_sent_to_client,259503.39,-1,0.000,5944
client,chunk_sent,259507.35,865,259.500,9600
backend,audio_received,259511.28,865,259.500,9600
backend,audio_to_riva,259511.49,865,259.500,9600
client,audio_received,259516.60,1269,235.686,5946
backend,audio_from_riva,259517.16,-1,0.000,5946
backend,audio_sent_to_client,259517.92,-1,0.000,5946
client,audio_received,259532.52,1270,235.871,5944
backend,audio_from_riva,259533.02,-1,0.000,5944
backend,audio_sent_to_client,259533.85,-1,0.000,5944
client,audio_received,259548.13,1271,236.057,5944
backend,audio_from_riva,259548.49,-1,0.000,5944
backend,audio_sent_to_client,259549.55,-1,0.000,5944
client,audio_received,259561.83,1272,236.243,5944
backend,audio_from_riva,259562.31,-1,0.000,5944
backend,audio_sent_to_client,259563.22,-1,0.000,5944
client,audio_received,259574.72,1273,236.382,4458
backend,audio_from_riva,259575.41,-1,0.000,4458
backend,audio_sent_to_client,259576.13,-1,0.000,4458
client,audio_received,259600.14,1274,236.475,2972
backend,audio_from_riva,259600.71,-1,0.000,2972
backend,audio_sent_to_client,259601.46,-1,0.000,2972
client,audio_received,259625.35,1275,236.614,4458
backend,audio_from_riva,259625.43,-1,0.000,4458
backend,audio_sent_to_client,259626.70,-1,0.000,4458
client,audio_received,259645.10,1276,236.847,7430
backend,audio_from_riva,259645.38,-1,0.000,7430
backend,audio_sent_to_client,259646.45,-1,0.000,7430
client,audio_received,259671.51,1277,237.079,7432
backend,audio_from_riva,259671.75,-1,0.000,7432
backend,audio_sent_to_client,259672.84,-1,0.000,7432
backend,audio_from_riva,259690.99,-1,0.000,10402
client,audio_received,259691.23,1278,237.404,10402
backend,audio_sent_to_client,259692.47,-1,0.000,10402
backend,audio_from_riva,259707.67,-1,0.000,10402
client,audio_received,259708.34,1279,237.729,10402
backend,audio_sent_to_client,259709.53,-1,0.000,10402
client,audio_received,259722.71,1280,237.961,7430
backend,audio_from_riva,259722.96,-1,0.000,7430
backend,audio_sent_to_client,259723.99,-1,0.000,7430
client,audio_received,259738.83,1281,238.147,5946
backend,audio_from_riva,259739.23,-1,0.000,5946
backend,audio_sent_to_client,259740.11,-1,0.000,5946
client,audio_received,259753.63,1282,238.333,5944
backend,audio_from_riva,259754.01,-1,0.000,5944
backend,audio_sent_to_client,259754.89,-1,0.000,5944
client,audio_received,259780.52,1283,238.518,5944
backend,audio_from_riva,259780.75,-1,0.000,5944
backend,audio_sent_to_client,259781.73,-1,0.000,5944
backend,audio_from_riva,259806.91,-1,0.000,7430
client,audio_received,259807.12,1284,238.751,7430
client,chunk_sent,259807.15,866,259.800,9600
backend,audio_sent_to_client,259808.41,-1,0.000,7430
backend,audio_received,259811.25,866,259.800,9600
backend,audio_to_riva,259811.46,866,259.800,9600
backend,audio_from_riva,259828.42,-1,0.000,11888
client,audio_received,259828.95,1285,239.122,11888
backend,audio_sent_to_client,259830.19,-1,0.000,11888
backend,audio_from_riva,259852.39,-1,0.000,13376
client,audio_received,259852.76,1286,239.540,13376
backend,audio_sent_to_client,259853.97,-1,0.000,13376
backend,audio_from_riva,259875.10,-1,0.000,10402
client,audio_received,259875.68,1287,239.865,10402
backend,audio_sent_to_client,259876.91,-1,0.000,10402
backend,audio_from_riva,259892.92,-1,0.000,10402
client,audio_received,259893.54,1288,240.190,10402
backend,audio_sent_to_client,259894.82,-1,0.000,10402
client,audio_received,259910.36,1289,240.469,8916
backend,audio_from_riva,259910.63,-1,0.000,8916
backend,audio_sent_to_client,259911.65,-1,0.000,8916
backend,audio_from_riva,259927.28,-1,0.000,7432
client,audio_received,259927.33,1290,240.701,7432
backend,audio_sent_to_client,259928.62,-1,0.000,7432
client,audio_received,259942.57,1291,240.933,7430
backend,audio_from_riva,259943.03,-1,0.000,7430
backend,audio_sent_to_client,259943.92,-1,0.000,7430
client,audio_received,259958.77,1292,241.119,5944
backend,audio_from_riva,259959.33,-1,0.000,5944
backend,audio_sent_to_client,259960.07,-1,0.000,5944
client,audio_received,259975.75,1293,241.305,5944
backend,audio_from_riva,259976.16,-1,0.000,5944
backend,audio_sent_to_client,259977.05,-1,0.000,5944
client,audio_received,259993.61,1294,241.537,7430
backend,audio_from_riva,259993.87,-1,0.000,7430
backend,audio_sent_to_client,259994.94,-1,0.000,7430
client,audio_received,260009.81,1295,241.723,5946
backend,audio_from_riva,260009.85,-1,0.000,5946
backend,audio_sent_to_client,260011.12,-1,0.000,5946
client,audio_received,260027.39,1296,241.955,7430
backend,audio_from_riva,260027.65,-1,0.000,7430
backend,audio_sent_to_client,260028.67,-1,0.000,7430
client,audio_received,260041.56,1297,242.141,5944
backend,audio_from_riva,260042.06,-1,0.000,5944
backend,audio_sent_to_client,260042.95,-1,0.000,5944
client,audio_received,260057.40,1298,242.373,7430
backend,audio_from_riva,260057.46,-1,0.000,7430
backend,audio_sent_to_client,260058.81,-1,0.000,7430
client,audio_received,260072.00,1299,242.559,5944
backend,audio_from_riva,260072.11,-1,0.000,5944
backend,audio_sent_to_client,260073.39,-1,0.000,5944
client,audio_received,260087.55,1300,242.744,5944
backend,audio_from_riva,260087.71,-1,0.000,5944
backend,audio_sent_to_client,260088.91,-1,0.000,5944
client,audio_received,260099.19,1301,242.930,5946
backend,audio_from_riva,260099.73,-1,0.000,5946
backend,audio_sent_to_client,260100.55,-1,0.000,5946
client,chunk_sent,260106.38,867,260.100,9600
backend,audio_from_riva,260108.05,-1,0.000,5944
client,audio_received,260108.89,1302,243.116,5944
client,audio_received,260108.90,1303,243.255,4458
backend,audio_sent_to_client,260108.97,-1,0.000,5944
backend,audio_from_riva,260109.13,-1,0.000,4458
backend,audio_sent_to_client,260110.04,-1,0.000,4458
backend,audio_received,260110.58,867,260.100,9600
backend,audio_to_riva,260110.73,867,260.100,9600
client,audio_received,260125.63,1304,243.302,1486
backend,audio_from_riva,260126.17,-1,0.000,1486
backend,audio_sent_to_client,260126.80,-1,0.000,1486
backend,audio_from_riva,260223.94,-1,0.000,5946
client,audio_received,260224.34,1305,243.488,5946
backend,audio_sent_to_client,260225.36,-1,0.000,5946
backend,audio_from_riva,260250.04,-1,0.000,10402
client,audio_received,260250.54,1306,243.813,10402
backend,audio_sent_to_client,260251.76,-1,0.000,10402
client,audio_received,260260.73,1307,244.091,8916
backend,audio_from_riva,260261.02,-1,0.000,8916
backend,audio_sent_to_client,260262.08,-1,0.000,8916
client,audio_received,260263.25,1308,244.370,8916
backend,audio_from_riva,260263.45,-1,0.000,8916
backend,audio_sent_to_client,260264.62,-1,0.000,8916
client,audio_received,260285.49,1309,244.416,1486
backend,audio_from_riva,260286.23,-1,0.000,1486
backend,audio_sent_to_client,260286.86,-1,0.000,1486
client,chunk_sent,260406.86,868,260.400,9600
backend,audio_received,260411.13,868,260.400,9600
backend,audio_to_riva,260411.32,868,260.400,9600
client,audio_received,260666.18,1310,244.463,1488
backend,audio_from_riva,260666.62,-1,0.000,1488
backend,audio_sent_to_client,260667.41,-1,0.000,1488
client,audio_received,260691.32,1311,244.649,5944
backend,audio_from_riva,260691.57,-1,0.000,5944
backend,audio_sent_to_client,260692.69,-1,0.000,5944
client,chunk_sent,260706.54,869,260.700,9600
backend,audio_received,260710.64,869,260.700,9600
backend,audio_to_riva,260710.80,869,260.700,9600
backend,audio_from_riva,260714.11,-1,0.000,7430
client,audio_received,260714.12,1312,244.881,7430
backend,audio_sent_to_client,260715.51,-1,0.000,7430
client,audio_received,260727.31,1313,245.159,8916
backend,audio_from_riva,260727.75,-1,0.000,8916
backend,audio_sent_to_client,260728.68,-1,0.000,8916
client,audio_received,260739.15,1314,245.438,8916
client,audio_received,260739.38,1315,245.484,1486
backend,audio_from_riva,260739.48,-1,0.000,8916
backend,audio_from_riva,260739.90,-1,0.000,1486
backend,audio_sent_to_client,260740.52,-1,0.000,8916
backend,audio_sent_to_client,260740.91,-1,0.000,1486
client,audio_received,260758.15,1316,245.531,1486
backend,audio_from_riva,260758.88,-1,0.000,1486
backend,audio_sent_to_client,260759.44,-1,0.000,1486
client,chunk_sent,261006.62,870,261.000,9600
backend,audio_received,261010.73,870,261.000,9600
backend,audio_to_riva,261010.90,870,261.000,9600
client,chunk_sent,261307.20,871,261.300,9600
backend,audio_received,261311.25,871,261.300,9600
backend,audio_to_riva,261311.45,871,261.300,9600
client,chunk_sent,261606.66,872,261.600,9600
backend,audio_received,261610.75,872,261.600,9600
backend,audio_to_riva,261610.91,872,261.600,9600
client,chunk_sent,261907.31,873,261.900,9600
backend,audio_received,261911.34,873,261.900,9600
backend,audio_to_riva,261911.51,873,261.900,9600
client,chunk_sent,262206.79,874,262.200,9600
backend,audio_received,262210.67,874,262.200,9600
backend,audio_to_riva,262210.84,874,262.200,9600
client,chunk_sent,262507.20,875,262.500,9600
backend,audio_received,262511.20,875,262.500,9600
backend,audio_to_riva,262511.36,875,262.500,9600
client,chunk_sent,262807.59,876,262.800,9600
backend,audio_received,262811.69,876,262.800,9600
backend,audio_to_riva,262811.86,876,262.800,9600
client,chunk_sent,263107.15,877,263.100,9600
backend,audio_received,263111.53,877,263.100,9600
backend,audio_to_riva,263111.70,877,263.100,9600
client,chunk_sent,263406.80,878,263.400,9600
backend,audio_received,263410.82,878,263.400,9600
backend,audio_to_riva,263410.98,878,263.400,9600
client,chunk_sent,263707.25,879,263.700,9600
backend,audio_received,263711.56,879,263.700,9600
backend,audio_to_riva,263711.73,879,263.700,9600
client,chunk_sent,264006.85,880,264.000,9600
backend,audio_received,264011.25,880,264.000,9600
backend,audio_to_riva,264011.41,880,264.000,9600
backend,audio_from_riva,264094.63,-1,0.000,5946
client,audio_received,264094.69,1317,245.717,5946
backend,audio_sent_to_client,264095.90,-1,0.000,5946
client,audio_received,264116.52,1318,245.902,5944
backend,audio_from_riva,264116.64,-1,0.000,5944
backend,audio_sent_to_client,264117.82,-1,0.000,5944
client,audio_received,264135.01,1319,246.088,5944
backend,audio_from_riva,264135.66,-1,0.000,5944
backend,audio_sent_to_client,264136.39,-1,0.000,5944
client,audio_received,264153.77,1320,246.413,10402
backend,audio_from_riva,264154.03,-1,0.000,10402
backend,audio_sent_to_client,264155.07,-1,0.000,10402
client,audio_received,264166.95,1321,246.692,8916
backend,audio_from_riva,264167.30,-1,0.000,8916
backend,audio_sent_to_client,264168.27,-1,0.000,8916
backend,audio_from_riva,264178.27,-1,0.000,8918
client,audio_received,264178.27,1322,246.971,8918
backend,audio_sent_to_client,264179.65,-1,0.000,8918
client,audio_received,264188.40,1323,247.156,5944
backend,audio_from_riva,264189.01,-1,0.000,5944
backend,audio_sent_to_client,264189.77,-1,0.000,5944
client,audio_received,264199.64,1324,247.342,5944
backend,audio_from_riva,264200.26,-1,0.000,5944
backend,audio_sent_to_client,264201.02,-1,0.000,5944
client,audio_received,264210.74,1325,247.481,4458
backend,audio_from_riva,264211.34,-1,0.000,4458
backend,audio_sent_to_client,264212.11,-1,0.000,4458
client,audio_received,264222.84,1326,247.667,5944
backend,audio_from_riva,264223.51,-1,0.000,5944
backend,audio_sent_to_client,264224.26,-1,0.000,5944
client,audio_received,264234.88,1327,247.853,5944
backend,audio_from_riva,264234.91,-1,0.000,5944
backend,audio_sent_to_client,264236.28,-1,0.000,5944
client,audio_received,264245.21,1328,247.992,4460
backend,audio_from_riva,264245.81,-1,0.000,4460
backend,audio_sent_to_client,264246.62,-1,0.000,4460
client,audio_received,264257.47,1329,248.178,5944
backend,audio_from_riva,264258.00,-1,0.000,5944
backend,audio_sent_to_client,264258.86,-1,0.000,5944
client,audio_received,264266.63,1330,248.317,4458
backend,audio_from_riva,264267.43,-1,0.000,4458
backend,audio_sent_to_client,264268.04,-1,0.000,4458
client,audio_received,264275.40,1331,248.503,5944
backend,audio_from_riva,264275.86,-1,0.000,5944
client,audio_received,264276.30,1332,248.642,4458
backend,audio_sent_to_client,264276.63,-1,0.000,5944
backend,audio_from_riva,264277.02,-1,0.000,4458
backend,audio_sent_to_client,264277.77,-1,0.000,4458
client,audio_received,264292.70,1333,248.689,1486
backend,audio_from_riva,264293.26,-1,0.000,1486
backend,audio_sent_to_client,264294.08,-1,0.000,1486
client,chunk_sent,264306.95,881,264.300,9600
backend,audio_received,264310.93,881,264.300,9600
backend,audio_to_riva,264311.12,881,264.300,9600
client,chunk_sent,264607.31,882,264.600,9600
backend,audio_received,264611.44,882,264.600,9600
backend,audio_to_riva,264611.64,882,264.600,9600
