source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,498621.94,-1,0.000,4458
client,audio_received,498627.53,3980,510.471,4458
backend,audio_from_riva,498627.84,-1,0.000,4458
backend,audio_sent_to_client,498628.31,-1,0.000,4458
client,chunk_sent,498631.98,1662,498.600,9600
backend,audio_received,498635.17,1662,498.600,9600
backend,audio_to_riva,498635.48,1662,498.600,9600
backend,audio_from_riva,498659.17,-1,0.000,2972
client,audio_received,498659.73,3981,510.564,2972
backend,audio_sent_to_client,498659.97,-1,0.000,2972
backend,audio_from_riva,498666.69,-1,0.000,4458
client,audio_received,498668.00,3982,510.703,4458
backend,audio_sent_to_client,498668.73,-1,0.000,4458
client,audio_received,498669.29,3983,510.842,4458
backend,audio_from_riva,498669.66,-1,0.000,4458
backend,audio_sent_to_client,498670.29,-1,0.000,4458
client,audio_received,498671.61,3984,510.982,4458
backend,audio_from_riva,498671.63,-1,0.000,4458
backend,audio_sent_to_client,498672.44,-1,0.000,4458
backend,audio_from_riva,498678.69,-1,0.000,4460
client,audio_received,498679.09,3985,511.121,4460
backend,audio_sent_to_client,498679.68,-1,0.000,4460
backend,audio_from_riva,498744.57,-1,0.000,2972
backend,audio_from_riva,498745.34,-1,0.000,4458
backend,audio_from_riva,498745.49,-1,0.000,5944
backend,audio_from_riva,498745.63,-1,0.000,4458
backend,audio_sent_to_client,498746.09,-1,0.000,2972
backend,audio_sent_to_client,498750.46,-1,0.000,4458
client,audio_received,498751.40,3986,511.214,2972
backend,audio_sent_to_client,498751.97,-1,0.000,5944
backend,audio_sent_to_client,498752.45,-1,0.000,4458
backend,audio_from_riva,498753.01,-1,0.000,4458
client,audio_received,498753.04,3987,511.353,4458
client,audio_received,498753.06,3988,511.539,5944
client,audio_received,498753.07,3989,511.678,4458
backend,audio_sent_to_client,498754.19,-1,0.000,4458
client,audio_received,498754.45,3990,511.818,4458
backend,audio_from_riva,498756.04,-1,0.000,2972
backend,audio_from_riva,498756.86,-1,0.000,2972
client,audio_received,498761.27,3991,511.911,2972
client,audio_received,498761.49,3992,512.004,2972
backend,audio_sent_to_client,498761.71,-1,0.000,2972
backend,audio_sent_to_client,498762.52,-1,0.000,2972
client,chunk_sent,498932.66,1663,498.900,9600
backend,audio_received,498938.49,1663,498.900,9600
backend,audio_to_riva,498938.73,1663,498.900,9600
client,chunk_sent,499232.80,1664,499.200,9600
backend,audio_received,499246.29,1664,499.200,9600
backend,audio_to_riva,499246.66,1664,499.200,9600
client,chunk_sent,499531.80,1665,499.500,9600
backend,audio_received,499535.23,1665,499.500,9600
backend,audio_to_riva,499535.52,1665,499.500,9600
client,chunk_sent,499837.66,1666,499.800,9600
backend,audio_received,499841.26,1666,499.800,9600
backend,audio_to_riva,499841.40,1666,499.800,9600
client,chunk_sent,500133.07,1667,500.100,9600
backend,audio_received,500144.33,1667,500.100,9600
backend,audio_to_riva,500145.27,1667,500.100,9600
client,chunk_sent,500432.96,1668,500.400,9600
backend,audio_received,500445.33,1668,500.400,9600
backend,audio_to_riva,500445.51,1668,500.400,9600
client,chunk_sent,500732.96,1669,500.700,9600
backend,audio_received,500739.44,1669,500.700,9600
backend,audio_to_riva,500739.86,1669,500.700,9600
client,chunk_sent,501035.16,1670,501.000,9600
backend,audio_received,501039.82,1670,501.000,9600
backend,audio_to_riva,501040.13,1670,501.000,9600
client,chunk_sent,501332.75,1671,501.300,9600
backend,audio_received,501337.20,1671,501.300,9600
backend,audio_to_riva,501337.48,1671,501.300,9600
client,chunk_sent,501632.52,1672,501.600,9600
backend,audio_received,501638.45,1672,501.600,9600
backend,audio_to_riva,501639.07,1672,501.600,9600
client,chunk_sent,501933.22,1673,501.900,9600
backend,audio_received,501937.34,1673,501.900,9600
backend,audio_to_riva,501937.68,1673,501.900,9600
client,chunk_sent,502237.82,1674,502.200,9600
backend,audio_received,502241.04,1674,502.200,9600
backend,audio_to_riva,502241.32,1674,502.200,9600
client,chunk_sent,502533.05,1675,502.500,9600
backend,audio_received,502540.11,1675,502.500,9600
backend,audio_to_riva,502540.86,1675,502.500,9600
client,chunk_sent,502832.79,1676,502.800,9600
backend,audio_received,502838.32,1676,502.800,9600
backend,audio_to_riva,502838.55,1676,502.800,9600
client,chunk_sent,503132.17,1677,503.100,9600
backend,audio_received,503137.51,1677,503.100,9600
backend,audio_to_riva,503137.73,1677,503.100,9600
client,chunk_sent,503432.03,1678,503.400,9600
backend,audio_received,503434.47,1678,503.400,9600
backend,audio_to_riva,503434.60,1678,503.400,9600
client,chunk_sent,503732.58,1679,503.700,9600
backend,audio_received,503735.28,1679,503.700,9600
backend,audio_to_riva,503735.40,1679,503.700,9600
client,chunk_sent,504033.16,1680,504.000,9600
backend,audio_received,504042.37,1680,504.000,9600
backend,audio_to_riva,504042.90,1680,504.000,9600
client,chunk_sent,504332.21,1681,504.300,9600
backend,audio_received,504335.53,1681,504.300,9600
backend,audio_to_riva,504335.85,1681,504.300,9600
client,chunk_sent,504632.94,1682,504.600,9600
backend,audio_received,504638.97,1682,504.600,9600
backend,audio_to_riva,504639.60,1682,504.600,9600
client,chunk_sent,504932.02,1683,504.900,9600
backend,audio_received,504934.54,1683,504.900,9600
backend,audio_to_riva,504934.66,1683,504.900,9600
client,chunk_sent,505234.02,1684,505.200,9600
backend,audio_received,505243.71,1684,505.200,9600
backend,audio_to_riva,505244.34,1684,505.200,9600
client,chunk_sent,505533.08,1685,505.500,9600
backend,audio_received,505539.10,1685,505.500,9600
backend,audio_to_riva,505539.73,1685,505.500,9600
client,chunk_sent,505832.14,1686,505.800,9600
backend,audio_received,505835.96,1686,505.800,9600
backend,audio_to_riva,505836.14,1686,505.800,9600
client,chunk_sent,506133.07,1687,506.100,9600
backend,audio_received,506140.86,1687,506.100,9600
backend,audio_to_riva,506141.48,1687,506.100,9600
client,chunk_sent,506432.44,1688,506.400,9600
backend,audio_received,506435.69,1688,506.400,9600
backend,audio_to_riva,506436.02,1688,506.400,9600
client,chunk_sent,506732.76,1689,506.700,9600
backend,audio_received,506736.55,1689,506.700,9600
backend,audio_to_riva,506736.77,1689,506.700,9600
client,chunk_sent,507032.29,1690,507.000,9600
backend,audio_received,507036.78,1690,507.000,9600
backend,audio_to_riva,507037.03,1690,507.000,9600
client,chunk_sent,507332.69,1691,507.300,9600
backend,audio_received,507335.89,1691,507.300,9600
backend,audio_to_riva,507336.08,1691,507.300,9600
client,chunk_sent,507633.01,1692,507.600,9600
backend,audio_received,507637.13,1692,507.600,9600
backend,audio_to_riva,507637.39,1692,507.600,9600
client,chunk_sent,507932.70,1693,507.900,9600
backend,audio_received,507936.60,1693,507.900,9600
backend,audio_to_riva,507936.84,1693,507.900,9600
client,chunk_sent,508232.83,1694,508.200,9600
backend,audio_received,508236.00,1694,508.200,9600
backend,audio_to_riva,508236.28,1694,508.200,9600
client,chunk_sent,508532.92,1695,508.500,9600
backend,audio_received,508538.17,1695,508.500,9600
backend,audio_to_riva,508538.82,1695,508.500,9600
client,chunk_sent,508832.72,1696,508.800,9600
backend,audio_received,508836.71,1696,508.800,9600
backend,audio_to_riva,508836.93,1696,508.800,9600
client,chunk_sent,509132.07,1697,509.100,9600
backend,audio_received,509134.77,1697,509.100,9600
backend,audio_to_riva,509134.91,1697,509.100,9600
client,chunk_sent,509437.78,1698,509.400,9600
backend,audio_received,509440.59,1698,509.400,9600
backend,audio_to_riva,509440.74,1698,509.400,9600
client,chunk_sent,509734.03,1699,509.700,9600
backend,audio_received,509739.62,1699,509.700,9600
backend,audio_to_riva,509739.97,1699,509.700,9600
client,chunk_sent,510032.49,1700,510.000,9600
backend,audio_received,510038.86,1700,510.000,9600
backend,audio_to_riva,510039.13,1700,510.000,9600
client,chunk_sent,510332.36,1701,510.300,9600
backend,audio_received,510338.86,1701,510.300,9600
backend,audio_to_riva,510339.22,1701,510.300,9600
client,chunk_sent,510633.21,1702,510.600,9600
backend,audio_received,510637.30,1702,510.600,9600
backend,audio_to_riva,510637.67,1702,510.600,9600
client,chunk_sent,510932.62,1703,510.900,9600
backend,audio_received,510936.23,1703,510.900,9600
backend,audio_to_riva,510936.58,1703,510.900,9600
client,chunk_sent,511232.82,1704,511.200,9600
backend,audio_received,511236.68,1704,511.200,9600
backend,audio_to_riva,511236.91,1704,511.200,9600
client,chunk_sent,511532.28,1705,511.500,9600
backend,audio_received,511537.05,1705,511.500,9600
backend,audio_to_riva,511537.27,1705,511.500,9600
client,chunk_sent,511831.84,1706,511.800,9600
backend,audio_received,511839.54,1706,511.800,9600
backend,audio_to_riva,511839.82,1706,511.800,9600
client,chunk_sent,512132.01,1707,512.100,9600
backend,audio_received,512134.43,1707,512.100,9600
backend,audio_to_riva,512134.57,1707,512.100,9600
client,chunk_sent,512439.32,1708,512.400,9600
backend,audio_received,512441.94,1708,512.400,9600
backend,audio_to_riva,512442.08,1708,512.400,9600
client,chunk_sent,512732.58,1709,512.700,9600
backend,audio_received,512735.76,1709,512.700,9600
backend,audio_to_riva,512735.91,1709,512.700,9600
client,chunk_sent,513032.81,1710,513.000,9600
backend,audio_received,513043.40,1710,513.000,9600
backend,audio_to_riva,513044.07,1710,513.000,9600
backend,audio_from_riva,513253.72,-1,0.000,2974
client,audio_received,513253.95,3993,512.096,2974
backend,audio_sent_to_client,513254.63,-1,0.000,2974
client,audio_received,513275.39,3994,512.236,4458
backend,audio_from_riva,513275.78,-1,0.000,4458
backend,audio_sent_to_client,513276.29,-1,0.000,4458
client,audio_received,513278.59,3995,512.375,4458
backend,audio_from_riva,513279.06,-1,0.000,4458
backend,audio_sent_to_client,513279.52,-1,0.000,4458
backend,audio_from_riva,513292.35,-1,0.000,4458
client,audio_received,513292.73,3996,512.514,4458
backend,audio_sent_to_client,513293.38,-1,0.000,4458
backend,audio_from_riva,513307.74,-1,0.000,4458
client,audio_received,513309.21,3997,512.654,4458
backend,audio_sent_to_client,513309.71,-1,0.000,4458
backend,audio_from_riva,513319.54,-1,0.000,2972
client,audio_received,513320.15,3998,512.747,2972
backend,audio_sent_to_client,513320.64,-1,0.000,2972
backend,audio_from_riva,513330.17,-1,0.000,4458
client,audio_received,513330.68,3999,512.886,4458
backend,audio_sent_to_client,513331.17,-1,0.000,4458
client,chunk_sent,513332.97,1711,513.300,9600
backend,audio_received,513336.78,1711,513.300,9600
backend,audio_to_riva,513337.02,1711,513.300,9600
backend,audio_from_riva,513340.39,-1,0.000,4458
client,audio_received,513341.12,4000,513.025,4458
backend,audio_sent_to_client,513341.84,-1,0.000,4458
backend,audio_from_riva,513351.68,-1,0.000,4458
client,audio_received,513352.53,4001,513.164,4458
backend,audio_sent_to_client,513353.07,-1,0.000,4458
backend,audio_from_riva,513367.64,-1,0.000,4460
backend,audio_sent_to_client,513370.70,-1,0.000,4460
client,audio_received,513370.78,4002,513.304,4460
backend,audio_from_riva,513374.51,-1,0.000,2972
client,audio_received,513375.15,4003,513.397,2972
backend,audio_sent_to_client,513375.58,-1,0.000,2972
backend,audio_from_riva,513387.00,-1,0.000,4458
client,audio_received,513387.71,4004,513.536,4458
backend,audio_sent_to_client,513388.37,-1,0.000,4458
backend,audio_from_riva,513397.67,-1,0.000,4458
backend,audio_sent_to_client,513399.64,-1,0.000,4458
client,audio_received,513400.21,4005,513.675,4458
backend,audio_from_riva,513420.78,-1,0.000,4458
client,audio_received,513421.64,4006,513.815,4458
backend,audio_sent_to_client,513422.12,-1,0.000,4458
backend,audio_from_riva,513425.27,-1,0.000,4458
client,audio_received,513427.01,4007,513.954,4458
backend,audio_sent_to_client,513427.71,-1,0.000,4458
backend,audio_from_riva,513442.40,-1,0.000,2972
client,audio_received,513443.16,4008,514.047,2972
backend,audio_sent_to_client,513443.28,-1,0.000,2972
backend,audio_from_riva,513449.21,-1,0.000,5944
client,audio_received,513449.84,4009,514.233,5944
backend,audio_sent_to_client,513450.42,-1,0.000,5944
backend,audio_from_riva,513457.94,-1,0.000,4458
client,audio_received,513458.10,4010,514.372,4458
backend,audio_sent_to_client,513458.94,-1,0.000,4458
backend,audio_from_riva,513470.60,-1,0.000,4460
client,audio_received,513471.56,4011,514.511,4460
backend,audio_sent_to_client,513472.16,-1,0.000,4460
backend,audio_from_riva,513483.11,-1,0.000,4458
client,audio_received,513484.72,4012,514.651,4458
backend,audio_sent_to_client,513485.12,-1,0.000,4458
backend,audio_from_riva,513494.69,-1,0.000,4458
client,audio_received,513496.65,4013,514.790,4458
backend,audio_sent_to_client,513497.17,-1,0.000,4458
backend,audio_from_riva,513506.93,-1,0.000,2972
client,audio_received,513507.91,4014,514.883,2972
backend,audio_sent_to_client,513508.51,-1,0.000,2972
backend,audio_from_riva,513519.98,-1,0.000,5944
client,audio_received,513520.62,4015,515.069,5944
backend,audio_sent_to_client,513520.95,-1,0.000,5944
backend,audio_from_riva,513529.03,-1,0.000,4458
client,audio_received,513530.27,4016,515.208,4458
backend,audio_sent_to_client,513530.84,-1,0.000,4458
backend,audio_from_riva,513544.92,-1,0.000,4458
client,audio_received,513546.31,4017,515.347,4458
backend,audio_sent_to_client,513546.74,-1,0.000,4458
client,audio_received,513549.46,4018,515.440,2972
backend,audio_from_riva,513549.74,-1,0.000,2972
backend,audio_sent_to_client,513550.41,-1,0.000,2972
backend,audio_from_riva,513561.86,-1,0.000,5946
client,audio_received,513563.51,4019,515.626,5946
backend,audio_sent_to_client,513563.91,-1,0.000,5946
backend,audio_from_riva,513574.99,-1,0.000,4458
client,audio_received,513576.09,4020,515.765,4458
backend,audio_sent_to_client,513576.61,-1,0.000,4458
backend,audio_from_riva,513586.76,-1,0.000,4458
client,audio_received,513588.61,4021,515.904,4458
backend,audio_sent_to_client,513589.04,-1,0.000,4458
client,audio_received,513593.77,4022,516.044,4458
backend,audio_from_riva,513593.92,-1,0.000,4458
backend,audio_sent_to_client,513594.64,-1,0.000,4458
backend,audio_from_riva,513604.40,-1,0.000,2972
client,audio_received,513606.57,4023,516.137,2972
backend,audio_sent_to_client,513607.53,-1,0.000,2972
backend,audio_from_riva,513620.16,-1,0.000,5944
client,audio_received,513620.83,4024,516.322,5944
backend,audio_sent_to_client,513621.21,-1,0.000,5944
backend,audio_from_riva,513629.40,-1,0.000,4458
client,audio_received,513629.69,4025,516.462,4458
backend,audio_sent_to_client,513630.26,-1,0.000,4458
client,chunk_sent,513631.84,1712,513.600,9600
backend,audio_received,513636.42,1712,513.600,9600
backend,audio_to_riva,513636.94,1712,513.600,9600
backend,audio_from_riva,513637.95,-1,0.000,4458
client,audio_received,513638.40,4026,516.601,4458
backend,audio_sent_to_client,513639.00,-1,0.000,4458
backend,audio_from_riva,513650.20,-1,0.000,4458
client,audio_received,513651.84,4027,516.740,4458
backend,audio_sent_to_client,513652.18,-1,0.000,4458
backend,audio_from_riva,513662.30,-1,0.000,2974
client,audio_received,513662.98,4028,516.833,2974
backend,audio_sent_to_client,513663.22,-1,0.000,2974
backend,audio_from_riva,513674.73,-1,0.000,5944
client,audio_received,513676.74,4029,517.019,5944
backend,audio_sent_to_client,513676.95,-1,0.000,5944
backend,audio_from_riva,513683.60,-1,0.000,4458
client,audio_received,513684.48,4030,517.158,4458
backend,audio_sent_to_client,513684.73,-1,0.000,4458
backend,audio_from_riva,513700.47,-1,0.000,4458
client,audio_received,513702.36,4031,517.298,4458
backend,audio_sent_to_client,513702.73,-1,0.000,4458
backend,audio_from_riva,513708.54,-1,0.000,4458
client,audio_received,513709.03,4032,517.437,4458
backend,audio_sent_to_client,513709.61,-1,0.000,4458
client,audio_received,513744.58,4033,517.576,4458
client,audio_received,513744.80,4034,517.716,4458
client,audio_received,513745.01,4035,517.855,4458
backend,audio_from_riva,513745.12,-1,0.000,4458
backend,audio_sent_to_client,513745.51,-1,0.000,4458
backend,audio_from_riva,513745.66,-1,0.000,4458
backend,audio_from_riva,513745.81,-1,0.000,4458
backend,audio_sent_to_client,513745.93,-1,0.000,4458
backend,audio_sent_to_client,513746.18,-1,0.000,4458
client,audio_received,513755.03,4036,517.994,4458
backend,audio_from_riva,513755.62,-1,0.000,4458
backend,audio_sent_to_client,513755.99,-1,0.000,4458
client,audio_received,513766.43,4037,518.134,4460
backend,audio_from_riva,513766.90,-1,0.000,4460
backend,audio_sent_to_client,513767.29,-1,0.000,4460
client,audio_received,513785.34,4038,518.226,2972
