source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,438310.41,1461,438.300,9600
backend,audio_received,438316.24,1461,438.300,9600
backend,audio_to_riva,438316.83,1461,438.300,9600
client,chunk_sent,438609.91,1462,438.600,9600
backend,audio_received,438613.88,1462,438.600,9600
backend,audio_to_riva,438614.16,1462,438.600,9600
client,chunk_sent,438909.73,1463,438.900,9600
backend,audio_received,438918.49,1463,438.900,9600
backend,audio_to_riva,438918.86,1463,438.900,9600
client,chunk_sent,439210.10,1464,439.200,9600
backend,audio_received,439216.23,1464,439.200,9600
backend,audio_to_riva,439216.67,1464,439.200,9600
client,chunk_sent,439509.48,1465,439.500,9600
backend,audio_received,439513.37,1465,439.500,9600
backend,audio_to_riva,439514.44,1465,439.500,9600
client,chunk_sent,439809.34,1466,439.800,9600
backend,audio_received,439819.21,1466,439.800,9600
backend,audio_to_riva,439820.24,1466,439.800,9600
backend,audio_from_riva,439869.79,-1,0.000,4460
client,audio_received,439870.60,3427,440.811,4460
backend,audio_sent_to_client,439871.12,-1,0.000,4460
backend,audio_from_riva,439878.70,-1,0.000,4458
backend,audio_sent_to_client,439879.67,-1,0.000,4458
client,audio_received,439879.86,3428,440.950,4458
backend,audio_from_riva,439897.93,-1,0.000,4458
backend,audio_sent_to_client,439899.11,-1,0.000,4458
client,audio_received,439899.93,3429,441.089,4458
client,audio_received,439903.07,3430,441.229,4458
backend,audio_from_riva,439903.08,-1,0.000,4458
backend,audio_sent_to_client,439903.78,-1,0.000,4458
backend,audio_from_riva,439926.11,-1,0.000,2972
client,audio_received,439927.54,3431,441.322,2972
backend,audio_sent_to_client,439927.81,-1,0.000,2972
client,audio_received,439935.54,3432,441.461,4458
backend,audio_from_riva,439935.76,-1,0.000,4458
backend,audio_sent_to_client,439936.37,-1,0.000,4458
client,audio_received,439941.48,3433,441.554,2972
backend,audio_from_riva,439941.88,-1,0.000,2972
backend,audio_sent_to_client,439942.40,-1,0.000,2972
backend,audio_from_riva,439955.70,-1,0.000,4458
client,audio_received,439956.58,3434,441.693,4458
backend,audio_sent_to_client,439956.97,-1,0.000,4458
backend,audio_from_riva,439968.05,-1,0.000,4458
client,audio_received,439968.70,3435,441.832,4458
backend,audio_sent_to_client,439969.23,-1,0.000,4458
backend,audio_from_riva,439987.58,-1,0.000,2974
client,audio_received,439988.91,3436,441.925,2974
backend,audio_sent_to_client,439988.94,-1,0.000,2974
backend,audio_from_riva,439995.64,-1,0.000,4458
backend,audio_sent_to_client,439996.89,-1,0.000,4458
client,audio_received,439997.82,3437,442.065,4458
client,audio_received,440017.93,3438,442.157,2972
backend,audio_from_riva,440018.03,-1,0.000,2972
backend,audio_sent_to_client,440018.67,-1,0.000,2972
backend,audio_from_riva,440032.72,-1,0.000,4458
client,audio_received,440033.49,3439,442.297,4458
backend,audio_sent_to_client,440034.08,-1,0.000,4458
backend,audio_from_riva,440046.27,-1,0.000,4458
backend,audio_from_riva,440048.99,-1,0.000,2972
backend,audio_sent_to_client,440049.84,-1,0.000,4458
client,audio_received,440051.25,3440,442.436,4458
client,audio_received,440052.01,3441,442.529,2972
backend,audio_sent_to_client,440052.84,-1,0.000,2972
backend,audio_from_riva,440055.13,-1,0.000,4458
backend,audio_sent_to_client,440056.35,-1,0.000,4458
client,audio_received,440056.51,3442,442.668,4458
backend,audio_from_riva,440065.82,-1,0.000,4458
client,audio_received,440067.00,3443,442.808,4458
backend,audio_sent_to_client,440067.29,-1,0.000,4458
backend,audio_from_riva,440078.59,-1,0.000,2972
client,audio_received,440079.57,3444,442.900,2972
backend,audio_sent_to_client,440079.87,-1,0.000,2972
backend,audio_from_riva,440089.17,-1,0.000,4458
client,audio_received,440092.07,3445,443.040,4458
backend,audio_sent_to_client,440092.72,-1,0.000,4458
backend,audio_from_riva,440104.90,-1,0.000,4460
backend,audio_sent_to_client,440106.12,-1,0.000,4460
client,audio_received,440108.14,3446,443.179,4460
client,chunk_sent,440109.06,1467,440.100,9600
backend,audio_received,440113.43,1467,440.100,9600
backend,audio_to_riva,440114.28,1467,440.100,9600
backend,audio_from_riva,440118.17,-1,0.000,4458
backend,audio_sent_to_client,440119.26,-1,0.000,4458
client,audio_received,440119.47,3447,443.318,4458
backend,audio_from_riva,440121.89,-1,0.000,2972
backend,audio_sent_to_client,440123.07,-1,0.000,2972
client,audio_received,440123.42,3448,443.411,2972
backend,audio_from_riva,440138.93,-1,0.000,4458
client,audio_received,440139.06,3449,443.551,4458
client,audio_received,440139.22,3450,443.690,4458
backend,audio_from_riva,440139.31,-1,0.000,4458
backend,audio_sent_to_client,440139.78,-1,0.000,4458
backend,audio_sent_to_client,440140.22,-1,0.000,4458
client,audio_received,440149.38,3451,443.829,4458
client,audio_received,440149.48,3452,443.876,1486
backend,audio_from_riva,440149.85,-1,0.000,4458
backend,audio_from_riva,440150.12,-1,0.000,1486
backend,audio_sent_to_client,440150.34,-1,0.000,4458
backend,audio_sent_to_client,440150.60,-1,0.000,1486
client,chunk_sent,440409.96,1468,440.400,9600
backend,audio_received,440414.45,1468,440.400,9600
backend,audio_to_riva,440418.82,1468,440.400,9600
client,chunk_sent,440713.97,1469,440.700,9600
backend,audio_received,440721.92,1469,440.700,9600
backend,audio_to_riva,440722.43,1469,440.700,9600
client,chunk_sent,441009.77,1470,441.000,9600
backend,audio_received,441017.30,1470,441.000,9600
backend,audio_to_riva,441017.56,1470,441.000,9600
client,chunk_sent,441309.72,1471,441.300,9600
backend,audio_received,441322.16,1471,441.300,9600
backend,audio_to_riva,441322.52,1471,441.300,9600
client,chunk_sent,441609.61,1472,441.600,9600
backend,audio_received,441613.57,1472,441.600,9600
backend,audio_to_riva,441613.87,1472,441.600,9600
client,chunk_sent,441910.12,1473,441.900,9600
backend,audio_received,441918.56,1473,441.900,9600
backend,audio_to_riva,441922.43,1473,441.900,9600
client,chunk_sent,442209.85,1474,442.200,9600
backend,audio_received,442228.72,1474,442.200,9600
backend,audio_to_riva,442229.23,1474,442.200,9600
client,chunk_sent,442509.57,1475,442.500,9600
backend,audio_received,442516.06,1475,442.500,9600
backend,audio_to_riva,442517.37,1475,442.500,9600
client,chunk_sent,442810.77,1476,442.800,9600
backend,audio_received,442813.35,1476,442.800,9600
backend,audio_to_riva,442813.47,1476,442.800,9600
client,chunk_sent,443110.18,1477,443.100,9600
backend,audio_received,443117.18,1477,443.100,9600
backend,audio_to_riva,443117.80,1477,443.100,9600
client,chunk_sent,443410.16,1478,443.400,9600
backend,audio_received,443417.88,1478,443.400,9600
backend,audio_to_riva,443418.28,1478,443.400,9600
client,chunk_sent,443714.35,1479,443.700,9600
backend,audio_received,443719.96,1479,443.700,9600
backend,audio_to_riva,443720.36,1479,443.700,9600
client,chunk_sent,444010.64,1480,444.000,9600
backend,audio_received,444018.01,1480,444.000,9600
backend,audio_to_riva,444018.34,1480,444.000,9600
client,chunk_sent,444310.42,1481,444.300,9600
backend,audio_received,444319.36,1481,444.300,9600
backend,audio_to_riva,444319.74,1481,444.300,9600
client,chunk_sent,444609.46,1482,444.600,9600
backend,audio_received,444613.30,1482,444.600,9600
backend,audio_to_riva,444613.51,1482,444.600,9600
client,chunk_sent,444909.60,1483,444.900,9600
backend,audio_received,444914.45,1483,444.900,9600
backend,audio_to_riva,444915.09,1483,444.900,9600
client,chunk_sent,445209.33,1484,445.200,9600
backend,audio_received,445213.02,1484,445.200,9600
backend,audio_to_riva,445213.25,1484,445.200,9600
client,chunk_sent,445509.94,1485,445.500,9600
backend,audio_received,445513.90,1485,445.500,9600
backend,audio_to_riva,445514.19,1485,445.500,9600
client,chunk_sent,445810.07,1486,445.800,9600
backend,audio_received,445814.26,1486,445.800,9600
backend,audio_to_riva,445814.62,1486,445.800,9600
client,chunk_sent,446109.64,1487,446.100,9600
backend,audio_received,446117.46,1487,446.100,9600
backend,audio_to_riva,446118.31,1487,446.100,9600
client,chunk_sent,446409.62,1488,446.400,9600
backend,audio_received,446413.92,1488,446.400,9600
backend,audio_to_riva,446414.28,1488,446.400,9600
client,chunk_sent,446710.27,1489,446.700,9600
backend,audio_received,446717.78,1489,446.700,9600
backend,audio_to_riva,446718.21,1489,446.700,9600
client,chunk_sent,447010.82,1490,447.000,9600
backend,audio_received,447018.84,1490,447.000,9600
backend,audio_to_riva,447019.50,1490,447.000,9600
client,chunk_sent,447310.00,1491,447.300,9600
backend,audio_received,447314.87,1491,447.300,9600
backend,audio_to_riva,447317.72,1491,447.300,9600
client,chunk_sent,447610.58,1492,447.600,9600
backend,audio_received,447617.73,1492,447.600,9600
backend,audio_to_riva,447617.96,1492,447.600,9600
client,chunk_sent,447910.73,1493,447.900,9600
backend,audio_received,447916.34,1493,447.900,9600
backend,audio_to_riva,447917.92,1493,447.900,9600
client,chunk_sent,448209.73,1494,448.200,9600
backend,audio_received,448219.13,1494,448.200,9600
backend,audio_to_riva,448219.38,1494,448.200,9600
client,chunk_sent,448509.87,1495,448.500,9600
backend,audio_received,448514.27,1495,448.500,9600
backend,audio_to_riva,448514.64,1495,448.500,9600
client,chunk_sent,448809.02,1496,448.800,9600
backend,audio_received,448814.14,1496,448.800,9600
backend,audio_to_riva,448814.42,1496,448.800,9600
client,chunk_sent,449109.80,1497,449.100,9600
backend,audio_received,449114.48,1497,449.100,9600
backend,audio_to_riva,449115.34,1497,449.100,9600
client,chunk_sent,449409.61,1498,449.400,9600
backend,audio_received,449414.37,1498,449.400,9600
backend,audio_to_riva,449414.64,1498,449.400,9600
client,chunk_sent,449710.20,1499,449.700,9600
backend,audio_received,449718.97,1499,449.700,9600
backend,audio_to_riva,449719.45,1499,449.700,9600
client,chunk_sent,450010.05,1500,450.000,9600
backend,audio_received,450015.23,1500,450.000,9600
backend,audio_to_riva,450016.20,1500,450.000,9600
client,chunk_sent,450310.26,1501,450.300,9600
backend,audio_received,450318.38,1501,450.300,9600
backend,audio_to_riva,450318.76,1501,450.300,9600
client,chunk_sent,450610.05,1502,450.600,9600
backend,audio_received,450616.17,1502,450.600,9600
backend,audio_to_riva,450616.49,1502,450.600,9600
client,chunk_sent,450910.15,1503,450.900,9600
backend,audio_received,450914.58,1503,450.900,9600
backend,audio_to_riva,450915.06,1503,450.900,9600
client,chunk_sent,451210.03,1504,451.200,9600
backend,audio_received,451214.02,1504,451.200,9600
backend,audio_to_riva,451214.24,1504,451.200,9600
client,chunk_sent,451509.64,1505,451.500,9600
backend,audio_received,451514.27,1505,451.500,9600
backend,audio_to_riva,451514.82,1505,451.500,9600
client,audio_received,451640.59,3453,443.969,2974
backend,audio_from_riva,451641.03,-1,0.000,2974
backend,audio_sent_to_client,451641.51,-1,0.000,2974
client,audio_received,451647.04,3454,444.108,4458
backend,audio_from_riva,451647.51,-1,0.000,4458
backend,audio_sent_to_client,451647.96,-1,0.000,4458
client,audio_received,451660.12,3455,444.247,4458
backend,audio_from_riva,451660.44,-1,0.000,4458
backend,audio_sent_to_client,451661.01,-1,0.000,4458
client,audio_received,451673.10,3456,444.387,4458
backend,audio_from_riva,451673.55,-1,0.000,4458
backend,audio_sent_to_client,451673.98,-1,0.000,4458
backend,audio_from_riva,451689.14,-1,0.000,2972
backend,audio_sent_to_client,451689.92,-1,0.000,2972
client,audio_received,451692.39,3457,444.479,2972
backend,audio_from_riva,451701.59,-1,0.000,4458
client,audio_received,451702.90,3458,444.619,4458
backend,audio_sent_to_client,451703.04,-1,0.000,4458
backend,audio_from_riva,451714.74,-1,0.000,4458
client,audio_received,451718.01,3459,444.758,4458
backend,audio_sent_to_client,451718.78,-1,0.000,4458
backend,audio_from_riva,451727.36,-1,0.000,4458
client,audio_received,451728.11,3460,444.897,4458
backend,audio_sent_to_client,451728.72,-1,0.000,4458
backend,audio_from_riva,451739.04,-1,0.000,2972
backend,audio_sent_to_client,451740.04,-1,0.000,2972
client,audio_received,451740.49,3461,444.990,2972
backend,audio_from_riva,451752.66,-1,0.000,4460
backend,audio_sent_to_client,451753.94,-1,0.000,4460
client,audio_received,451755.66,3462,445.130,4460
backend,audio_from_riva,451765.74,-1,0.000,4458
client,audio_received,451768.27,3463,445.269,4458
backend,audio_sent_to_client,451768.48,-1,0.000,4458
backend,audio_from_riva,451774.08,-1,0.000,4458
backend,audio_sent_to_client,451776.32,-1,0.000,4458
client,audio_received,451776.40,3464,445.408,4458
backend,audio_from_riva,451793.19,-1,0.000,2972
backend,audio_sent_to_client,451794.53,-1,0.000,2972
client,audio_received,451794.54,3465,445.501,2972
backend,audio_from_riva,451796.94,-1,0.000,4458
client,audio_received,451797.49,3466,445.640,4458
backend,audio_sent_to_client,451797.82,-1,0.000,4458
backend,audio_from_riva,451804.45,-1,0.000,4458
client,audio_received,451804.99,3467,445.780,4458
backend,audio_sent_to_client,451805.55,-1,0.000,4458
client,chunk_sent,451809.08,1506,451.800,9600
backend,audio_received,451813.92,1506,451.800,9600
backend,audio_to_riva,451814.25,1506,451.800,9600
backend,audio_from_riva,451818.67,-1,0.000,4458
client,audio_received,451820.60,3468,445.919,4458
backend,audio_sent_to_client,451820.70,-1,0.000,4458
backend,audio_from_riva,451826.96,-1,0.000,4458
client,audio_received,451828.10,3469,446.058,4458
backend,audio_sent_to_client,451828.74,-1,0.000,4458
backend,audio_from_riva,451840.84,-1,0.000,2972
client,audio_received,451842.44,3470,446.151,2972
backend,audio_sent_to_client,451842.86,-1,0.000,2972
client,audio_received,451852.17,3471,446.291,4460
backend,audio_from_riva,451852.28,-1,0.000,4460
backend,audio_sent_to_client,451852.93,-1,0.000,4460
client,audio_received,451856.30,3472,446.430,4458
backend,audio_from_riva,451856.87,-1,0.000,4458
backend,audio_sent_to_client,451857.27,-1,0.000,4458
backend,audio_from_riva,451872.82,-1,0.000,4458
backend,audio_sent_to_client,451874.13,-1,0.000,4458
client,audio_received,451876.34,3473,446.569,4458
backend,audio_from_riva,451880.63,-1,0.000,4458
backend,audio_sent_to_client,451881.54,-1,0.000,4458
client,audio_received,451883.42,3474,446.709,4458
backend,audio_from_riva,451889.34,-1,0.000,4458
client,audio_received,451892.16,3475,446.848,4458
backend,audio_sent_to_client,451892.66,-1,0.000,4458
backend,audio_from_riva,451904.43,-1,0.000,2972
backend,audio_sent_to_client,451907.17,-1,0.000,2972
client,audio_received,451907.55,3476,446.941,2972
backend,audio_from_riva,451913.31,-1,0.000,4458
client,audio_received,451914.03,3477,447.080,4458
backend,audio_sent_to_client,451914.65,-1,0.000,4458
backend,audio_from_riva,451931.50,-1,0.000,5944
client,audio_received,451931.67,3478,447.266,5944
backend,audio_sent_to_client,451932.12,-1,0.000,5944
backend,audio_from_riva,451938.41,-1,0.000,4458
client,audio_received,451938.51,3479,447.405,4458
backend,audio_sent_to_client,451939.17,-1,0.000,4458
backend,audio_from_riva,451946.02,-1,0.000,4460
client,audio_received,451946.51,3480,447.545,4460
backend,audio_sent_to_client,451947.05,-1,0.000,4460
backend,audio_from_riva,451961.14,-1,0.000,4458
client,audio_received,451963.01,3481,447.684,4458
backend,audio_sent_to_client,451963.11,-1,0.000,4458
backend,audio_from_riva,451968.66,-1,0.000,2972
client,audio_received,451968.96,3482,447.777,2972
backend,audio_sent_to_client,451969.64,-1,0.000,2972
backend,audio_from_riva,451977.84,-1,0.000,4458
backend,audio_sent_to_client,451982.18,-1,0.000,4458
client,audio_received,451982.49,3483,447.916,4458
backend,audio_from_riva,451989.03,-1,0.000,4458
client,audio_received,451989.15,3484,448.055,4458
backend,audio_sent_to_client,451989.91,-1,0.000,4458
backend,audio_from_riva,451999.31,-1,0.000,4458
backend,audio_sent_to_client,452001.57,-1,0.000,4458
client,audio_received,452003.53,3485,448.195,4458
backend,audio_from_riva,452010.11,-1,0.000,4458
client,audio_received,452010.90,3486,448.334,4458
backend,audio_sent_to_client,452011.62,-1,0.000,4458
backend,audio_from_riva,452021.11,-1,0.000,4458
backend,audio_sent_to_client,452022.12,-1,0.000,4458
client,audio_received,452022.35,3487,448.473,4458
backend,audio_from_riva,452038.20,-1,0.000,2972
backend,audio_sent_to_client,452039.27,-1,0.000,2972
client,audio_received,452042.17,3488,448.566,2972
backend,audio_from_riva,452045.87,-1,0.000,5946
client,audio_received,452053.37,3489,448.752,5946
backend,audio_sent_to_client,452054.11,-1,0.000,5946
client,audio_received,452056.64,3490,448.891,4458
