source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,361752.65,-1,0.000,2972
client,audio_received,361752.92,2766,360.933,4458
client,audio_received,361752.94,2767,361.073,4458
backend,audio_sent_to_client,361753.50,-1,0.000,4458
backend,audio_sent_to_client,361754.13,-1,0.000,4458
client,audio_received,361754.92,2768,361.212,4458
backend,audio_from_riva,361755.20,-1,0.000,4458
backend,audio_sent_to_client,361756.23,-1,0.000,4458
client,audio_received,361759.70,2769,361.305,2972
backend,audio_from_riva,361760.07,-1,0.000,2972
backend,audio_sent_to_client,361760.91,-1,0.000,2972
backend,audio_from_riva,361792.42,-1,0.000,4458
backend,audio_from_riva,361793.62,-1,0.000,4458
client,audio_received,361793.94,2770,361.444,4458
client,audio_received,361794.22,2771,361.584,4458
backend,audio_sent_to_client,361794.39,-1,0.000,4458
backend,audio_sent_to_client,361795.26,-1,0.000,4458
client,audio_received,361797.12,2772,361.676,2972
backend,audio_from_riva,361797.45,-1,0.000,2972
backend,audio_sent_to_client,361798.31,-1,0.000,2972
backend,audio_from_riva,361808.81,-1,0.000,4460
client,audio_received,361809.84,2773,361.816,4460
backend,audio_sent_to_client,361810.60,-1,0.000,4460
backend,audio_from_riva,361812.70,-1,0.000,4458
client,audio_received,361813.12,2774,361.955,4458
backend,audio_from_riva,361813.28,-1,0.000,1486
client,audio_received,361813.34,2775,362.002,1486
backend,audio_sent_to_client,361813.98,-1,0.000,4458
backend,audio_sent_to_client,361815.02,-1,0.000,1486
client,chunk_sent,361831.49,1206,361.800,9600
backend,audio_received,361842.04,1206,361.800,9600
backend,audio_to_riva,361842.51,1206,361.800,9600
client,chunk_sent,362127.99,1207,362.100,9600
backend,audio_received,362134.28,1207,362.100,9600
backend,audio_to_riva,362134.41,1207,362.100,9600
client,chunk_sent,362430.93,1208,362.400,9600
backend,audio_received,362438.00,1208,362.400,9600
backend,audio_to_riva,362438.34,1208,362.400,9600
client,chunk_sent,362728.58,1209,362.700,9600
backend,audio_received,362735.64,1209,362.700,9600
backend,audio_to_riva,362736.63,1209,362.700,9600
client,chunk_sent,363028.53,1210,363.000,9600
backend,audio_received,363033.35,1210,363.000,9600
backend,audio_to_riva,363033.61,1210,363.000,9600
client,chunk_sent,363329.61,1211,363.300,9600
backend,audio_received,363336.18,1211,363.300,9600
backend,audio_to_riva,363336.67,1211,363.300,9600
client,chunk_sent,363628.38,1212,363.600,9600
backend,audio_received,363636.30,1212,363.600,9600
backend,audio_to_riva,363636.70,1212,363.600,9600
client,chunk_sent,363929.61,1213,363.900,9600
backend,audio_received,363935.46,1213,363.900,9600
backend,audio_to_riva,363936.10,1213,363.900,9600
client,chunk_sent,364229.85,1214,364.200,9600
backend,audio_received,364234.20,1214,364.200,9600
backend,audio_to_riva,364234.45,1214,364.200,9600
client,chunk_sent,364529.95,1215,364.500,9600
backend,audio_received,364536.20,1215,364.500,9600
backend,audio_to_riva,364536.59,1215,364.500,9600
backend,audio_from_riva,364566.42,-1,0.000,2974
client,audio_received,364567.85,2776,362.094,2974
backend,audio_sent_to_client,364568.02,-1,0.000,2974
backend,audio_from_riva,364577.15,-1,0.000,4458
client,audio_received,364577.32,2777,362.234,4458
backend,audio_sent_to_client,364578.47,-1,0.000,4458
backend,audio_from_riva,364591.45,-1,0.000,2972
client,audio_received,364591.92,2778,362.327,2972
backend,audio_sent_to_client,364592.90,-1,0.000,2972
backend,audio_from_riva,364603.63,-1,0.000,4458
client,audio_received,364603.92,2779,362.466,4458
backend,audio_sent_to_client,364604.75,-1,0.000,4458
backend,audio_from_riva,364616.85,-1,0.000,4458
client,audio_received,364617.70,2780,362.605,4458
backend,audio_sent_to_client,364618.22,-1,0.000,4458
backend,audio_from_riva,364629.96,-1,0.000,2972
backend,audio_sent_to_client,364631.40,-1,0.000,2972
client,audio_received,364631.75,2781,362.698,2972
backend,audio_from_riva,364644.02,-1,0.000,4458
client,audio_received,364644.32,2782,362.837,4458
backend,audio_sent_to_client,364645.24,-1,0.000,4458
backend,audio_from_riva,364657.25,-1,0.000,4458
client,audio_received,364657.99,2783,362.977,4458
backend,audio_sent_to_client,364658.41,-1,0.000,4458
backend,audio_from_riva,364669.21,-1,0.000,2972
client,audio_received,364669.45,2784,363.070,2972
backend,audio_sent_to_client,364670.46,-1,0.000,2972
backend,audio_from_riva,364682.11,-1,0.000,4460
client,audio_received,364683.23,2785,363.209,4460
backend,audio_sent_to_client,364683.92,-1,0.000,4460
client,audio_received,364704.04,2786,363.302,2972
client,audio_received,364704.19,2787,363.441,4458
backend,audio_from_riva,364704.47,-1,0.000,2972
backend,audio_from_riva,364704.84,-1,0.000,4458
backend,audio_sent_to_client,364705.35,-1,0.000,2972
backend,audio_sent_to_client,364705.87,-1,0.000,4458
client,audio_received,364716.38,2788,363.534,2972
backend,audio_from_riva,364717.00,-1,0.000,2972
backend,audio_sent_to_client,364717.78,-1,0.000,2972
client,audio_received,364724.85,2789,363.673,4458
backend,audio_from_riva,364725.07,-1,0.000,4458
backend,audio_sent_to_client,364726.07,-1,0.000,4458
backend,audio_from_riva,364737.48,-1,0.000,4458
backend,audio_sent_to_client,364738.62,-1,0.000,4458
client,audio_received,364742.07,2790,363.813,4458
backend,audio_from_riva,364768.80,-1,0.000,2972
backend,audio_from_riva,364769.95,-1,0.000,4458
client,audio_received,364770.01,2791,363.906,2972
client,audio_received,364770.26,2792,364.045,4458
backend,audio_sent_to_client,364770.81,-1,0.000,2972
backend,audio_sent_to_client,364771.75,-1,0.000,4458
backend,audio_from_riva,364779.81,-1,0.000,4458
backend,audio_from_riva,364780.41,-1,0.000,4458
client,audio_received,364780.44,2793,364.184,4458
backend,audio_from_riva,364780.81,-1,0.000,1486
client,audio_received,364780.98,2794,364.324,4458
client,audio_received,364781.20,2795,364.370,1486
backend,audio_sent_to_client,364781.32,-1,0.000,4458
backend,audio_sent_to_client,364782.26,-1,0.000,4458
backend,audio_sent_to_client,364782.68,-1,0.000,1486
client,chunk_sent,364830.00,1216,364.800,9600
backend,audio_received,364836.05,1216,364.800,9600
backend,audio_to_riva,364836.40,1216,364.800,9600
client,chunk_sent,365128.68,1217,365.100,9600
backend,audio_received,365133.32,1217,365.100,9600
backend,audio_to_riva,365133.55,1217,365.100,9600
client,chunk_sent,365430.25,1218,365.400,9600
backend,audio_received,365435.16,1218,365.400,9600
backend,audio_to_riva,365435.39,1218,365.400,9600
client,chunk_sent,365729.64,1219,365.700,9600
backend,audio_received,365736.77,1219,365.700,9600
backend,audio_to_riva,365737.17,1219,365.700,9600
client,chunk_sent,366029.34,1220,366.000,9600
backend,audio_received,366035.11,1220,366.000,9600
backend,audio_to_riva,366035.46,1220,366.000,9600
client,chunk_sent,366330.18,1221,366.300,9600
backend,audio_received,366335.52,1221,366.300,9600
backend,audio_to_riva,366335.97,1221,366.300,9600
client,chunk_sent,366630.47,1222,366.600,9600
backend,audio_received,366636.51,1222,366.600,9600
backend,audio_to_riva,366637.15,1222,366.600,9600
client,chunk_sent,366929.68,1223,366.900,9600
backend,audio_received,366935.97,1223,366.900,9600
backend,audio_to_riva,366936.31,1223,366.900,9600
client,chunk_sent,367228.03,1224,367.200,9600
backend,audio_received,367232.28,1224,367.200,9600
backend,audio_to_riva,367232.54,1224,367.200,9600
client,chunk_sent,367530.30,1225,367.500,9600
backend,audio_received,367536.67,1225,367.500,9600
backend,audio_to_riva,367537.12,1225,367.500,9600
client,chunk_sent,367830.86,1226,367.800,9600
backend,audio_received,367836.94,1226,367.800,9600
backend,audio_to_riva,367837.35,1226,367.800,9600
client,chunk_sent,368129.61,1227,368.100,9600
backend,audio_received,368135.48,1227,368.100,9600
backend,audio_to_riva,368135.80,1227,368.100,9600
client,chunk_sent,368430.33,1228,368.400,9600
backend,audio_received,368436.97,1228,368.400,9600
backend,audio_to_riva,368437.48,1228,368.400,9600
client,chunk_sent,368728.53,1229,368.700,9600
backend,audio_received,368734.88,1229,368.700,9600
backend,audio_to_riva,368735.49,1229,368.700,9600
client,chunk_sent,369028.85,1230,369.000,9600
backend,audio_received,369035.00,1230,369.000,9600
backend,audio_to_riva,369035.36,1230,369.000,9600
client,chunk_sent,369329.93,1231,369.300,9600
backend,audio_received,369335.50,1231,369.300,9600
backend,audio_to_riva,369335.97,1231,369.300,9600
client,chunk_sent,369628.93,1232,369.600,9600
backend,audio_received,369635.30,1232,369.600,9600
backend,audio_to_riva,369635.91,1232,369.600,9600
client,chunk_sent,369929.53,1233,369.900,9600
backend,audio_received,369935.12,1233,369.900,9600
backend,audio_to_riva,369936.01,1233,369.900,9600
client,chunk_sent,370228.47,1234,370.200,9600
backend,audio_received,370232.84,1234,370.200,9600
backend,audio_to_riva,370233.07,1234,370.200,9600
client,chunk_sent,370528.71,1235,370.500,9600
backend,audio_from_riva,370529.23,-1,0.000,4460
backend,audio_sent_to_client,370531.51,-1,0.000,4460
client,audio_received,370532.65,2796,364.509,4460
backend,audio_received,370534.79,1235,370.500,9600
backend,audio_to_riva,370535.35,1235,370.500,9600
backend,audio_from_riva,370541.88,-1,0.000,4458
client,audio_received,370542.81,2797,364.649,4458
backend,audio_sent_to_client,370543.32,-1,0.000,4458
backend,audio_from_riva,370554.59,-1,0.000,2972
client,audio_received,370554.83,2798,364.742,2972
backend,audio_sent_to_client,370555.80,-1,0.000,2972
backend,audio_from_riva,370568.64,-1,0.000,4458
client,audio_received,370569.28,2799,364.881,4458
backend,audio_sent_to_client,370570.18,-1,0.000,4458
backend,audio_from_riva,370581.00,-1,0.000,4458
client,audio_received,370581.44,2800,365.020,4458
backend,audio_sent_to_client,370582.33,-1,0.000,4458
backend,audio_from_riva,370595.51,-1,0.000,2972
client,audio_received,370596.69,2801,365.113,2972
backend,audio_sent_to_client,370597.27,-1,0.000,2972
backend,audio_from_riva,370610.36,-1,0.000,4458
client,audio_received,370611.27,2802,365.252,4458
backend,audio_sent_to_client,370612.25,-1,0.000,4458
backend,audio_from_riva,370621.65,-1,0.000,2972
client,audio_received,370623.01,2803,365.345,2972
backend,audio_sent_to_client,370624.11,-1,0.000,2972
backend,audio_from_riva,370637.82,-1,0.000,4458
client,audio_received,370640.60,2804,365.485,4458
backend,audio_sent_to_client,370641.05,-1,0.000,4458
backend,audio_from_riva,370649.91,-1,0.000,4460
client,audio_received,370650.42,2805,365.624,4460
backend,audio_sent_to_client,370650.94,-1,0.000,4460
backend,audio_from_riva,370662.40,-1,0.000,2972
client,audio_received,370662.56,2806,365.717,2972
backend,audio_sent_to_client,370663.45,-1,0.000,2972
backend,audio_from_riva,370677.12,-1,0.000,4458
client,audio_received,370679.12,2807,365.856,4458
backend,audio_sent_to_client,370679.61,-1,0.000,4458
backend,audio_from_riva,370689.84,-1,0.000,4458
client,audio_received,370691.14,2808,365.995,4458
backend,audio_sent_to_client,370691.91,-1,0.000,4458
backend,audio_from_riva,370705.48,-1,0.000,2972
client,audio_received,370708.73,2809,366.088,2972
backend,audio_sent_to_client,370709.72,-1,0.000,2972
client,audio_received,370716.78,2810,366.228,4458
backend,audio_from_riva,370717.01,-1,0.000,4458
backend,audio_sent_to_client,370717.98,-1,0.000,4458
backend,audio_from_riva,370729.79,-1,0.000,2972
client,audio_received,370730.42,2811,366.320,2972
backend,audio_sent_to_client,370731.04,-1,0.000,2972
backend,audio_from_riva,370744.63,-1,0.000,4458
client,audio_received,370745.93,2812,366.460,4458
backend,audio_sent_to_client,370746.61,-1,0.000,4458
backend,audio_from_riva,370755.35,-1,0.000,4458
client,audio_received,370759.26,2813,366.599,4458
backend,audio_sent_to_client,370759.89,-1,0.000,4458
client,audio_received,370763.70,2814,366.692,2972
backend,audio_from_riva,370764.02,-1,0.000,2972
backend,audio_sent_to_client,370764.94,-1,0.000,2972
backend,audio_from_riva,370775.59,-1,0.000,4460
client,audio_received,370776.73,2815,366.831,4460
backend,audio_sent_to_client,370777.27,-1,0.000,4460
backend,audio_from_riva,370787.34,-1,0.000,4458
client,audio_received,370788.68,2816,366.971,4458
backend,audio_sent_to_client,370789.15,-1,0.000,4458
client,audio_received,370795.25,2817,367.064,2972
backend,audio_from_riva,370795.57,-1,0.000,2972
backend,audio_sent_to_client,370796.41,-1,0.000,2972
backend,audio_from_riva,370808.91,-1,0.000,4458
client,audio_received,370809.76,2818,367.203,4458
backend,audio_sent_to_client,370810.81,-1,0.000,4458
backend,audio_from_riva,370818.03,-1,0.000,4458
client,audio_received,370819.68,2819,367.342,4458
backend,audio_sent_to_client,370820.43,-1,0.000,4458
client,chunk_sent,370829.09,1236,370.800,9600
backend,audio_from_riva,370829.17,-1,0.000,4458
backend,audio_sent_to_client,370830.78,-1,0.000,4458
client,audio_received,370832.36,2820,367.481,4458
backend,audio_received,370834.39,1236,370.800,9600
backend,audio_to_riva,370834.73,1236,370.800,9600
client,audio_received,370838.24,2821,367.574,2972
backend,audio_from_riva,370838.85,-1,0.000,2972
backend,audio_sent_to_client,370839.56,-1,0.000,2972
backend,audio_from_riva,370850.88,-1,0.000,4458
client,audio_received,370851.99,2822,367.714,4458
backend,audio_sent_to_client,370852.63,-1,0.000,4458
backend,audio_from_riva,370860.25,-1,0.000,4458
backend,audio_sent_to_client,370861.65,-1,0.000,4458
client,audio_received,370861.93,2823,367.853,4458
backend,audio_from_riva,370871.92,-1,0.000,4460
client,audio_received,370873.89,2824,367.992,4460
backend,audio_sent_to_client,370874.55,-1,0.000,4460
backend,audio_from_riva,370881.27,-1,0.000,2972
client,audio_received,370881.40,2825,368.085,2972
backend,audio_sent_to_client,370882.55,-1,0.000,2972
backend,audio_from_riva,370894.15,-1,0.000,4458
client,audio_received,370895.06,2826,368.225,4458
backend,audio_sent_to_client,370895.71,-1,0.000,4458
client,audio_received,370903.40,2827,368.364,4458
backend,audio_from_riva,370903.47,-1,0.000,4458
backend,audio_sent_to_client,370904.59,-1,0.000,4458
backend,audio_from_riva,370915.49,-1,0.000,4458
client,audio_received,370916.37,2828,368.503,4458
backend,audio_sent_to_client,370917.18,-1,0.000,4458
backend,audio_from_riva,370925.89,-1,0.000,2972
client,audio_received,370926.20,2829,368.596,2972
backend,audio_sent_to_client,370927.10,-1,0.000,2972
backend,audio_from_riva,370949.56,-1,0.000,5944
backend,audio_from_riva,370950.70,-1,0.000,4458
client,audio_received,370951.02,2830,368.782,5944
backend,audio_sent_to_client,370951.75,-1,0.000,5944
client,audio_received,370952.34,2831,368.921,4458
backend,audio_sent_to_client,370953.71,-1,0.000,4458
client,audio_received,370964.51,2832,369.060,4458
backend,audio_from_riva,370964.97,-1,0.000,4458
backend,audio_sent_to_client,370965.78,-1,0.000,4458
client,audio_received,370969.07,2833,369.200,4460
backend,audio_from_riva,370969.77,-1,0.000,4460
backend,audio_sent_to_client,370970.43,-1,0.000,4460
backend,audio_from_riva,370982.66,-1,0.000,2972
client,audio_received,370983.62,2834,369.293,2972
backend,audio_sent_to_client,370984.27,-1,0.000,2972
backend,audio_from_riva,370991.33,-1,0.000,4458
client,audio_received,370991.88,2835,369.432,4458
backend,audio_sent_to_client,370992.93,-1,0.000,4458
backend,audio_from_riva,371003.14,-1,0.000,4458
client,audio_received,371004.00,2836,369.571,4458
backend,audio_sent_to_client,371004.79,-1,0.000,4458
backend,audio_from_riva,371013.90,-1,0.000,4458
client,audio_received,371014.64,2837,369.711,4458
backend,audio_sent_to_client,371015.31,-1,0.000,4458
backend,audio_from_riva,371023.84,-1,0.000,2972
client,audio_received,371024.09,2838,369.803,2972
backend,audio_sent_to_client,371025.07,-1,0.000,2972
backend,audio_from_riva,371036.35,-1,0.000,4458
backend,audio_sent_to_client,371038.14,-1,0.000,4458
client,audio_received,371039.63,2839,369.943,4458
backend,audio_from_riva,371047.58,-1,0.000,4458
client,audio_received,371047.83,2840,370.082,4458
backend,audio_sent_to_client,371049.13,-1,0.000,4458
client,audio_received,371059.85,2841,370.221,4458
backend,audio_from_riva,371060.05,-1,0.000,4458
backend,audio_sent_to_client,371061.05,-1,0.000,4458
backend,audio_from_riva,371068.58,-1,0.000,2972
client,audio_received,371069.19,2842,370.314,2972
backend,audio_sent_to_client,371070.32,-1,0.000,2972
backend,audio_from_riva,371088.51,-1,0.000,4460
client,audio_received,371089.90,2843,370.454,4460
backend,audio_sent_to_client,371090.22,-1,0.000,4460
client,audio_received,371092.70,2844,370.593,4458
