source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,237626.51,-1,0.000,4458
backend,audio_from_riva,237636.41,-1,0.000,2972
client,audio_received,237637.26,1748,226.489,2972
backend,audio_sent_to_client,237637.42,-1,0.000,2972
backend,audio_from_riva,237647.35,-1,0.000,4458
backend,audio_sent_to_client,237649.45,-1,0.000,4458
client,audio_received,237649.48,1749,226.628,4458
backend,audio_from_riva,237658.83,-1,0.000,5944
client,audio_received,237659.67,1750,226.814,5944
backend,audio_sent_to_client,237659.90,-1,0.000,5944
backend,audio_from_riva,237670.59,-1,0.000,4458
client,audio_received,237671.64,1751,226.953,4458
backend,audio_sent_to_client,237671.73,-1,0.000,4458
backend,audio_from_riva,237692.19,-1,0.000,4458
backend,audio_from_riva,237692.99,-1,0.000,4460
client,audio_received,237693.39,1752,227.093,4458
backend,audio_sent_to_client,237693.61,-1,0.000,4458
client,audio_received,237693.74,1753,227.232,4460
backend,audio_sent_to_client,237694.42,-1,0.000,4460
backend,audio_from_riva,237711.94,-1,0.000,2972
backend,audio_sent_to_client,237712.99,-1,0.000,2972
client,audio_received,237713.15,1754,227.325,2972
backend,audio_from_riva,237717.06,-1,0.000,5944
client,audio_received,237717.88,1755,227.511,5944
backend,audio_sent_to_client,237718.14,-1,0.000,5944
backend,audio_from_riva,237727.60,-1,0.000,4458
client,audio_received,237728.07,1756,227.650,4458
backend,audio_sent_to_client,237728.51,-1,0.000,4458
backend,audio_from_riva,237749.70,-1,0.000,5944
client,audio_received,237750.49,1757,227.836,5944
backend,audio_sent_to_client,237750.80,-1,0.000,5944
backend,audio_from_riva,237767.53,-1,0.000,4458
backend,audio_from_riva,237768.11,-1,0.000,4458
client,audio_received,237768.46,1758,227.975,4458
backend,audio_sent_to_client,237768.62,-1,0.000,4458
client,audio_received,237768.97,1759,228.114,4458
backend,audio_sent_to_client,237769.79,-1,0.000,4458
backend,audio_from_riva,237775.82,-1,0.000,2972
client,audio_received,237776.59,1760,228.207,2972
backend,audio_sent_to_client,237776.85,-1,0.000,2972
backend,audio_from_riva,237783.78,-1,0.000,5946
client,audio_received,237785.10,1761,228.393,5946
backend,audio_sent_to_client,237785.27,-1,0.000,5946
backend,audio_from_riva,237793.62,-1,0.000,4458
client,audio_received,237795.10,1762,228.532,4458
backend,audio_sent_to_client,237795.24,-1,0.000,4458
backend,audio_from_riva,237811.26,-1,0.000,4458
client,audio_received,237812.39,1763,228.672,4458
backend,audio_sent_to_client,237812.56,-1,0.000,4458
backend,audio_from_riva,237814.82,-1,0.000,4458
client,audio_received,237815.42,1764,228.811,4458
backend,audio_sent_to_client,237815.72,-1,0.000,4458
backend,audio_from_riva,237826.55,-1,0.000,2972
client,audio_received,237827.35,1765,228.904,2972
backend,audio_sent_to_client,237827.62,-1,0.000,2972
backend,audio_from_riva,237865.05,-1,0.000,5944
backend,audio_from_riva,237865.84,-1,0.000,4458
backend,audio_from_riva,237866.27,-1,0.000,4458
backend,audio_sent_to_client,237866.73,-1,0.000,5944
client,audio_received,237867.18,1766,229.090,5944
backend,audio_sent_to_client,237868.08,-1,0.000,4458
client,audio_received,237868.30,1767,229.229,4458
client,audio_received,237868.32,1768,229.368,4458
backend,audio_sent_to_client,237868.83,-1,0.000,4458
backend,audio_from_riva,237870.42,-1,0.000,4458
client,audio_received,237870.92,1769,229.508,4458
backend,audio_sent_to_client,237871.30,-1,0.000,4458
backend,audio_from_riva,237893.04,-1,0.000,4460
backend,audio_from_riva,237894.14,-1,0.000,2972
backend,audio_sent_to_client,237895.15,-1,0.000,4460
client,audio_received,237895.34,1770,229.647,4460
client,audio_received,237895.73,1771,229.740,2972
backend,audio_sent_to_client,237896.50,-1,0.000,2972
backend,audio_from_riva,237903.44,-1,0.000,4458
client,audio_received,237904.27,1772,229.879,4458
backend,audio_sent_to_client,237904.60,-1,0.000,4458
client,chunk_sent,237907.73,793,237.900,9600
backend,audio_received,237911.10,793,237.900,9600
backend,audio_to_riva,237911.31,793,237.900,9600
backend,audio_from_riva,237913.89,-1,0.000,5944
client,audio_received,237914.16,1773,230.065,5944
backend,audio_sent_to_client,237914.74,-1,0.000,5944
backend,audio_from_riva,237925.10,-1,0.000,4458
client,audio_received,237925.60,1774,230.204,4458
backend,audio_sent_to_client,237925.99,-1,0.000,4458
backend,audio_from_riva,237935.81,-1,0.000,4458
client,audio_received,237936.37,1775,230.344,4458
backend,audio_sent_to_client,237936.58,-1,0.000,4458
backend,audio_from_riva,237947.68,-1,0.000,4458
client,audio_received,237948.04,1776,230.483,4458
backend,audio_sent_to_client,237948.60,-1,0.000,4458
backend,audio_from_riva,237957.20,-1,0.000,2972
client,audio_received,237957.44,1777,230.576,2972
backend,audio_sent_to_client,237958.05,-1,0.000,2972
backend,audio_from_riva,237972.42,-1,0.000,4458
client,audio_received,237973.14,1778,230.715,4458
backend,audio_sent_to_client,237973.68,-1,0.000,4458
backend,audio_from_riva,237982.68,-1,0.000,4460
client,audio_received,237983.18,1779,230.855,4460
backend,audio_sent_to_client,237983.69,-1,0.000,4460
backend,audio_from_riva,237998.45,-1,0.000,4458
backend,audio_sent_to_client,237999.73,-1,0.000,4458
client,audio_received,238000.05,1780,230.994,4458
backend,audio_from_riva,238005.02,-1,0.000,4458
client,audio_received,238005.55,1781,231.133,4458
backend,audio_sent_to_client,238005.88,-1,0.000,4458
backend,audio_from_riva,238014.15,-1,0.000,4458
client,audio_received,238014.44,1782,231.272,4458
backend,audio_sent_to_client,238014.94,-1,0.000,4458
backend,audio_from_riva,238026.78,-1,0.000,4458
client,audio_received,238027.40,1783,231.412,4458
backend,audio_sent_to_client,238027.58,-1,0.000,4458
backend,audio_from_riva,238035.65,-1,0.000,4458
client,audio_received,238036.53,1784,231.551,4458
backend,audio_sent_to_client,238036.81,-1,0.000,4458
backend,audio_from_riva,238048.46,-1,0.000,4458
client,audio_received,238048.70,1785,231.690,4458
backend,audio_sent_to_client,238049.27,-1,0.000,4458
backend,audio_from_riva,238058.45,-1,0.000,4458
client,audio_received,238059.25,1786,231.830,4458
backend,audio_sent_to_client,238059.52,-1,0.000,4458
backend,audio_from_riva,238068.24,-1,0.000,4458
client,audio_received,238069.13,1787,231.969,4458
backend,audio_sent_to_client,238069.18,-1,0.000,4458
backend,audio_from_riva,238078.37,-1,0.000,4460
client,audio_received,238078.94,1788,232.108,4460
backend,audio_sent_to_client,238079.31,-1,0.000,4460
backend,audio_from_riva,238089.71,-1,0.000,2972
backend,audio_sent_to_client,238090.54,-1,0.000,2972
client,audio_received,238090.62,1789,232.201,2972
backend,audio_from_riva,238099.27,-1,0.000,4458
client,audio_received,238100.78,1790,232.341,4458
backend,audio_sent_to_client,238100.97,-1,0.000,4458
backend,audio_from_riva,238109.66,-1,0.000,4458
backend,audio_from_riva,238111.38,-1,0.000,1486
backend,audio_sent_to_client,238111.76,-1,0.000,4458
client,audio_received,238113.83,1791,232.480,4458
backend,audio_sent_to_client,238114.06,-1,0.000,1486
client,audio_received,238114.51,1792,232.526,1486
client,chunk_sent,238209.77,794,238.200,9600
backend,audio_received,238214.75,794,238.200,9600
backend,audio_to_riva,238215.43,794,238.200,9600
client,chunk_sent,238508.42,795,238.500,9600
backend,audio_received,238515.16,795,238.500,9600
backend,audio_to_riva,238515.52,795,238.500,9600
client,chunk_sent,238809.93,796,238.800,9600
backend,audio_received,238814.61,796,238.800,9600
backend,audio_to_riva,238815.30,796,238.800,9600
client,chunk_sent,239109.85,797,239.100,9600
backend,audio_received,239114.65,797,239.100,9600
backend,audio_to_riva,239115.16,797,239.100,9600
client,chunk_sent,239408.94,798,239.400,9600
backend,audio_received,239413.09,798,239.400,9600
backend,audio_to_riva,239413.45,798,239.400,9600
client,chunk_sent,239710.21,799,239.700,9600
backend,audio_received,239715.37,799,239.700,9600
backend,audio_to_riva,239716.00,799,239.700,9600
backend,audio_from_riva,239716.61,-1,0.000,7432
client,audio_received,239717.80,1793,232.759,7432
backend,audio_sent_to_client,239718.13,-1,0.000,7432
backend,audio_from_riva,239721.47,-1,0.000,4458
client,audio_received,239721.99,1794,232.898,4458
backend,audio_sent_to_client,239722.42,-1,0.000,4458
backend,audio_from_riva,239732.39,-1,0.000,4458
client,audio_received,239733.18,1795,233.037,4458
backend,audio_sent_to_client,239733.45,-1,0.000,4458
backend,audio_from_riva,239743.84,-1,0.000,4458
client,audio_received,239745.22,1796,233.177,4458
backend,audio_sent_to_client,239745.41,-1,0.000,4458
backend,audio_from_riva,239753.93,-1,0.000,4458
backend,audio_sent_to_client,239755.03,-1,0.000,4458
client,audio_received,239762.02,1797,233.316,4458
backend,audio_from_riva,239766.18,-1,0.000,2972
client,audio_received,239767.50,1798,233.409,2972
backend,audio_sent_to_client,239767.77,-1,0.000,2972
backend,audio_from_riva,239772.79,-1,0.000,4458
client,audio_received,239774.02,1799,233.548,4458
backend,audio_sent_to_client,239774.33,-1,0.000,4458
backend,audio_from_riva,239783.81,-1,0.000,4458
backend,audio_sent_to_client,239785.93,-1,0.000,4458
client,audio_received,239786.85,1800,233.687,4458
backend,audio_from_riva,239797.57,-1,0.000,4460
client,audio_received,239799.26,1801,233.827,4460
backend,audio_sent_to_client,239799.28,-1,0.000,4460
backend,audio_from_riva,239812.03,-1,0.000,2972
backend,audio_sent_to_client,239812.84,-1,0.000,2972
client,audio_received,239813.02,1802,233.920,2972
backend,audio_from_riva,239816.13,-1,0.000,4458
client,audio_received,239817.11,1803,234.059,4458
backend,audio_sent_to_client,239817.37,-1,0.000,4458
backend,audio_from_riva,239847.94,-1,0.000,4458
backend,audio_from_riva,239848.81,-1,0.000,4458
backend,audio_from_riva,239849.12,-1,0.000,4458
backend,audio_sent_to_client,239850.43,-1,0.000,4458
client,audio_received,239852.90,1804,234.198,4458
backend,audio_sent_to_client,239853.12,-1,0.000,4458
client,audio_received,239853.55,1805,234.338,4458
client,audio_received,239853.57,1806,234.477,4458
backend,audio_sent_to_client,239853.80,-1,0.000,4458
client,chunk_sent,240009.84,800,240.000,9600
backend,audio_received,240013.73,800,240.000,9600
backend,audio_to_riva,240014.05,800,240.000,9600
client,chunk_sent,240310.47,801,240.300,9600
backend,audio_received,240316.18,801,240.300,9600
backend,audio_to_riva,240316.54,801,240.300,9600
client,chunk_sent,240609.89,802,240.600,9600
backend,audio_received,240615.11,802,240.600,9600
backend,audio_to_riva,240615.52,802,240.600,9600
client,chunk_sent,240908.53,803,240.900,9600
backend,audio_received,240911.98,803,240.900,9600
backend,audio_to_riva,240912.12,803,240.900,9600
backend,audio_from_riva,241198.07,-1,0.000,5946
backend,audio_sent_to_client,241200.27,-1,0.000,5946
client,audio_received,241200.42,1807,234.663,5946
backend,audio_from_riva,241208.43,-1,0.000,4458
client,audio_received,241209.66,1808,234.802,4458
backend,audio_sent_to_client,241209.72,-1,0.000,4458
client,chunk_sent,241209.74,804,241.200,9600
backend,audio_received,241213.99,804,241.200,9600
backend,audio_to_riva,241214.33,804,241.200,9600
backend,audio_from_riva,241218.33,-1,0.000,4458
client,audio_received,241218.76,1809,234.941,4458
backend,audio_sent_to_client,241219.22,-1,0.000,4458
backend,audio_from_riva,241229.20,-1,0.000,4458
backend,audio_sent_to_client,241230.42,-1,0.000,4458
client,audio_received,241230.58,1810,235.081,4458
backend,audio_from_riva,241242.42,-1,0.000,2972
client,audio_received,241243.40,1811,235.173,2972
backend,audio_sent_to_client,241243.46,-1,0.000,2972
backend,audio_from_riva,241249.75,-1,0.000,4458
client,audio_received,241250.74,1812,235.313,4458
backend,audio_sent_to_client,241250.89,-1,0.000,4458
backend,audio_from_riva,241265.17,-1,0.000,4458
backend,audio_sent_to_client,241266.53,-1,0.000,4458
client,audio_received,241266.70,1813,235.452,4458
backend,audio_from_riva,241268.62,-1,0.000,4458
backend,audio_from_riva,241268.94,-1,0.000,1486
client,audio_received,241269.44,1814,235.591,4458
backend,audio_sent_to_client,241269.69,-1,0.000,4458
client,audio_received,241269.86,1815,235.638,1486
backend,audio_sent_to_client,241270.62,-1,0.000,1486
client,chunk_sent,241509.56,805,241.500,9600
backend,audio_received,241515.41,805,241.500,9600
backend,audio_to_riva,241515.78,805,241.500,9600
client,chunk_sent,241807.89,806,241.800,9600
backend,audio_received,241814.18,806,241.800,9600
backend,audio_to_riva,241814.56,806,241.800,9600
client,chunk_sent,242109.91,807,242.100,9600
backend,audio_received,242115.11,807,242.100,9600
backend,audio_to_riva,242115.45,807,242.100,9600
backend,audio_from_riva,242346.86,-1,0.000,1488
backend,audio_sent_to_client,242348.79,-1,0.000,1488
client,audio_received,242349.42,1816,235.684,1488
backend,audio_from_riva,242358.74,-1,0.000,4458
backend,audio_sent_to_client,242360.77,-1,0.000,4458
client,audio_received,242362.45,1817,235.824,4458
backend,audio_from_riva,242369.10,-1,0.000,4458
client,audio_received,242369.64,1818,235.963,4458
backend,audio_sent_to_client,242370.01,-1,0.000,4458
client,audio_received,242377.65,1819,236.102,4458
backend,audio_from_riva,242377.92,-1,0.000,4458
backend,audio_sent_to_client,242378.35,-1,0.000,4458
backend,audio_from_riva,242392.56,-1,0.000,2972
client,audio_received,242394.03,1820,236.195,2972
backend,audio_sent_to_client,242394.14,-1,0.000,2972
backend,audio_from_riva,242399.33,-1,0.000,4458
client,audio_received,242400.59,1821,236.334,4458
backend,audio_sent_to_client,242400.77,-1,0.000,4458
client,chunk_sent,242410.59,808,242.400,9600
backend,audio_from_riva,242414.40,-1,0.000,4458
backend,audio_sent_to_client,242415.47,-1,0.000,4458
client,audio_received,242415.50,1822,236.474,4458
backend,audio_received,242415.80,808,242.400,9600
backend,audio_to_riva,242416.10,808,242.400,9600
client,audio_received,242418.94,1823,236.613,4458
backend,audio_from_riva,242418.97,-1,0.000,4458
backend,audio_sent_to_client,242419.57,-1,0.000,4458
backend,audio_from_riva,242432.86,-1,0.000,2972
client,audio_received,242433.82,1824,236.706,2972
backend,audio_sent_to_client,242434.38,-1,0.000,2972
backend,audio_from_riva,242435.24,-1,0.000,4460
client,audio_received,242435.51,1825,236.845,4460
backend,audio_sent_to_client,242436.23,-1,0.000,4460
client,chunk_sent,242710.60,809,242.700,9600
backend,audio_received,242715.68,809,242.700,9600
backend,audio_to_riva,242716.10,809,242.700,9600
client,chunk_sent,243008.77,810,243.000,9600
backend,audio_received,243012.66,810,243.000,9600
backend,audio_to_riva,243012.88,810,243.000,9600
client,chunk_sent,243309.04,811,243.300,9600
backend,audio_received,243314.24,811,243.300,9600
backend,audio_to_riva,243314.64,811,243.300,9600
client,chunk_sent,243610.03,812,243.600,9600
backend,audio_received,243615.08,812,243.600,9600
backend,audio_to_riva,243615.71,812,243.600,9600
client,chunk_sent,243909.71,813,243.900,9600
backend,audio_received,243915.18,813,243.900,9600
backend,audio_to_riva,243915.51,813,243.900,9600
client,chunk_sent,244209.93,814,244.200,9600
backend,audio_received,244216.22,814,244.200,9600
backend,audio_to_riva,244216.59,814,244.200,9600
client,chunk_sent,244508.63,815,244.500,9600
backend,audio_received,244513.75,815,244.500,9600
backend,audio_to_riva,244514.10,815,244.500,9600
client,chunk_sent,244808.75,816,244.800,9600
backend,audio_received,244812.11,816,244.800,9600
backend,audio_to_riva,244812.36,816,244.800,9600
client,chunk_sent,245109.90,817,245.100,9600
backend,audio_received,245113.77,817,245.100,9600
backend,audio_to_riva,245114.31,817,245.100,9600
client,chunk_sent,245409.68,818,245.400,9600
backend,audio_received,245413.63,818,245.400,9600
backend,audio_to_riva,245413.99,818,245.400,9600
client,chunk_sent,245710.19,819,245.700,9600
backend,audio_received,245715.98,819,245.700,9600
backend,audio_to_riva,245716.32,819,245.700,9600
client,chunk_sent,246009.58,820,246.000,9600
backend,audio_received,246013.73,820,246.000,9600
backend,audio_to_riva,246014.09,820,246.000,9600
client,chunk_sent,246308.47,821,246.300,9600
backend,audio_received,246314.48,821,246.300,9600
backend,audio_to_riva,246314.85,821,246.300,9600
client,chunk_sent,246610.00,822,246.600,9600
backend,audio_received,246614.92,822,246.600,9600
backend,audio_to_riva,246615.66,822,246.600,9600
